oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	0.4394444099494389	0.6115104556083679
454	INTENSITY/STRENGTH	0.4869568475655147	0.7030502302306039
1030	INTENSITY/STRENGTH	0.16704463213682175	0.5246328668934959
1060	INTENSITY/STRENGTH	0.39806502205984934	0.6296436446053642
2682	INTENSITY/STRENGTH	0.1808912945645196	0.5061303462300982
6137	INTENSITY/STRENGTH	0.33055867893355234	0.5642635481698173
6386	INTENSITY/STRENGTH	0.209036328962871	0.5262786064829145
6826	INTENSITY/STRENGTH	0.38216825893947054	0.6106478486742292
6989	INTENSITY/STRENGTH	0.41112620915685383	0.6098835979189191
7047	INTENSITY/STRENGTH	0.3727643404688154	0.5701016570840564
7409	INTENSITY/STRENGTH	0.5954484598977225	0.661237861428942
7601	INTENSITY/STRENGTH	0.3250976162297385	0.6105026773044041
7632	INTENSITY/STRENGTH	0.43362136823790415	0.5629125833511353
7792	INTENSITY/STRENGTH	0.3617859695638929	0.6076087696211678
7820	INTENSITY/STRENGTH	0.27580331904547556	0.6349635294505528
7826	INTENSITY/STRENGTH	0.528698593378067	0.7375585181372506
8038	INTENSITY/STRENGTH	0.32216183628354755	0.6978518111365182
8048	INTENSITY/STRENGTH	0.4469860536711557	0.6835517627852303
8051	INTENSITY/STRENGTH	0.4569820293358394	0.7236352733203343
8078	INTENSITY/STRENGTH	0.4335930517741612	0.6004315188952855
8137	INTENSITY/STRENGTH	0.42861379470144	0.6743703825133187
8159	INTENSITY/STRENGTH	0.5250393237386431	0.7644168989998954
8163	INTENSITY/STRENGTH	0.3950379959174565	0.6143865159579686
8175	INTENSITY/STRENGTH	0.5043561969484601	0.6863739745957511
8180	INTENSITY/STRENGTH	0.38310186352048603	0.6607325417654855
8205	INTENSITY/STRENGTH	0.2077234121305602	0.5761570760181972
8294	INTENSITY/STRENGTH	0.2738294686589922	0.5502539319651467
8452	INTENSITY/STRENGTH	0.311771775994982	0.5756257431847709
8467	INTENSITY/STRENGTH	0.572687315089362	0.7137495790209089
9024	INTENSITY/STRENGTH	0.3389649987220764	0.5933395283562797
10722	INTENSITY/STRENGTH	0.7472051892961774	0.6894367507525853
11124	INTENSITY/STRENGTH	0.2605344078370503	0.6770971161978585
11419	INTENSITY/STRENGTH	0.49438175559043884	0.6835673877171108
12206	INTENSITY/STRENGTH	0.35053648693220957	0.698824908052172
12348	INTENSITY/STRENGTH	0.45803458775792805	0.7167592389242989
12748	INTENSITY/STRENGTH	0.38884359172412325	0.5237109277929578
13187	INTENSITY/STRENGTH	0.4804805517196655	0.6942617978368487
13204	INTENSITY/STRENGTH	0.46971364106450764	0.65955308505467
13436	INTENSITY/STRENGTH	0.43735213364873615	0.5816129190581185
14328	INTENSITY/STRENGTH	0.4394885684762682	0.6879513944898333
15606	INTENSITY/STRENGTH	0.434369968516486	0.7042887551443917
22386	INTENSITY/STRENGTH	0.4289316918168749	0.6398129122597831
24020	INTENSITY/STRENGTH	0.4979049989155361	0.7087151833942958
24473	INTENSITY/STRENGTH	0.44459488562175203	0.6004994085856846
31210	INTENSITY/STRENGTH	0.3178243935108185	0.6445812582969666
31266	INTENSITY/STRENGTH	0.5116020909377507	0.7422575610024589
33032	INTENSITY/STRENGTH	0.04355157459420817	0.44353347165243967
61024	INTENSITY/STRENGTH	0.2771645188331604	0.5828268442835126
61151	INTENSITY/STRENGTH	0.2826744828905378	0.5883353352546692
61155	INTENSITY/STRENGTH	0.45274569732802256	0.6930259040423802
61177	INTENSITY/STRENGTH	0.3607593774795532	0.6392605219568525
61252	INTENSITY/STRENGTH	0.6793542589460101	0.6546304992267064
61771	INTENSITY/STRENGTH	0.3744875575814928	0.6254230311938694
62572	INTENSITY/STRENGTH	0.3878075863633837	0.64667637859072
520108	INTENSITY/STRENGTH	0.4341581506388528	0.5955477952957153
638024	INTENSITY/STRENGTH	0.11930214826549802	0.5264905180249896
641256	INTENSITY/STRENGTH	0.3010842204093933	0.6072563358715602
778574	INTENSITY/STRENGTH	0.3315921127796173	0.8013860668454852
1549778	INTENSITY/STRENGTH	0.35818822043282644	0.5950371623039246
1550470	INTENSITY/STRENGTH	0.5010379552841187	0.6686569026538304
