oID	descriptor	value	sigma
660	INTENSITY/STRENGTH	0.6562636750085014	0.661957825933184
2214	INTENSITY/STRENGTH	0.4041923667703356	0.6852366157940456
6386	INTENSITY/STRENGTH	0.2250341059906142	0.580436110496521
7059	INTENSITY/STRENGTH	0.48118716052600313	0.5882053375244141
7695	INTENSITY/STRENGTH	0.4362551271915436	0.7058340992246356
7795	INTENSITY/STRENGTH	0.5625167659350804	0.7550931402615139
7803	INTENSITY/STRENGTH	0.4401855596474239	0.7308470010757446
7967	INTENSITY/STRENGTH	0.6416791677474976	0.7626963598387582
7983	INTENSITY/STRENGTH	0.6330438767160688	0.7639681952340263
7997	INTENSITY/STRENGTH	0.3798438140324184	0.7509024654115949
8042	INTENSITY/STRENGTH	0.19146301916667394	0.5881918498447963
8082	INTENSITY/STRENGTH	0.21101859637669154	0.5780581746782575
8163	INTENSITY/STRENGTH	0.43529875789369854	0.7070714661053249
8723	INTENSITY/STRENGTH	0.272072502544948	0.6513573101588658
8797	INTENSITY/STRENGTH	0.5949958051953997	0.6907431823866708
9862	INTENSITY/STRENGTH	0.6355979442596436	0.6960433380944389
10400	INTENSITY/STRENGTH	0.5518258256571633	0.7562512670244489
11902	INTENSITY/STRENGTH	0.418618734393801	0.6575624772480556
11980	INTENSITY/STRENGTH	0.4314463223729815	0.6777902330671038
12506	INTENSITY/STRENGTH	0.4876070874077933	0.7469337582588196
12580	INTENSITY/STRENGTH	0.5511810098375592	0.6595512969153268
15717	INTENSITY/STRENGTH	0.5022522296224322	0.739609922681536
18554	INTENSITY/STRENGTH	0.2889297902584076	0.6519743800163269
22873	INTENSITY/STRENGTH	0.3418857072080885	0.6525997774941581
24834	INTENSITY/STRENGTH	0.6717873896871295	0.707511135510036
27457	INTENSITY/STRENGTH	0.36975772040230886	0.7228941917419434
31225	INTENSITY/STRENGTH	0.3688688150474003	0.7347070915358407
31244	INTENSITY/STRENGTH	0.4869109903063093	0.6734253593853542
61293	INTENSITY/STRENGTH	0.7219969289643424	0.7737440637179783
61527	INTENSITY/STRENGTH	0.43308311700820923	0.6036961419241769
61809	INTENSITY/STRENGTH	0.46450875060898916	0.6724138855934143
62332	INTENSITY/STRENGTH	0.21906193026474544	0.6977599944387164
101604	INTENSITY/STRENGTH	0.43917128443717957	0.7409772021429879
104721	INTENSITY/STRENGTH	0.511459401675633	0.7664333496774945
106997	INTENSITY/STRENGTH	0.4300123964037214	0.7745041932378497
220674	INTENSITY/STRENGTH	0.45059274775641306	0.7860616445541382
595928	INTENSITY/STRENGTH	0.4508667928831918	0.6861759168761117
807	INTENSITY/STRENGTH	0.651248174054282	0.7199011445045471
10748	INTENSITY/STRENGTH	0.6923533252307347	0.698860228061676
24116	INTENSITY/STRENGTH	0.4643607182162149	0.6934958270617894
444683	INTENSITY/STRENGTH	0.18766437470912933	0.6115275280816215
660	VALENCE/PLEASANTNESS	0.47086053235190256	0.6981214540345329
2214	VALENCE/PLEASANTNESS	0.5749614323888507	0.6889347944940839
6386	VALENCE/PLEASANTNESS	0.48469386781964985	0.6412643960544041
7059	VALENCE/PLEASANTNESS	0.4549831109387534	0.6540364282471793
7695	VALENCE/PLEASANTNESS	0.6688799347196307	0.6891394938741412
7795	VALENCE/PLEASANTNESS	0.750763475894928	0.6502442615372794
7803	VALENCE/PLEASANTNESS	0.6330093571117946	0.6697209051677159
7967	VALENCE/PLEASANTNESS	0.44182070238249643	0.7293516567775181
7983	VALENCE/PLEASANTNESS	0.800845376082829	0.6518996272768293
7997	VALENCE/PLEASANTNESS	0.5573199646813529	0.6971372621400016
8042	VALENCE/PLEASANTNESS	0.4211654705660684	0.563731678894588
8082	VALENCE/PLEASANTNESS	0.48531306641442434	0.6110500267573765
8163	VALENCE/PLEASANTNESS	0.5460795164108276	0.6868933779852731
8723	VALENCE/PLEASANTNESS	0.5284352047102792	0.642432085105351
8797	VALENCE/PLEASANTNESS	0.5388642294066293	0.6791453787258693
9862	VALENCE/PLEASANTNESS	0.5900826028415135	0.6809570278440203
10400	VALENCE/PLEASANTNESS	0.4992026260920933	0.726417567048754
11902	VALENCE/PLEASANTNESS	0.5203371899468558	0.6582828164100647
11980	VALENCE/PLEASANTNESS	0.5537236843790326	0.6564969335283551
12506	VALENCE/PLEASANTNESS	0.6411969065666199	0.6911580221993583
12580	VALENCE/PLEASANTNESS	0.4687019331114633	0.6939376933234078
15717	VALENCE/PLEASANTNESS	0.5737009729657855	0.6945181659289769
18554	VALENCE/PLEASANTNESS	0.4496143417698996	0.6307779380253383
22873	VALENCE/PLEASANTNESS	0.6112748469625201	0.64083560023989
24834	VALENCE/PLEASANTNESS	0.6783416952405658	0.7174086400440761
27457	VALENCE/PLEASANTNESS	0.3731325353894915	0.6460180793489728
31225	VALENCE/PLEASANTNESS	0.6823404771941048	0.748083736215319
31244	VALENCE/PLEASANTNESS	0.6853952237537929	0.6884098649024963
61293	VALENCE/PLEASANTNESS	0.937158635684422	0.6342344880104065
61527	VALENCE/PLEASANTNESS	0.39340963533946444	0.5848849245480129
61809	VALENCE/PLEASANTNESS	0.3546395812715803	0.6388099959918431
62332	VALENCE/PLEASANTNESS	0.6430632727486747	0.7056276883397784
101604	VALENCE/PLEASANTNESS	0.5815374170030866	0.7137413110051837
104721	VALENCE/PLEASANTNESS	0.3309039771556854	0.6152631981032235
106997	VALENCE/PLEASANTNESS	0.4933455160685948	0.6951042754309518
220674	VALENCE/PLEASANTNESS	0.6410950337137494	0.7411129474639893
595928	VALENCE/PLEASANTNESS	0.6036159566470555	0.6767157656805856
807	VALENCE/PLEASANTNESS	0.2766913878066199	0.5934608323233468
10748	VALENCE/PLEASANTNESS	0.6088389754295349	0.7195104701178414
24116	VALENCE/PLEASANTNESS	0.7899455513272967	0.6615967580250331
444683	VALENCE/PLEASANTNESS	0.5017585669245038	0.6339892063822065
660	BAKERY	0.08497586420604161	0.24640379633222306
2214	BAKERY	0.2208818644285202	0.5066337415150234
6386	BAKERY	0.050863691206489293	0.2661737608058112
7059	BAKERY	0.03205111197062901	0.17194309830665588
7695	BAKERY	0.09760229502405439	0.3330292318548475
7795	BAKERY	0.12193446606397629	0.41356093117168974
7803	BAKERY	0.07647885807922908	0.306018876177924
7967	BAKERY	0.01979484861450536	0.12894876833472932
7983	BAKERY	0.1312158086470195	0.4283627612250192
7997	BAKERY	0.04499616926269872	0.24567024409770966
8042	BAKERY	0.040821218597037454	0.17736629715987615
8082	BAKERY	0.052414633333683014	0.25525990767138346
8163	BAKERY	0.020850342033164843	0.2076548912695476
8723	BAKERY	0.06423923692532948	0.2718800561768668
8797	BAKERY	0.05323409555213792	0.22895475796290807
9862	BAKERY	0.04461987289999213	0.21789074582712992
10400	BAKERY	0.011508670502475329	0.13902618097407476
11902	BAKERY	0.1583428829908371	0.4857306352683476
11980	BAKERY	0.13193541978086745	0.4112090596130916
12506	BAKERY	0.07371312326618604	0.3028198054858616
12580	BAKERY	0.10252312304718154	0.30771446228027344
15717	BAKERY	0.11601933730500084	0.3611941507884434
18554	BAKERY	0.051193329106484144	0.22903611404555185
22873	BAKERY	0.043210284518344064	0.20696162113121577
24834	BAKERY	0.1875321396759578	0.4092340852533068
27457	BAKERY	0.1121973145220961	0.39945622852870394
31225	BAKERY	0.012020869446652276	0.16802134258406504
31244	BAKERY	0.19189092304025376	0.45521312952041626
61293	BAKERY	0.2531450114079884	0.5903093644550869
61527	BAKERY	0.05969149140375001	0.25176541081496645
61809	BAKERY	0.09698777060423579	0.36580135992595125
