oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.1987083043370928	0.5858740891729083
264	INTENSITY/STRENGTH	0.2786253946168082	0.6240713426045009
702	INTENSITY/STRENGTH	0.13719778401511057	0.5583022577422005
1031	INTENSITY/STRENGTH	0.17655907997063228	0.5848096268517631
3102	INTENSITY/STRENGTH	0.4252703445298331	0.6647883227893284
3314	INTENSITY/STRENGTH	0.35773204479898724	0.6561599629265922
6506	INTENSITY/STRENGTH	0.19127475150993892	0.5718524881771633
6544	INTENSITY/STRENGTH	0.5660169422626495	0.6364280326025826
6561	INTENSITY/STRENGTH	0.31638724889074055	0.6368784478732518
7092	INTENSITY/STRENGTH	0.4772401068891798	0.6555220995630536
7302	INTENSITY/STRENGTH	0.3915447209562574	0.6437558872359139
7476	INTENSITY/STRENGTH	0.4391670227050781	0.6832189304488046
7559	INTENSITY/STRENGTH	0.6129331333296639	0.7638408541679382
7657	INTENSITY/STRENGTH	0.36353213020733427	0.6459082875932965
7770	INTENSITY/STRENGTH	0.5995350224631173	0.7634796329907009
7793	INTENSITY/STRENGTH	0.4887948589665549	0.7547543474606105
7797	INTENSITY/STRENGTH	0.5886559060641697	0.7277554954801287
8025	INTENSITY/STRENGTH	0.24205604834215982	0.6233612384114947
8049	INTENSITY/STRENGTH	0.21115967737776892	0.5811346513884408
8094	INTENSITY/STRENGTH	0.5319008869784219	0.6727646589279175
8419	INTENSITY/STRENGTH	0.46974622777530123	0.6992733308247158
8438	INTENSITY/STRENGTH	0.5923004874161312	0.6895658118384225
8468	INTENSITY/STRENGTH	0.29233965490545544	0.6139202969414848
8815	INTENSITY/STRENGTH	0.3599883019924164	0.624156015259879
8878	INTENSITY/STRENGTH	0.5784362299101693	0.7320540973118373
9012	INTENSITY/STRENGTH	0.5785295111792428	0.6806319441114154
10886	INTENSITY/STRENGTH	0.43323513865470886	0.6844443764005389
11567	INTENSITY/STRENGTH	0.6564325775418963	0.7028221232550484
12020	INTENSITY/STRENGTH	0.20388767336096084	0.6021061709948948
12265	INTENSITY/STRENGTH	0.2852527073451451	0.6078717197690692
12377	INTENSITY/STRENGTH	0.5538540141923087	0.6832884209496635
16537	INTENSITY/STRENGTH	0.5532601986612592	0.7248350977897644
17898	INTENSITY/STRENGTH	0.43059503606387545	0.7004108684403556
18467	INTENSITY/STRENGTH	0.3335643708705902	0.6237477745328631
21363	INTENSITY/STRENGTH	0.36564502120018005	0.6696319239480155
27440	INTENSITY/STRENGTH	0.4801563152245113	0.7120548231261117
31219	INTENSITY/STRENGTH	0.5116588941642216	0.7595616664205279
31276	INTENSITY/STRENGTH	0.5752795083182198	0.7826615827424186
31283	INTENSITY/STRENGTH	0.16073148591177805	0.5684352517127991
60998	INTENSITY/STRENGTH	0.45907458662986755	0.7440233145441327
61523	INTENSITY/STRENGTH	0.5460345106465476	0.7811258690697807
62351	INTENSITY/STRENGTH	0.3360441029071808	0.6277533514159066
62465	INTENSITY/STRENGTH	0.4109412857464382	0.6436401094709124
251531	INTENSITY/STRENGTH	0.20317601412534714	0.6366943717002869
440917	INTENSITY/STRENGTH	0.5280375906399318	0.765610763004848
637758	INTENSITY/STRENGTH	0.47039481145995005	0.7930511406489781
1549025	INTENSITY/STRENGTH	0.3105744208608355	0.7121816022055489
2733294	INTENSITY/STRENGTH	0.6520141874040876	0.7662049276488168
5281167	INTENSITY/STRENGTH	0.4875856041908264	0.728836442743029
5281168	INTENSITY/STRENGTH	0.4978039733001164	0.6861731495176043
5318599	INTENSITY/STRENGTH	0.6160208923476083	0.7192018798419407
5352837	INTENSITY/STRENGTH	0.5356598666736058	0.7046256746564593
5364231	INTENSITY/STRENGTH	0.43341279881341116	0.6982329743249076
262	INTENSITY/STRENGTH	0.1628683443580355	0.5712066377912249
323	INTENSITY/STRENGTH	0.7648398450442723	0.6977703997067043
750	INTENSITY/STRENGTH	0.1505724447114127	0.5290374074663434
753	INTENSITY/STRENGTH	0.17794152881417954	0.5715117965425763
962	INTENSITY/STRENGTH	0.1482068630201476	0.5483301622526986
5862	INTENSITY/STRENGTH	0.22000918218067714	0.5725786941392081
5962	INTENSITY/STRENGTH	0.22802967045988357	0.6117706639426095
6274	INTENSITY/STRENGTH	0.13376220847879136	0.5432729423046112
6322	INTENSITY/STRENGTH	0.041154708713293076	0.5188544733183724
6669	INTENSITY/STRENGTH	0.19823339049305236	0.6131705130849566
7137	INTENSITY/STRENGTH	0.7703038539205279	0.7951316492898124
15654	INTENSITY/STRENGTH	0.36383489625794546	0.6830899204526629
62089	INTENSITY/STRENGTH	0.5646903472287315	0.6830098884446281
853433	INTENSITY/STRENGTH	0.5560823253222874	0.732672929763794
5371102	INTENSITY/STRENGTH	0.28821815124579836	0.6742779867989677
10857465	INTENSITY/STRENGTH	0.2634806675570352	0.7599681275231498
180	VALENCE/PLEASANTNESS	0.478710549218314	0.6188584225518363
264	VALENCE/PLEASANTNESS	0.352812830890928	0.5718259981700352
702	VALENCE/PLEASANTNESS	0.47760634762900217	0.6132602776799884
1031	VALENCE/PLEASANTNESS	0.47623454672949656	0.6169648170471191
3102	VALENCE/PLEASANTNESS	0.5105922307286944	0.6739203248705182
3314	VALENCE/PLEASANTNESS	0.6702677692685809	0.6874205555234637
6506	VALENCE/PLEASANTNESS	0.5476989831243243	0.5928940347262791
6544	VALENCE/PLEASANTNESS	0.49033915996551514	0.6335834009306771
6561	VALENCE/PLEASANTNESS	0.3995325650487627	0.6128638301576886
7092	VALENCE/PLEASANTNESS	0.5584894503865924	0.6702577727181571
7302	VALENCE/PLEASANTNESS	0.46590269463402884	0.6426831143242973
