#oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	15.618914142880907	22.741956068639684
180	VALENCE/PLEASANTNESS	41.30098460326313	22.42731069790491
180	BAKERY	2.6832601213006635	8.614829994154379
180	SWEET	7.114521104083731	16.46182151853416
180	FRUIT	1.5320774354524855	8.001220551905806
180	FISH	1.265091661612931	5.8275456170803
180	GARLIC	4.108365494095838	12.539927334606219
180	SPICES	6.188986183594867	14.096676694893098
180	COLD	5.407443391599039	15.655843049478257
180	SOUR	9.860262185335158	20.776862367708482
180	BURNT	4.409691752979931	13.376242721601612
180	ACID	8.5872865148953	17.60057967109127
180	WARM	4.530463239976324	13.96841605931009
180	MUSKY	9.218346248810738	18.5463681346738
180	SWEATY	4.982082414817767	12.970176973050423
180	AMMONIA/URINOUS	5.8185641914606	14.970575827761374
180	DECAYED	4.688055736478413	13.404001213948577
180	WOOD	3.4523332286245956	11.969582247144539
180	GRASS	3.2282499578196924	10.658599085664559
180	FLOWER	2.7861057442167345	10.926691365390504
180	CHEMICAL	18.481951592719945	26.473614198545878
262	INTENSITY/STRENGTH	23.154107302123183	25.42636510892231
262	VALENCE/PLEASANTNESS	37.60462921675525	23.476693116828432
262	BAKERY	2.466820349390291	7.02433376971673
262	SWEET	6.702622302850294	16.819246848011755
262	FRUIT	1.5585699870459735	9.437466830542272
262	FISH	0.9402818032356315	4.134812081295596
262	GARLIC	2.0518089722762864	9.096061443247715
262	SPICES	4.483385815588242	11.636387545704908
262	COLD	5.805690723327436	16.58283920871484
262	SOUR	10.77142868713933	20.59834028088132
262	BURNT	4.551518594732081	12.867519471458058
262	ACID	10.399016525064175	19.800101583246654
262	WARM	4.429279901608136	14.152268181313786
262	MUSKY	10.379016146572448	20.31741576609541
262	SWEATY	6.007584375329304	14.341600718494842
262	AMMONIA/URINOUS	8.075651928782463	19.39073393043952
262	DECAYED	5.670970732545732	16.15330062200697
262	WOOD	2.9617009040391675	10.699014290486746
262	GRASS	3.100471320914918	10.092248554801927
262	FLOWER	2.3393895373395983	10.357327712132816
262	CHEMICAL	24.8811283135286	31.062519411635375
264	INTENSITY/STRENGTH	37.6900339031879	27.823195586226493
264	VALENCE/PLEASANTNESS	26.46428649056335	21.80175348927534
264	BAKERY	1.8166578588978708	6.033289243428616
264	SWEET	4.523442924634079	12.533100617953226
264	FRUIT	2.358276684024966	9.270196697516601
264	FISH	3.0660066798918097	9.809798120327777
264	GARLIC	4.432328537280838	12.892521714524268
264	SPICES	4.4896220715962025	11.790481386735845
264	COLD	3.257797588281999	11.28135477655274
264	SOUR	22.573331837174045	31.776362747412
264	BURNT	4.780783468363213	14.598131062174506
264	ACID	8.1048765352794	16.68384877181263
264	WARM	6.156175563762973	17.71993191744258
264	MUSKY	19.954068940098445	31.631599629395303
264	SWEATY	14.808927742941725	27.637602768100084
264	AMMONIA/URINOUS	9.383213952183722	20.712549933885633
264	DECAYED	14.362837693520923	25.458979494455654
264	WOOD	2.4854849425005927	11.330324320073787
264	GRASS	2.0627258203067305	7.958284437364339
264	FLOWER	1.6182110621391224	7.689941281572207
264	CHEMICAL	15.00538882157206	24.224300271918093
323	INTENSITY/STRENGTH	39.66431048416882	28.604532361223637
323	VALENCE/PLEASANTNESS	54.50991176310339	25.467774328280196
323	BAKERY	8.454576068509635	20.574110912589063
323	SWEET	23.752128401969287	30.190799974377846
323	FRUIT	8.078871409464083	18.37941380435906
323	FISH	0.28993329429563036	1.3067378041968911
323	GARLIC	2.301874481786572	7.691973211535787
323	SPICES	9.137566717095316	20.631071612198397
323	COLD	5.662732616457915	17.010428228330575
323	SOUR	5.065549828682841	13.150484049149792
323	BURNT	6.153047685112256	14.926919597267071
323	ACID	5.3143776421036	13.839850830318674
323	WARM	8.11062020389504	20.726124706057124
323	MUSKY	5.891874331238767	15.340490671036076
323	SWEATY	1.1958885463120903	5.884824460789966
323	AMMONIA/URINOUS	4.158002356067301	11.263728960611038
323	DECAYED	2.2625917514752367	10.654858978746232
323	WOOD	3.5159576388819764	12.832602611260821
323	GRASS	3.145714239142129	11.87360280284543
323	FLOWER	7.757855589299074	18.094714444192068
323	CHEMICAL	16.914278806456476	25.05133751628909
702	INTENSITY/STRENGTH	11.756628539782422	21.943599959501963
702	VALENCE/PLEASANTNESS	41.9954129933684	22.381716971878962
702	BAKERY	3.4834686519640097	9.984323712402139
702	SWEET	7.599504760424005	15.99758642952048
702	FRUIT	1.7462983479519718	6.994347121124782
702	FISH	1.777822051146328	6.95941855215671
702	GARLIC	4.995800450808641	14.62051658715605
702	SPICES	6.1680372302915965	14.684981260527712
702	COLD	4.497592343880887	14.176770417300682
702	SOUR	11.080307504590252	21.971566609560274
702	BURNT	4.833435761685239	14.298076126103833
702	ACID	6.513497765575125	15.089500779990626
702	WARM	5.269062110355911	14.759083711355071
702	MUSKY	11.086138502427639	20.988242141532556
702	SWEATY	6.403972384785937	15.617834671095586
702	AMMONIA/URINOUS	5.10020348615943	13.92704805271596
702	DECAYED	5.676152019628433	14.714890384756703
702	WOOD	3.523482051691577	12.300638999834305
702	GRASS	3.1837876111453927	10.480435587393085
702	FLOWER	3.2670700274731748	11.878522807162284
702	CHEMICAL	12.650644361691775	23.131781994887753
750	INTENSITY/STRENGTH	16.364515547132825	23.787179589298024
750	VALENCE/PLEASANTNESS	41.91210680076775	23.31969829083152
750	BAKERY	4.7962971991182535	12.884805607238816
750	SWEET	9.8770883751857	18.515956115063513
750	FRUIT	2.2516351447906584	8.813453849050358
750	FISH	1.038975453734557	5.54092997920296
750	GARLIC	3.857908987384921	12.367491283532114
750	SPICES	6.1226260555032175	14.892098337495442
750	COLD	4.3070066922259915	13.62224105784851
750	SOUR	11.731056306364612	22.1002824973704
750	BURNT	6.429473323177291	15.951158134271132
750	ACID	6.1660270073584	14.618676345854988
750	WARM	6.2870589248315065	16.975946386177174
750	MUSKY	11.376134624619622	22.095330087011057
750	SWEATY	6.9298733489233	16.195447634140358
750	AMMONIA/URINOUS	5.028638293966636	14.616021301535696
750	DECAYED	5.502607013498002	14.99526924667628
750	WOOD	3.9561080026817677	13.216253010958097
750	GRASS	3.0930275309668884	10.010163381808386
750	FLOWER	3.5062366024307456	11.75918547849471
750	CHEMICAL	12.463162037819606	23.247961552029818
753	INTENSITY/STRENGTH	22.717673194738552	24.666974224919453
753	VALENCE/PLEASANTNESS	39.12679437986499	23.207131340273737
753	BAKERY	3.010537429138044	9.565979646726355
753	SWEET	7.243916648408893	16.36631236288325
753	FRUIT	1.9164174635124753	8.480461193133111
753	FISH	1.2972223310586806	5.835267469431058
753	GARLIC	3.5774695765234528	11.652125142374423
753	SPICES	6.5140501902449905	14.736956518057447
753	COLD	5.160335410701278	14.883073132046887
753	SOUR	9.190917889462247	20.09438026225308
753	BURNT	6.99724424189448	16.95286100646797
753	ACID	9.656067405428201	19.10560454365185
753	WARM	5.288690294628798	15.261396936866204
753	MUSKY	8.791863124651966	18.92439221259775
753	SWEATY	4.317882679003664	12.499145394972366
753	AMMONIA/URINOUS	7.185233805328598	17.964795303720983
753	DECAYED	4.437331960403443	14.314608202085937
753	WOOD	3.1269347450475857	11.893560948827451
753	GRASS	2.7312216401007374	9.38562463392641
753	FLOWER	2.1008559138230436	9.792424128426841
753	CHEMICAL	22.61009522827604	29.1436487480981
962	INTENSITY/STRENGTH	15.468039281275216	23.67494332265875
962	VALENCE/PLEASANTNESS	45.69171994423306	22.899665152245213
962	BAKERY	2.667151498316675	8.417272207137291
962	SWEET	11.07530388879196	19.093586439410135
962	FRUIT	3.7427560616819626	10.91203294072477
962	FISH	0.38320087681955806	3.4148857312428555
962	GARLIC	2.270743219468868	9.654035455504689
962	SPICES	5.454629749173	13.269784818050955
962	COLD	5.663616890983732	16.808424720507407
962	SOUR	8.66639256290704	19.281660560248746
962	BURNT	3.759251622217011	12.679946119212865
962	ACID	7.35094834651265	16.426991107012544
962	WARM	5.008322179317462	14.59433677489417
962	MUSKY	9.169345005948458	18.584863997693482
962	SWEATY	4.357410717001621	11.859293605202495
962	AMMONIA/URINOUS	5.210166964679947	14.584332819456716
962	DECAYED	3.277046023867988	12.019895404739671
962	WOOD	3.4707982103956567	11.832965115239412
962	GRASS	3.4231160962201934	10.533642904905967
962	FLOWER	5.576156346370313	14.70333343763602
962	CHEMICAL	17.669886952195817	26.9635131773625
1031	INTENSITY/STRENGTH	19.274995031883293	24.072787935124218
1031	VALENCE/PLEASANTNESS	37.61288472617153	22.71525408601511
1031	BAKERY	2.7627130392315666	7.706692672962145
1031	SWEET	6.938234410930858	15.423949990284262
1031	FRUIT	2.3132763511005914	8.44305368592259
1031	FISH	1.9214403481536741	6.610319791938862
1031	GARLIC	4.068295473419422	12.669213581804264
1031	SPICES	4.933216830679123	13.006408406372666
1031	COLD	4.721567450824336	14.838338681733797
1031	SOUR	12.659977169356456	22.83354382900661
1031	BURNT	4.108151032304269	12.65451581479987
1031	ACID	7.957175799778525	16.785734446802287
1031	WARM	4.748067627471253	14.220381787661122
1031	MUSKY	12.000906782235631	21.713361712104078
1031	SWEATY	7.839745548110273	17.353770049921096
1031	AMMONIA/URINOUS	6.807878334075201	16.977677007291696
1031	DECAYED	7.183398716816903	17.218762635683525
1031	WOOD	2.6991767759920853	10.28064450169401
1031	GRASS	2.8800054429017816	9.894279908017038
1031	FLOWER	2.65983545334765	10.46090747880432
1031	CHEMICAL	16.918292792750233	25.987421065373077
3102	INTENSITY/STRENGTH	30.399312022997393	25.820160318783987
3102	VALENCE/PLEASANTNESS	44.750854115197114	24.355326016760966
3102	BAKERY	2.493641100053896	8.322549985679107
3102	SWEET	12.415448990636271	21.822513286701945
3102	FRUIT	3.61153059141749	12.537026737906663
3102	FISH	0.46528005748872087	2.9464585751843004
3102	GARLIC	1.6328705798553536	6.646283062811281
3102	SPICES	6.215096913930953	14.533703715700952
3102	COLD	5.412010262380873	16.478197055114236
3102	SOUR	6.81148260436936	16.577200037138653
3102	BURNT	5.629882768404696	14.865588350901072
3102	ACID	8.741019453321176	18.88739899903962
3102	WARM	5.253226074223083	15.800573557887734
3102	MUSKY	7.580489814511346	16.828271138156754
3102	SWEATY	2.924144637793108	8.812455977191773
3102	AMMONIA/URINOUS	6.884722460061309	17.605272733094743
3102	DECAYED	2.750321134891593	11.553821504445333
3102	WOOD	2.77567776468508	11.589463399202828
3102	GRASS	2.60884403428119	10.163540662483069
3102	FLOWER	6.744194186576012	17.613548239431605
3102	CHEMICAL	23.366746591470072	30.5062349975211
3314	INTENSITY/STRENGTH	27.65881277433977	26.544337136995114
3314	VALENCE/PLEASANTNESS	47.67524049038546	24.39015091136132
3314	BAKERY	7.345979214031601	16.84459086145969
3314	SWEET	14.741422524296372	21.343767358775334
3314	FRUIT	3.601864228747542	10.160942057695515
3314	FISH	0.7828836032050565	3.446216334752301
3314	GARLIC	4.173714268235084	9.888487736763667
3314	SPICES	13.843070638029324	24.343877917751794
3314	COLD	4.501672601126369	14.254603890447779
3314	SOUR	5.712433808793619	14.73633617132242
3314	BURNT	8.42889316136736	20.213091741680934
3314	ACID	6.519006299121026	14.95659090506602
3314	WARM	8.350153094729373	20.244406010416565
3314	MUSKY	6.633182024783225	14.51877198483884
3314	SWEATY	1.8046273212946344	6.360301009275814
3314	AMMONIA/URINOUS	4.210926342755553	13.049762376857025
3314	DECAYED	2.8791811995324195	10.96836128291389
3314	WOOD	4.893129853309065	15.69105040842763
3314	GRASS	2.5524236936908804	9.499588581223136
3314	FLOWER	3.739686044580879	12.162016710454328
3314	CHEMICAL	17.040344998048848	24.459158444689848
5862	INTENSITY/STRENGTH	27.718239969744953	24.522141024419643
5862	VALENCE/PLEASANTNESS	37.93538757501185	23.671416457611
5862	BAKERY	5.241326366435127	15.217852467142663
5862	SWEET	9.565715104205617	16.849730174844744
5862	FRUIT	2.3476039927790566	7.779264301293117
5862	FISH	3.233110342503119	9.828757835925831
5862	GARLIC	7.517624733382014	16.514495507712834
5862	SPICES	7.119993874126867	17.10207835483747
5862	COLD	3.769256648621116	11.263168160591489
5862	SOUR	10.524302654677914	21.890686817915565
5862	BURNT	12.002178380075765	21.22545563947832
5862	ACID	5.67620673349925	14.450317269450855
5862	WARM	7.476658442824799	19.677553497089647
5862	MUSKY	9.675833975732392	21.245091696510563
5862	SWEATY	5.4093364629495095	15.047736735513432
5862	AMMONIA/URINOUS	5.736224528402076	16.440991411498732
5862	DECAYED	7.504047124779635	16.986000805049628
5862	WOOD	3.002109606003615	11.482739053349862
5862	GRASS	2.253136029547962	8.006593693719884
5862	FLOWER	2.808120816784033	9.462332191210741
5862	CHEMICAL	11.399105537761535	22.652338337779884
5962	INTENSITY/STRENGTH	26.86183329843219	25.07564617635811
5962	VALENCE/PLEASANTNESS	34.566939071251056	22.819791342566187
5962	BAKERY	3.9944776116408494	11.729304756792923
5962	SWEET	6.412474477431506	15.183858496695363
5962	FRUIT	1.4659586665401023	6.179620567329843
5962	FISH	2.0253594092866094	7.715344161876086
5962	GARLIC	3.799497591613224	12.877122262808237
5962	SPICES	5.632434772397605	13.95104010635732
5962	COLD	3.5862478338420782	11.146283736876137
5962	SOUR	14.908831463744907	25.332131929977407
5962	BURNT	7.82300663298487	18.216297350617793
5962	ACID	6.1237467186791505	14.57723963087582
5962	WARM	7.002943114306786	19.105015940618514
5962	MUSKY	15.541785774495438	27.430963961054438
5962	SWEATY	9.955273228919197	21.64154877445827
5962	AMMONIA/URINOUS	6.649684853851796	17.165495432401773
5962	DECAYED	8.605032271838605	19.504906787091926
5962	WOOD	4.603028011999743	15.442906908888014
5962	GRASS	3.0743885062958833	10.068180919609
5962	FLOWER	2.94048456556121	10.203941966083223
5962	CHEMICAL	12.047347376627533	22.43662812801514
6274	INTENSITY/STRENGTH	9.958271558915069	21.238616703952854
6274	VALENCE/PLEASANTNESS	48.44855774243066	22.167081331095655
6274	BAKERY	3.766441436388167	10.412677009260218
6274	SWEET	10.052340562401506	17.28495749196342
6274	FRUIT	2.0987478430365782	7.921135222010851
6274	FISH	0.2621888283549516	3.1664415751869575
6274	GARLIC	2.872144123092398	11.169230577707282
6274	SPICES	7.178473051866844	15.808748185665616
6274	COLD	5.817943995443787	16.15840789956536
6274	SOUR	9.456720271712726	20.660065167230837
6274	BURNT	5.368006800510433	14.515713323514607
6274	ACID	6.723607225077475	14.986583720171
6274	WARM	5.735699366291242	14.785443771249879
6274	MUSKY	9.217344367022243	18.49866406861702
6274	SWEATY	4.800258167309746	12.420250427484325
6274	AMMONIA/URINOUS	4.090123832225794	11.859232611092407
6274	DECAYED	2.7310707235508773	10.091539757314818
6274	WOOD	4.824612144999865	14.648843030719958
6274	GRASS	4.129621445854992	11.242751382735074
6274	FLOWER	4.536051522616452	13.06610371201532
6274	CHEMICAL	13.731353149754643	23.381076820482498
6322	INTENSITY/STRENGTH	7.340127361302911	20.6695289500276
6322	VALENCE/PLEASANTNESS	47.90286725533795	21.598477248462277
6322	BAKERY	3.611686160023599	9.882509926252277
6322	SWEET	9.294545185602146	16.588817093473963
6322	FRUIT	1.7065127921646406	6.703671199903095
6322	FISH	0.4242184489829368	3.9639294204764894
6322	GARLIC	3.159891656722858	11.87550757960081
6322	SPICES	6.54244074821677	15.039467697327252
6322	COLD	5.2928025639091825	15.25982923905278
6322	SOUR	10.240660965288399	21.557122190531814
6322	BURNT	5.246781750297045	13.80203564984507
6322	ACID	6.052473666412475	14.263521071276495
6322	WARM	5.692602575912285	14.849755484771714
6322	MUSKY	10.372611239277337	20.36469614385434
6322	SWEATY	5.864633871464144	14.247349346681426
6322	AMMONIA/URINOUS	3.9658423457294596	11.225957921445962
6322	DECAYED	3.281471590245404	11.083491695604032
6322	WOOD	5.220777326787516	15.34856271176913
6322	GRASS	4.472159185209604	12.019856663805454
6322	FLOWER	5.284308663852808	13.699794686258153
6322	CHEMICAL	11.637168255214148	22.1627310880678
6506	INTENSITY/STRENGTH	21.016245749879452	24.048989853435774
6506	VALENCE/PLEASANTNESS	42.49419356001254	22.3452776187999
6506	BAKERY	3.2901315780010982	9.908596811299857
6506	SWEET	11.288890697265813	16.910779416173686
6506	FRUIT	4.115707121922722	10.998758718415058
6506	FISH	1.5603250496961232	7.149478272955348
6506	GARLIC	4.697897666486655	13.216323322834691
6506	SPICES	6.043393106025613	14.836084450570782
6506	COLD	4.976081730499205	14.496560447682777
6506	SOUR	12.592899083967767	23.510619109901302
6506	BURNT	4.995388286454303	14.008984119221987
6506	ACID	6.689222369875225	14.761491554136759
6506	WARM	5.712701040741879	16.11518962652341
6506	MUSKY	10.0637843511642	19.895941677182993
6506	SWEATY	5.920190016095983	14.947061442165595
6506	AMMONIA/URINOUS	4.246608991175882	12.82950021671865
6506	DECAYED	5.002965893529883	13.0254760792673
6506	WOOD	3.419581322384977	11.899038626680694
6506	GRASS	3.128526469750426	9.906322501221645
6506	FLOWER	4.5178923827150275	12.696994034371846
6506	CHEMICAL	12.504605334117963	23.173848741081773
6544	INTENSITY/STRENGTH	35.76179280625132	26.878258187123613
6544	VALENCE/PLEASANTNESS	45.29642974062165	24.269704889800998
6544	BAKERY	1.188458267876757	7.086852055669457
6544	SWEET	11.103862967353438	21.695893850235052
6544	FRUIT	5.16528492902589	15.576501477668634
6544	FISH	1.102931517399957	4.050951652685722
6544	GARLIC	3.3077145563900134	8.911588780923605
6544	SPICES	6.327185533909767	15.80291904201581
6544	COLD	6.808233420633349	18.292153652437417
6544	SOUR	10.162535742927876	20.39227854057342
6544	BURNT	4.765794381347203	12.716794590253468
6544	ACID	6.96906937020165	16.289897127419703
6544	WARM	5.772144243075855	17.279652775049204
6544	MUSKY	9.375988342959417	18.252422902477175
6544	SWEATY	3.861245951127436	9.813761539764236
6544	AMMONIA/URINOUS	5.115364387631398	14.58016246150451
6544	DECAYED	3.349755258033317	12.783328732740925
6544	WOOD	4.023919588188386	13.805952748221458
6544	GRASS	5.939411200860631	18.081782042397094
6544	FLOWER	7.26389333540978	18.10172446417595
6544	CHEMICAL	19.777990749657118	27.76843906201292
