oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.3940247510160719	0.6771329045295715
264	INTENSITY/STRENGTH	0.43182715347834993	0.7120437707219806
702	INTENSITY/STRENGTH	0.2231893539428711	0.5781562754086086
1031	INTENSITY/STRENGTH	0.25179068957056316	0.5933248996734619
3102	INTENSITY/STRENGTH	0.38436204195022583	0.6237521171569824
3314	INTENSITY/STRENGTH	0.4473026054246085	0.7058350699288505
6506	INTENSITY/STRENGTH	0.2800804248877934	0.6106411048344204
6544	INTENSITY/STRENGTH	0.5209522247314453	0.7030822123800006
6561	INTENSITY/STRENGTH	0.652099439076015	0.7440216200692313
7092	INTENSITY/STRENGTH	0.45150292345455717	0.6559008615357536
7302	INTENSITY/STRENGTH	0.6615926027297974	0.6950568982533046
7476	INTENSITY/STRENGTH	0.4403605673994337	0.6894876531192234
7559	INTENSITY/STRENGTH	0.6404110363551548	0.7890275801931109
7657	INTENSITY/STRENGTH	0.4114367195538112	0.62712447983878
7770	INTENSITY/STRENGTH	0.5824431266103473	0.7564385448183332
7793	INTENSITY/STRENGTH	0.5659096539020538	0.7203373568398612
7797	INTENSITY/STRENGTH	0.5647086926868984	0.6691905515534537
8025	INTENSITY/STRENGTH	0.3322794565132686	0.6670947415488107
8049	INTENSITY/STRENGTH	0.27240773822580067	0.5764244369098118
8094	INTENSITY/STRENGTH	0.5510929865496499	0.7067113944462368
8419	INTENSITY/STRENGTH	0.4605546380792345	0.6793432746614728
8438	INTENSITY/STRENGTH	0.4047318696975708	0.6433652809688023
8468	INTENSITY/STRENGTH	0.2636691949197224	0.6067990660667419
8815	INTENSITY/STRENGTH	0.4248761406966618	0.6688634838376727
8878	INTENSITY/STRENGTH	0.5694250464439392	0.7218454735619682
9012	INTENSITY/STRENGTH	0.6220436692237854	0.6550589970179966
10886	INTENSITY/STRENGTH	0.4555959531239101	0.6928804346493312
11567	INTENSITY/STRENGTH	0.6782827547618321	0.7384854214532035
12020	INTENSITY/STRENGTH	0.5915619560650417	0.7113529188292367
12265	INTENSITY/STRENGTH	0.4929723228727068	0.6602963379451207
12377	INTENSITY/STRENGTH	0.5673760856900897	0.6788967592375619
16537	INTENSITY/STRENGTH	0.5897304160254342	0.7369082144328526
17898	INTENSITY/STRENGTH	0.7174385700907026	0.6954560450145176
18467	INTENSITY/STRENGTH	0.5017879094396319	0.6125788858958653
21363	INTENSITY/STRENGTH	0.4703443092959268	0.7461637939725604
27440	INTENSITY/STRENGTH	0.6956126349312919	0.6597155162266323
31219	INTENSITY/STRENGTH	0.504422162260328	0.7233143874577114
31276	INTENSITY/STRENGTH	0.6106505223682949	0.7582747425351825
31283	INTENSITY/STRENGTH	0.2786371409893036	0.5947493314743042
60998	INTENSITY/STRENGTH	0.4248418041637966	0.7233314173562186
61523	INTENSITY/STRENGTH	0.6138694030897958	0.7403836846351624
62351	INTENSITY/STRENGTH	0.5503109991550446	0.6344837546348572
62465	INTENSITY/STRENGTH	0.6031754187175206	0.7095260279519218
251531	INTENSITY/STRENGTH	0.27700507640838623	0.6045183879988534
440917	INTENSITY/STRENGTH	0.7092848334993634	0.698887322630201
637758	INTENSITY/STRENGTH	0.49107490267072407	0.7181476099150521
1549025	INTENSITY/STRENGTH	0.5684173107147217	0.7226568375314985
2733294	INTENSITY/STRENGTH	0.6681540352957589	0.7375786474772862
5281167	INTENSITY/STRENGTH	0.6366513882364545	0.7456591810498919
5281168	INTENSITY/STRENGTH	0.6619794198444912	0.7175737874848502
5318599	INTENSITY/STRENGTH	0.702598546232496	0.7563762494495937
5352837	INTENSITY/STRENGTH	0.6730532986777169	0.7449254649026054
5364231	INTENSITY/STRENGTH	0.5376833166394915	0.6956300054277692
262	INTENSITY/STRENGTH	0.24822883307933807	0.584904636655535
323	INTENSITY/STRENGTH	0.48958955918039593	0.6941755839756557
750	INTENSITY/STRENGTH	0.23544844133513315	0.546403339930943
753	INTENSITY/STRENGTH	0.2063480636903218	0.5739896808351789
962	INTENSITY/STRENGTH	0.17350645150457109	0.5647693361554827
5862	INTENSITY/STRENGTH	0.37650541748319355	0.5901097144399371
5962	INTENSITY/STRENGTH	0.269829911845071	0.6017782773290362
6274	INTENSITY/STRENGTH	0.19372054083006723	0.555977966104235
6322	INTENSITY/STRENGTH	0.13695318784032548	0.5407497116497585
6669	INTENSITY/STRENGTH	0.2274778187274933	0.5954684615135193
7137	INTENSITY/STRENGTH	0.6519761553832463	0.7884594542639596
15654	INTENSITY/STRENGTH	0.5809616276196071	0.6471458758626666
62089	INTENSITY/STRENGTH	0.5361703208514622	0.702807469027383
853433	INTENSITY/STRENGTH	0.524829626083374	0.7323541300637382
5371102	INTENSITY/STRENGTH	0.3651154211589268	0.6484719599996295
10857465	INTENSITY/STRENGTH	0.4674113690853119	0.7647910969597953
180	VALENCE/PLEASANTNESS	0.4372211311544691	0.6203094465391976
264	VALENCE/PLEASANTNESS	0.3575975682054247	0.6090059535843986
702	VALENCE/PLEASANTNESS	0.49851893952914644	0.6152530993734088
1031	VALENCE/PLEASANTNESS	0.46712671858923777	0.6193287372589111
3102	VALENCE/PLEASANTNESS	0.4576016196182796	0.6144956265177045
3314	VALENCE/PLEASANTNESS	0.5969366686684745	0.7190928970064435
6506	VALENCE/PLEASANTNESS	0.465287093605314	0.6141285385404315
6544	VALENCE/PLEASANTNESS	0.5025079505784171	0.6760406834738595
6561	VALENCE/PLEASANTNESS	0.30981326741831644	0.6012232899665833
7092	VALENCE/PLEASANTNESS	0.6235261814934867	0.6819456730570111
7302	VALENCE/PLEASANTNESS	0.4298905347074781	0.716236582824162
7476	VALENCE/PLEASANTNESS	0.6840613228934151	0.6583596638270787
7559	VALENCE/PLEASANTNESS	0.6420723455292838	0.7675337535994393
7657	VALENCE/PLEASANTNESS	0.4306923236165728	0.6028932077544076
7770	VALENCE/PLEASANTNESS	0.6700198565210614	0.7065345900399345
7793	VALENCE/PLEASANTNESS	0.6832426020077297	0.7058389016560146
7797	VALENCE/PLEASANTNESS	0.7638662712914603	0.6498892477580479
8025	VALENCE/PLEASANTNESS	0.4354831406048366	0.6188330480030605
8049	VALENCE/PLEASANTNESS	0.5787397793361119	0.6010069761957441
8094	VALENCE/PLEASANTNESS	0.3907762084688459	0.5771289808409554
8419	VALENCE/PLEASANTNESS	0.6551329919270107	0.6712438719613212
8438	VALENCE/PLEASANTNESS	0.6596907121794564	0.6606783611433846
8468	VALENCE/PLEASANTNESS	0.6283786041396004	0.6805861081395831
8815	VALENCE/PLEASANTNESS	0.5661763548851013	0.6858155046190534
8878	VALENCE/PLEASANTNESS	0.6884275163922992	0.6871318817138672
9012	VALENCE/PLEASANTNESS	0.26386045132364544	0.6025329317365374
10886	VALENCE/PLEASANTNESS	0.5983013681003025	0.6835231014660427
11567	VALENCE/PLEASANTNESS	0.4762016747679029	0.7271928276334491
12020	VALENCE/PLEASANTNESS	0.38510543959481375	0.6299590298107692
12265	VALENCE/PLEASANTNESS	0.4012483315808432	0.6072274105889457
12377	VALENCE/PLEASANTNESS	0.3027231459106718	0.6291034306798663
16537	VALENCE/PLEASANTNESS	0.7369953138487679	0.6615801794188363
17898	VALENCE/PLEASANTNESS	0.39607993619782583	0.7255911997386387
18467	VALENCE/PLEASANTNESS	0.4074817640440805	0.6423215440341404
21363	VALENCE/PLEASANTNESS	0.4003772565296718	0.6527368256023952
27440	VALENCE/PLEASANTNESS	0.3668533308165414	0.6829883200781686
31219	VALENCE/PLEASANTNESS	0.631777320589338	0.6944084508078439
31276	VALENCE/PLEASANTNESS	0.6702975801059178	0.7303275721413749
31283	VALENCE/PLEASANTNESS	0.5707940033503941	0.5813453878675189
60998	VALENCE/PLEASANTNESS	0.5277937650680542	0.7207937155451093
61523	VALENCE/PLEASANTNESS	0.5157902155603681	0.702767721244267
62351	VALENCE/PLEASANTNESS	0.3289898293358939	0.5958458866391864
62465	VALENCE/PLEASANTNESS	0.46519688623292105	0.7281127231461662
251531	VALENCE/PLEASANTNESS	0.6051517810140338	0.6422283819743565
440917	VALENCE/PLEASANTNESS	0.7650614380836487	0.592185914516449
637758	VALENCE/PLEASANTNESS	0.6733381407601493	0.6809156366756984
1549025	VALENCE/PLEASANTNESS	0.6853488768850055	0.6518408570970807
2733294	VALENCE/PLEASANTNESS	0.6937022379466465	0.7080425194331578
5281167	VALENCE/PLEASANTNESS	0.6033597162791661	0.7513944847243172
5281168	VALENCE/PLEASANTNESS	0.44167513081005644	0.6410939267703465
5318599	VALENCE/PLEASANTNESS	0.5116343668528965	0.6872828262192863
5352837	VALENCE/PLEASANTNESS	0.5600753171103341	0.7187365208353315
5364231	VALENCE/PLEASANTNESS	0.5571214982441494	0.6834531170981271
262	VALENCE/PLEASANTNESS	0.5552829674312046	0.6468011481421334
323	VALENCE/PLEASANTNESS	0.6004458836146763	0.7145004953656878
750	VALENCE/PLEASANTNESS	0.5766147460256305	0.6579386847359794
753	VALENCE/PLEASANTNESS	0.5446620072637286	0.6468589305877686
962	VALENCE/PLEASANTNESS	0.5787211401121957	0.6268654039927891
5862	VALENCE/PLEASANTNESS	0.46346973521368845	0.6824018699782235
5962	VALENCE/PLEASANTNESS	0.4685900253908975	0.6124499780791146
6274	VALENCE/PLEASANTNESS	0.5765459026609149	0.649087267262595
6322	VALENCE/PLEASANTNESS	0.5652775594166347	0.6155780298369271
6669	VALENCE/PLEASANTNESS	0.6376646501677377	0.6546442253249032
7137	VALENCE/PLEASANTNESS	0.7397431220327105	0.7376464264733451
15654	VALENCE/PLEASANTNESS	0.4051339754036495	0.6807375720569065
62089	VALENCE/PLEASANTNESS	0.3741387937750135	0.5672832557133266
853433	VALENCE/PLEASANTNESS	0.6852512104170663	0.7208572796412877
5371102	VALENCE/PLEASANTNESS	0.5881743686539787	0.6702659215245929
10857465	VALENCE/PLEASANTNESS	0.580680217061724	0.6893307566642761
180	BAKERY	0.04550856963864395	0.18951735645532608
264	BAKERY	0.04450854632471289	0.17206606694630214
702	BAKERY	0.07170317588107926	0.29168630072048735
1031	BAKERY	0.06482501806957382	0.27881752806050436
3102	BAKERY	0.045704268983432224	0.18502368884427206
3314	BAKERY	0.16398319814886367	0.47106650471687317
6506	BAKERY	0.07292288754667554	0.27649795583316256
6544	BAKERY	0.0408961796866996	0.1550458094903401
6561	BAKERY	0.01882338337600231	0.11710509444986071
7092	BAKERY	0.14288925166640962	0.4039767214230129
7302	BAKERY	0.15411961717264994	0.4326114186218807
7476	BAKERY	0.1063931728047984	0.30519586375781466
7559	BAKERY	0.03263081596898181	0.2454747578927449
7657	BAKERY	0.029067237196224078	0.14435298315116338
7770	BAKERY	0.08328903838992119	0.32317801884242464
7793	BAKERY	0.06976198671119553	0.20731451894555772
7797	BAKERY	0.09819383599928447	0.36115069474492756
8025	BAKERY	0.04991419959281172	0.2409591121332986
8049	BAKERY	0.10263237889323916	0.3111559578350612
8094	BAKERY	0.024536859776292528	0.14084124671561377
8419	BAKERY	0.2184406646660396	0.5092515008790153
8438	BAKERY	0.1895338488476617	0.4485397551740919
8468	BAKERY	0.15673815246139253	0.3996647000312805
8815	BAKERY	0.0752377738910062	0.283041062099593
8878	BAKERY	0.06862593122891017	0.307319700717926
9012	BAKERY	0.04259261395782232	0.26757751618112835
10886	BAKERY	0.04070521651634148	0.22582453702177321
11567	BAKERY	0.055396510288119316	0.14742758018629892
12020	BAKERY	0.039095663997743814	0.1489922936473574
12265	BAKERY	0.05103864201477596	0.1931416881935937
12377	BAKERY	0.045833005969013484	0.2703057165656771
16537	BAKERY	0.06190293255661215	0.1852621798004423
17898	BAKERY	0.15365726394312723	0.4669836035796574
18467	BAKERY	0.11026907499347414	0.3648230050291334
21363	BAKERY	0.030887077562510967	0.1614151575735637
27440	BAKERY	0.09718942216464452	0.36343252658843994
31219	BAKERY	0.057161924562283924	0.2385440128190177
31276	BAKERY	0.06492936025772776	0.3057648369244167
31283	BAKERY	0.11941970884799957	0.3296517942632948
60998	BAKERY	0.03468317937638078	0.20959596974509104
61523	BAKERY	0.021333817392587662	0.1440243273973465
62351	BAKERY	0.031656636989542415	0.2314021076474871
62465	BAKERY	0.10365894969020571	0.32941285201481413
251531	BAKERY	0.037932817957230976	0.1970242794070925
440917	BAKERY	0.04435970261693001	0.14688882444586074
637758	BAKERY	0.14450568918670928	0.3930255344935826
1549025	BAKERY	0.09096267819404602	0.23624325224331447
2733294	BAKERY	0.044691981481654305	0.2785255653517587
5281167	BAKERY	0.03823688626289368	0.1893494427204132
5281168	BAKERY	0.02308603868420635	0.15570401081017085
5318599	BAKERY	0.03969654520707471	0.14350145842347825
5352837	BAKERY	0.04740766489080021	0.1714887831892286
5364231	BAKERY	0.06455712765455246	0.2439315127474921
262	BAKERY	0.08253310727221626	0.2586371366466795
323	BAKERY	0.14457822165318898	0.4209462361676352
750	BAKERY	0.13794842894588197	0.3962773638112204
753	BAKERY	0.0899493225983211	0.28768324851989746
962	BAKERY	0.0691817147391183	0.2391737699508667
5862	BAKERY	0.14847415259906224	0.43610507249832153
5962	BAKERY	0.07783258972423417	0.2925328399453844
6274	BAKERY	0.10946617701223918	0.3058795077460153
6322	BAKERY	0.08252625805991036	0.2782477140426636
6669	BAKERY	0.09484482343707766	0.31709490929331097
7137	BAKERY	0.25735061722142355	0.592723765543529
15654	BAKERY	0.14189591897385462	0.4723151709352221
62089	BAKERY	0.028485694900155067	0.13905953935214452
853433	BAKERY	0.23495142374719893	0.5768619562898364
5371102	BAKERY	0.026288027742079327	0.1507308121238436
10857465	BAKERY	0.046579885695661814	0.21290822327136993
180	SWEET	0.13101068777697428	0.4675274065562657
264	SWEET	0.13321347747530257	0.41632614391190664
702	SWEET	0.15330989020211355	0.48919729249817984
1031	SWEET	0.1429701660360609	0.4613945015839168
3102	SWEET	0.1453258427126067	0.47997645820890156
3314	SWEET	0.26541774187769207	0.6347654461860657
6506	SWEET	0.1637165014232908	0.5156077018805912
6544	SWEET	0.17576396891048976	0.5346700378826686
6561	SWEET	0.0700958099748407	0.28963562846183777
7092	SWEET	0.30588485513414654	0.7286810789789472
7302	SWEET	0.13891496402876718	0.5395679559026446
7476	SWEET	0.3873516491481236	0.7685463854244777
7559	SWEET	0.4249277966363089	0.8461886644363403
7657	SWEET	0.11019343616706985	0.42529405440602985
7770	SWEET	0.48222034318106516	0.8673807212284633
7793	SWEET	0.35935111130986896	0.7770587291036334
7797	SWEET	0.5523390003613063	0.8877992630004883
8025	SWEET	0.15347816795110703	0.5006447604724339
8049	SWEET	0.26832094362803866	0.6240557091576713
8094	SWEET	0.1314231732061931	0.41541401403290884
8419	SWEET	0.36025677834238323	0.6947124004364014
8438	SWEET	0.3614185793059213	0.7233620030539376
8468	SWEET	0.2630503113780703	0.6507643716675895
8815	SWEET	0.23063335035528457	0.6317713516099113
8878	SWEET	0.4872936819280897	0.8422549537249974
9012	SWEET	0.03004162572324276	0.19560582510062627
10886	SWEET	0.3520698845386505	0.7227211168834141
11567	SWEET	0.14410762169531413	0.5235907392842429
12020	SWEET	0.10660642172609057	0.4013704146657671
12265	SWEET	0.10222210841519493	0.3770226240158081
12377	SWEET	0.06377642122762543	0.230942074741636
16537	SWEET	0.3745121402399881	0.7280156101499285
17898	SWEET	0.1017601490020752	0.48868368778909954
18467	SWEET	0.08371738796787602	0.4079928823879787
21363	SWEET	0.1396984032222203	0.46756377816200256
27440	SWEET	0.09344984271696635	0.40516622577394756
31219	SWEET	0.3860609659126827	0.7756419437272208
31276	SWEET	0.4941515837396894	0.885874160698482
31283	SWEET	0.26038341224193573	0.5960590924535479
60998	SWEET	0.24104108554976328	0.6716981615339007
61523	SWEET	0.16727644205093384	0.5322996463094439
62351	SWEET	0.07228790170380048	0.29968818170683725
62465	SWEET	0.1495127614055361	0.4867860632283347
251531	SWEET	0.23162277468613215	0.6325575028147016
440917	SWEET	0.37294988121305195	0.6883965730667114
637758	SWEET	0.41477587819099426	0.8078916328293937
1549025	SWEET	0.3911124382700239	0.723314106464386
2733294	SWEET	0.48686800258500235	0.8190463866506305
5281167	SWEET	0.27404799844537464	0.6545839054243905
5281168	SWEET	0.1522797186459814	0.45440408161708284
5318599	SWEET	0.23257810941764287	0.564983776637486
5352837	SWEET	0.24971561133861542	0.6151559352874756
5364231	SWEET	0.23856895949159349	0.5910354001181466
262	SWEET	0.1859275677374431	0.5579842925071716
323	SWEET	0.29098011340413776	0.719947269984654
750	SWEET	0.2014159836939403	0.5958019750458854
753	SWEET	0.1701992324420384	0.5384513820920672
962	SWEET	0.20814467540809087	0.574499751840319
5862	SWEET	0.1422839601125036	0.49736074464661734
5962	SWEET	0.14439012110233307	0.4536299066884177
6274	SWEET	0.1820515309061323	0.5331709470067706
6322	SWEET	0.17600184679031372	0.4962918034621647
6669	SWEET	0.27753947036606924	0.6736608743667603
7137	SWEET	0.4715613126754761	0.9201435191290719
15654	SWEET	0.11326036282948085	0.4591311344078609
62089	SWEET	0.10005850025585719	0.3816081030028207
853433	SWEET	0.3773327682699476	0.7846951399530683
5371102	SWEET	0.21542924216815404	0.6141252602849688
10857465	SWEET	0.26985010291848865	0.5959358215332031
180	FRUIT	0.09451358978237424	0.2950503740991865
264	FRUIT	0.09977715356009347	0.296392879315785
702	FRUIT	0.09564788745982307	0.241929224559239
1031	FRUIT	0.08669394254684448	0.2400501753602709
3102	FRUIT	0.08866179149065699	0.2589718976191112
3314	FRUIT	0.09574999340942927	0.33240471141678946
6506	FRUIT	0.09332565856831414	0.2840762266090938
6544	FRUIT	0.122270687350205	0.38827474628176006
6561	FRUIT	0.07770032116344996	0.25590391031333376
7092	FRUIT	0.13265191231455123	0.41342402356011526
7302	FRUIT	0.05765297529952867	0.23013978132179805
7476	FRUIT	0.23677964082786015	0.5156358182430267
7559	FRUIT	0.3565166550023215	0.6659498640469143
7657	FRUIT	0.07787408573286873	0.24166484389986312
7770	FRUIT	0.4733977828707014	0.7564107605389186
7793	FRUIT	0.2575939361538206	0.5319934572492327
7797	FRUIT	0.5500287158148629	0.7863101022584098
8025	FRUIT	0.10044171874012266	0.30323303597314016
8049	FRUIT	0.17775573900767735	0.36942883900233675
8094	FRUIT	0.15642707475594111	0.3591912771974291
8419	FRUIT	0.14610157161951065	0.3940057030745915
8438	FRUIT	0.18329955637454987	0.4144258371421269
8468	FRUIT	0.11560046459947314	0.3138713708945683
8815	FRUIT	0.13910426092999323	0.39418512157031466
8878	FRUIT	0.5020958227770669	0.7689445699964251
9012	FRUIT	0.041205810249916146	0.09196775779128075
10886	FRUIT	0.34246398721422466	0.6037215420178005
11567	FRUIT	0.07360353374055453	0.3276783015046801
12020	FRUIT	0.09169198466198784	0.28427461854049135
