oID	descriptor	value	sigma
356	INTENSITY/STRENGTH	0.29442661574908663	0.6318190523556301
460	INTENSITY/STRENGTH	0.6557308690888541	0.7131110259464809
3776	INTENSITY/STRENGTH	0.3604606645447867	0.6650683283805847
6560	INTENSITY/STRENGTH	0.35666005526270184	0.6480428831917899
6826	INTENSITY/STRENGTH	0.4213775396347046	0.6470146008900234
7047	INTENSITY/STRENGTH	0.39251809886523653	0.5952750785010201
7150	INTENSITY/STRENGTH	0.5445941388607025	0.7211224862507412
7165	INTENSITY/STRENGTH	0.5408180824347905	0.71232008934021
7635	INTENSITY/STRENGTH	0.5528741010597774	0.7121145725250244
7799	INTENSITY/STRENGTH	0.48204163568360464	0.6711047802652631
8051	INTENSITY/STRENGTH	0.6184320024081639	0.7218970060348511
8125	INTENSITY/STRENGTH	0.3750162592955998	0.6494549087115696
8159	INTENSITY/STRENGTH	0.5920753564153399	0.7349139196532113
8184	INTENSITY/STRENGTH	0.5038137350763593	0.7278855953897748
8186	INTENSITY/STRENGTH	0.47874440465654644	0.7111899512154716
8193	INTENSITY/STRENGTH	0.45913769943373545	0.6972534230777195
8294	INTENSITY/STRENGTH	0.571074481521334	0.6950264487947736
10364	INTENSITY/STRENGTH	0.6928049836839948	0.7202293532235282
10882	INTENSITY/STRENGTH	0.7400861637932914	0.7897254484040397
11086	INTENSITY/STRENGTH	0.4157286967550005	0.6393234985215324
15510	INTENSITY/STRENGTH	0.596902072429657	0.6752975072179522
16324	INTENSITY/STRENGTH	0.5229751723153251	0.7535426531519208
17617	INTENSITY/STRENGTH	0.44410804765565054	0.7057006018502372
18827	INTENSITY/STRENGTH	0.5914612753050668	0.7000141569546291
19310	INTENSITY/STRENGTH	0.6126271401132856	0.7195359979357038
23235	INTENSITY/STRENGTH	0.29136453568935394	0.6237296547208514
31272	INTENSITY/STRENGTH	0.5451700602258954	0.7542815123285566
33032	INTENSITY/STRENGTH	0.15408562336649215	0.5469477304390499
62087	INTENSITY/STRENGTH	0.5739390424319676	0.6845734715461731
62375	INTENSITY/STRENGTH	0.5320405278887067	0.7025443485804966
62444	INTENSITY/STRENGTH	0.6633959838322231	0.7291630591664996
228769	INTENSITY/STRENGTH	0.31050468342644827	0.6425534997667585
519539	INTENSITY/STRENGTH	0.6780716521399361	0.6734928488731384
520296	INTENSITY/STRENGTH	0.3317772660936628	0.6453639694622585
521238	INTENSITY/STRENGTH	0.5172615349292755	0.7023785540035793
1549026	INTENSITY/STRENGTH	0.5568956008979252	0.7001883217266628
5355850	INTENSITY/STRENGTH	0.5156712191445487	0.7781915068626404
5362814	INTENSITY/STRENGTH	0.7469572595187596	0.7488327026367188
5779	INTENSITY/STRENGTH	0.3465969605105264	0.6117512668882098
6106	INTENSITY/STRENGTH	0.2114348922457014	0.5959818107741219
5366244	INTENSITY/STRENGTH	0.43358726160866873	0.6629921879087176
356	VALENCE/PLEASANTNESS	0.45777193563325064	0.606138357094356
460	VALENCE/PLEASANTNESS	0.3856295006615775	0.6860238654272897
3776	VALENCE/PLEASANTNESS	0.5326433948108128	0.6752586960792542
6560	VALENCE/PLEASANTNESS	0.4727432259491512	0.6469412360872541
6826	VALENCE/PLEASANTNESS	0.5980771780014038	0.6732080238206046
7047	VALENCE/PLEASANTNESS	0.41870791571480886	0.591521075793675
7150	VALENCE/PLEASANTNESS	0.5788018022264753	0.7292765719549996
7165	VALENCE/PLEASANTNESS	0.6327930859157017	0.7090845448630196
7635	VALENCE/PLEASANTNESS	0.7127673966544015	0.660599308354514
7799	VALENCE/PLEASANTNESS	0.7243681379726955	0.6207029308591571
8051	VALENCE/PLEASANTNESS	0.5697241766112191	0.6951147317886353
8125	VALENCE/PLEASANTNESS	0.4143516080720084	0.601304156439645
8159	VALENCE/PLEASANTNESS	0.6933084726333618	0.6951537387711662
8184	VALENCE/PLEASANTNESS	0.4519516485077994	0.6309602856636047
8186	VALENCE/PLEASANTNESS	0.43962419458798	0.590313366481236
8193	VALENCE/PLEASANTNESS	0.4483019326414381	0.6186257004737854
8294	VALENCE/PLEASANTNESS	0.7832137857164655	0.6250705122947693
10364	VALENCE/PLEASANTNESS	0.44522818071501596	0.7337105529648917
10882	VALENCE/PLEASANTNESS	0.8391784770148141	0.7121765613555908
11086	VALENCE/PLEASANTNESS	0.6511095932551793	0.6764067581721714
15510	VALENCE/PLEASANTNESS	0.23881891795567103	0.6270293934004647
16324	VALENCE/PLEASANTNESS	0.6077240109443665	0.7074534552437919
17617	VALENCE/PLEASANTNESS	0.6083291172981262	0.6708154167447772
18827	VALENCE/PLEASANTNESS	0.3776938532079969	0.6302428160394941
19310	VALENCE/PLEASANTNESS	0.2099761324269431	0.6321767909186227
23235	VALENCE/PLEASANTNESS	0.5606464232717242	0.6395754132952008
31272	VALENCE/PLEASANTNESS	0.606004502092089	0.7352331706455776
33032	VALENCE/PLEASANTNESS	0.5986642496926444	0.640051577772413
62087	VALENCE/PLEASANTNESS	0.2508732335908072	0.6462979487010411
62375	VALENCE/PLEASANTNESS	0.48781290650367737	0.6960549780300685
62444	VALENCE/PLEASANTNESS	0.24618000430720194	0.6345183082989284
228769	VALENCE/PLEASANTNESS	0.5910698856626239	0.6430911421775818
519539	VALENCE/PLEASANTNESS	0.41912375177655903	0.6461070435387748
520296	VALENCE/PLEASANTNESS	0.6087664110319955	0.5980232272829328
521238	VALENCE/PLEASANTNESS	0.6538260579109192	0.6647934828485761
1549026	VALENCE/PLEASANTNESS	0.6924853920936584	0.642411368233817
5355850	VALENCE/PLEASANTNESS	0.6349478619439262	0.7167849796158927
5362814	VALENCE/PLEASANTNESS	0.5416585888181414	0.7012202484267098
5779	VALENCE/PLEASANTNESS	0.5007841970239367	0.6785254563604083
6106	VALENCE/PLEASANTNESS	0.5079272900308881	0.6104868480137416
5366244	VALENCE/PLEASANTNESS	0.547908250774656	0.6378535202571324
356	BAKERY	0.0435033163854054	0.16445457296712057
460	BAKERY	0.07360678112932614	0.2294700358595167
3776	BAKERY	0.05205913047705378	0.17588880871023452
6560	BAKERY	0.05944023813520159	0.24165666103363037
6826	BAKERY	0.04722703753837517	0.19382856786251068
7047	BAKERY	0.060464467853307724	0.20307887664863042
7150	BAKERY	0.023831585821296488	0.15080550738743373
7165	BAKERY	0.04632369242608547	0.20511061591761454
7635	BAKERY	0.08405323326587677	0.2724627149956567
7799	BAKERY	0.09996718594006129	0.32548644712993074
8051	BAKERY	0.03208060083644731	0.19653855689934321
8125	BAKERY	0.03505830014390605	0.17153125362736837
8159	BAKERY	0.06365595305604595	0.28716435602733065
8184	BAKERY	0.026269755459257534	0.06980078481137753
8186	BAKERY	0.03607989315475736	0.11496643934931074
8193	BAKERY	0.03213923278131655	0.08735356000917298
8294	BAKERY	0.09019500283258301	0.24119055484022414
10364	BAKERY	0.05985918082296848	0.18305307839597976
10882	BAKERY	0.13308402576616832	0.41834284578050884
11086	BAKERY	0.06346751004457474	0.22911241224833898
15510	BAKERY	0.06272606924176216	0.3070687566484724
16324	BAKERY	0.06795404266033854	0.2979559430054256
17617	BAKERY	0.060521877237728665	0.27165078052452635
18827	BAKERY	0.035914837648825984	0.16503914552075521
19310	BAKERY	0.05568923428654671	0.2625496770654406
23235	BAKERY	0.033211766343031614	0.15667838283947536
31272	BAKERY	0.05350091388182981	0.26688438653945923
33032	BAKERY	0.09711053648165294	0.29625087550708223
62087	BAKERY	0.08683071019394058	0.34509041905403137
62375	BAKERY	0.0268817629132952	0.10231571325234004
62444	BAKERY	0.040367117417710166	0.22672710248402186
228769	BAKERY	0.05800764422331538	0.20986074847834452
519539	BAKERY	0.05382713941591127	0.2638757463012423
520296	BAKERY	0.10894074610301427	0.3101682662963867
521238	BAKERY	0.05922211280890873	0.22543275356292725
1549026	BAKERY	0.09620380188737597	0.24518693770681108
5355850	BAKERY	0.13792738850627626	0.3896397905690329
5362814	BAKERY	0.03633020179612296	0.17130705075604574
5779	BAKERY	0.13235718863351004	0.38309637563569204
6106	BAKERY	0.0805470198392868	0.2956625052860805
5366244	BAKERY	0.06153564208320209	0.21517114554132735
356	SWEET	0.10733188901628767	0.37272848401750835
460	SWEET	0.09919735469988414	0.3819111245019095
3776	SWEET	0.16510434235845292	0.5306542898927417
6560	SWEET	0.17495923170021602	0.5183905959129333
6826	SWEET	0.30432418627398355	0.6841596024377006
7047	SWEET	0.10223868489265442	0.37849402001925875
7150	SWEET	0.27409779386860983	0.6825331960405622
7165	SWEET	0.36974959288324627	0.7623164398329598
