oID	descriptor	value	sigma
176	INTENSITY/STRENGTH	0.13228441987718856	0.4952733133520399
240	INTENSITY/STRENGTH	0.6306798713547843	0.6244531103542873
243	INTENSITY/STRENGTH	0.3638394623994827	0.5814161258084434
244	INTENSITY/STRENGTH	0.4793026787894113	0.7177863376481193
261	INTENSITY/STRENGTH	0.2992558649608067	0.6114635041781834
325	INTENSITY/STRENGTH	0.37545617137636456	0.5978493690490723
454	INTENSITY/STRENGTH	0.4638599583080837	0.6296174611364093
994	INTENSITY/STRENGTH	0.2559180536440441	0.6420693823269435
1030	INTENSITY/STRENGTH	0.14108879385249956	0.5221290205206189
1068	INTENSITY/STRENGTH	0.22650524548121861	0.5758627823420933
6137	INTENSITY/STRENGTH	0.5091414877346584	0.6285097513880048
6505	INTENSITY/STRENGTH	0.30144940529550823	0.6274176580565316
6753	INTENSITY/STRENGTH	0.1921646339552743	0.5530228870255607
7119	INTENSITY/STRENGTH	0.40163201093673706	0.6524884104728699
7288	INTENSITY/STRENGTH	0.41853331668036325	0.6461344361305237
7792	INTENSITY/STRENGTH	0.38005403109959196	0.6780187998499189
8363	INTENSITY/STRENGTH	0.2150406220129558	0.5949342761720929
8785	INTENSITY/STRENGTH	0.5620600666318621	0.7330812811851501
8914	INTENSITY/STRENGTH	0.5166821437222617	0.7478849717548915
10797	INTENSITY/STRENGTH	0.3168690481356212	0.603401413985661
12297	INTENSITY/STRENGTH	0.5373753224100385	0.7263725910867963
13187	INTENSITY/STRENGTH	0.5712880194187164	0.6709512727601188
31246	INTENSITY/STRENGTH	0.534046756369727	0.6627604280199323
31252	INTENSITY/STRENGTH	0.3285562630210604	0.5852630649294172
61209	INTENSITY/STRENGTH	0.5200113952159882	0.7160378098487854
61945	INTENSITY/STRENGTH	0.7011098265647888	0.6289296405655997
62144	INTENSITY/STRENGTH	0.6644025359834943	0.6700836249760219
62374	INTENSITY/STRENGTH	0.5394995553152901	0.6664227502686637
62378	INTENSITY/STRENGTH	0.47211951443127226	0.7338350926126752
62572	INTENSITY/STRENGTH	0.4453663868563516	0.6658608317375183
78925	INTENSITY/STRENGTH	0.3909342757293156	0.5895546419279916
638014	INTENSITY/STRENGTH	0.26242647426468985	0.7234474335397992
643820	INTENSITY/STRENGTH	0.4946384983403342	0.6651277627263751
5362588	INTENSITY/STRENGTH	0.5583795351641518	0.6886009573936462
5365049	INTENSITY/STRENGTH	0.6328070504324776	0.7412881936345782
6429333	INTENSITY/STRENGTH	0.4671813079289028	0.671330954347338
5780	INTENSITY/STRENGTH	0.17408921143838338	0.609763924564634
7500	INTENSITY/STRENGTH	0.5464333593845367	0.6476734536034721
439570	INTENSITY/STRENGTH	0.33996924332209993	0.634910353592464
440967	INTENSITY/STRENGTH	0.47495010069438387	0.7251408014978681
16220109	INTENSITY/STRENGTH	0.5024259984493256	0.6938197868210929
176	VALENCE/PLEASANTNESS	0.5497885687010629	0.5764069216591972
240	VALENCE/PLEASANTNESS	0.49531349539756775	0.6996566568102155
243	VALENCE/PLEASANTNESS	0.4871676691940853	0.6129781263215202
244	VALENCE/PLEASANTNESS	0.4749509394168854	0.6745219656399318
261	VALENCE/PLEASANTNESS	0.4267421705382211	0.5853526421955654
325	VALENCE/PLEASANTNESS	0.5311968667166573	0.623394353049142
454	VALENCE/PLEASANTNESS	0.41609717692647663	0.5731051053319659
994	VALENCE/PLEASANTNESS	0.5212249074663434	0.6767901182174683
1030	VALENCE/PLEASANTNESS	0.5504003592899868	0.5869910887309483
1068	VALENCE/PLEASANTNESS	0.30214887644563404	0.501501990216119
6137	VALENCE/PLEASANTNESS	0.31432334440095083	0.6154971548489162
6505	VALENCE/PLEASANTNESS	0.3944834555898394	0.5572748524802071
6753	VALENCE/PLEASANTNESS	0.5715308615139553	0.5806184836796352
7119	VALENCE/PLEASANTNESS	0.514144778251648	0.6545096976416451
7288	VALENCE/PLEASANTNESS	0.4276764137404306	0.6198523640632629
7792	VALENCE/PLEASANTNESS	0.5137056282588414	0.6517154148646763
8363	VALENCE/PLEASANTNESS	0.607428388936179	0.5868826849120004
8785	VALENCE/PLEASANTNESS	0.5928071481840951	0.7445065804890224
8914	VALENCE/PLEASANTNESS	0.4958798204149519	0.744318561894553
10797	VALENCE/PLEASANTNESS	0.44939463479178293	0.5697193316050938
12297	VALENCE/PLEASANTNESS	0.4417246069226946	0.6794506907463074
13187	VALENCE/PLEASANTNESS	0.6325423206601825	0.6513080682073321
31246	VALENCE/PLEASANTNESS	0.6111828429358346	0.6429526550429208
31252	VALENCE/PLEASANTNESS	0.3975266218185425	0.6016113417489188
61209	VALENCE/PLEASANTNESS	0.5569804991994586	0.7145053744316101
61945	VALENCE/PLEASANTNESS	0.33220404386520386	0.6450343302318028
62144	VALENCE/PLEASANTNESS	0.23672580506120408	0.597117006778717
62374	VALENCE/PLEASANTNESS	0.4412554289613451	0.6479551281247821
62378	VALENCE/PLEASANTNESS	0.6283119065420968	0.6418098892484393
62572	VALENCE/PLEASANTNESS	0.6080305320875985	0.671918945653098
78925	VALENCE/PLEASANTNESS	0.3442207787718092	0.5799244046211243
638014	VALENCE/PLEASANTNESS	0.6575738787651062	0.5494017899036407
643820	VALENCE/PLEASANTNESS	0.6053755623953683	0.6350805333682469
5362588	VALENCE/PLEASANTNESS	0.5783697622162955	0.6909738438470023
5365049	VALENCE/PLEASANTNESS	0.5863685267312186	0.7496709653309414
6429333	VALENCE/PLEASANTNESS	0.553392401763371	0.66019435439791
5780	VALENCE/PLEASANTNESS	0.6028669731957572	0.6710989560399737
7500	VALENCE/PLEASANTNESS	0.36142865674836294	0.6180411832673209
439570	VALENCE/PLEASANTNESS	0.533993661403656	0.732721209526062
440967	VALENCE/PLEASANTNESS	0.4924486109188625	0.6316535898617336
16220109	VALENCE/PLEASANTNESS	0.5406371227332524	0.6917432546615601
176	BAKERY	0.10810070697750364	0.3270791045257023
240	BAKERY	0.09657869594437736	0.33378363507134573
243	BAKERY	0.045608321470873694	0.2069145483630044
244	BAKERY	0.04621814829962594	0.22159664119992936
261	BAKERY	0.0879700460604259	0.27004581476960865
325	BAKERY	0.07403914523976189	0.2600273149354117
454	BAKERY	0.055850639407123835	0.1591677846653121
994	BAKERY	0.19246192382914679	0.4813994680132185
1030	BAKERY	0.1160521422113691	0.3490574061870575
1068	BAKERY	0.04057609822068896	0.16934783543859208
6137	BAKERY	0.09304561465978622	0.34210642320769175
6505	BAKERY	0.07454839774540492	0.24728854426315852
6753	BAKERY	0.09597121604851314	0.32868737408093046
7119	BAKERY	0.045535019998039515	0.18676829125199998
7288	BAKERY	0.056930891637291224	0.2126917200429099
7792	BAKERY	0.05175342071535332	0.1634027510881424
8363	BAKERY	0.07404564853225436	0.23435347420828684
8785	BAKERY	0.05651344997542245	0.2675721985953195
8914	BAKERY	0.014858267536120755	0.052640767501933236
10797	BAKERY	0.0723581574857235	0.23365498653479985
12297	BAKERY	0.05130636106644358	0.164002425968647
13187	BAKERY	0.089265695640019	0.28865928309304373
31246	BAKERY	0.11512622662952968	0.3813821886266981
31252	BAKERY	0.11335952154227666	0.3451859312398093
61209	BAKERY	0.3087711440665381	0.6940241413457053
61945	BAKERY	0.1810197521533285	0.4986198672226497
62144	BAKERY	0.11297667984451566	0.4045566916465759
62374	BAKERY	0.10159220440047127	0.3264880010059902
62378	BAKERY	0.05557551394615855	0.22925821372440883
62572	BAKERY	0.08524938247033528	0.3447014476571764
78925	BAKERY	0.06735741719603539	0.24653536932809011
638014	BAKERY	0.06304727481412035	0.18469189533165523
643820	BAKERY	0.04317342277084078	0.18435605934688024
5362588	BAKERY	0.08375795292002815	0.311616803918566
