oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.12146487353103501	0.5489610518727984
264	INTENSITY/STRENGTH	0.3441102291856493	0.6844565527779716
702	INTENSITY/STRENGTH	0.13435982753123557	0.5146775926862445
1031	INTENSITY/STRENGTH	0.1526221207209996	0.5350743063858577
3102	INTENSITY/STRENGTH	0.29218878064836773	0.5950341394969395
3314	INTENSITY/STRENGTH	0.2759972981044224	0.6127059544835772
6506	INTENSITY/STRENGTH	0.2426740335566657	0.6233381884438651
6544	INTENSITY/STRENGTH	0.4962026945182255	0.6607085977281842
6561	INTENSITY/STRENGTH	0.31097215839794706	0.6387425831386021
7092	INTENSITY/STRENGTH	0.4354056715965271	0.6133807046072823
7302	INTENSITY/STRENGTH	0.46696620753833223	0.6393650685037885
7476	INTENSITY/STRENGTH	0.5166890323162079	0.7037873779024396
7559	INTENSITY/STRENGTH	0.503147291285651	0.7170792903218951
7657	INTENSITY/STRENGTH	0.3437372488634927	0.6149419546127319
7770	INTENSITY/STRENGTH	0.5829497150012425	0.692226597240993
7793	INTENSITY/STRENGTH	0.40340533001082285	0.6688550710678101
7797	INTENSITY/STRENGTH	0.5910577859197345	0.6855160423687526
8025	INTENSITY/STRENGTH	0.23915985226631165	0.5808004822049823
8049	INTENSITY/STRENGTH	0.1641997109566416	0.558566859790257
8094	INTENSITY/STRENGTH	0.40793190257889883	0.6227271216256278
8419	INTENSITY/STRENGTH	0.3861636774880545	0.7177736418587821
8438	INTENSITY/STRENGTH	0.42445567675999235	0.694290680544717
8468	INTENSITY/STRENGTH	0.22940328930105483	0.6213850378990173
8815	INTENSITY/STRENGTH	0.4290179950850351	0.5964347038950238
8878	INTENSITY/STRENGTH	0.5458222925662994	0.720907483782087
9012	INTENSITY/STRENGTH	0.5432917645999363	0.6371800473758152
10886	INTENSITY/STRENGTH	0.36907426374299185	0.6498972943850926
11567	INTENSITY/STRENGTH	0.6078243681362697	0.6636377062116351
12020	INTENSITY/STRENGTH	0.3371476190430777	0.617205125944955
12265	INTENSITY/STRENGTH	0.323196108852114	0.6091833284923008
12377	INTENSITY/STRENGTH	0.40967391644205364	0.5134510270186833
16537	INTENSITY/STRENGTH	0.35886496731213163	0.6691047464098249
17898	INTENSITY/STRENGTH	0.46633061340876986	0.6355665581566947
18467	INTENSITY/STRENGTH	0.37141786941460203	0.6059443354606628
21363	INTENSITY/STRENGTH	0.44474888273647856	0.6754959055355617
27440	INTENSITY/STRENGTH	0.6278169495718819	0.689617999962398
31219	INTENSITY/STRENGTH	0.4592307891164507	0.7049070341246468
31276	INTENSITY/STRENGTH	0.5569619621549334	0.7002933195659092
31283	INTENSITY/STRENGTH	0.15175866867814744	0.490446537733078
60998	INTENSITY/STRENGTH	0.3605880652155195	0.6735184703554425
61523	INTENSITY/STRENGTH	0.38828584126063753	0.7042600001607623
62351	INTENSITY/STRENGTH	0.3472912183829716	0.5904630592891148
62465	INTENSITY/STRENGTH	0.3080809542110988	0.6690441540309361
251531	INTENSITY/STRENGTH	0.09076880503978048	0.5144445683274951
440917	INTENSITY/STRENGTH	0.27634845674037933	0.6012893489428929
637758	INTENSITY/STRENGTH	0.4290568104812077	0.7662702117647443
