oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	0.3099045136145183	0.6073221564292908
454	INTENSITY/STRENGTH	0.43581211141177584	0.6774977956499372
1030	INTENSITY/STRENGTH	0.14483621822936193	0.4750112550599234
1060	INTENSITY/STRENGTH	0.31556208218847004	0.5380907484463283
2682	INTENSITY/STRENGTH	0.14639078399964742	0.48172483273914884
6137	INTENSITY/STRENGTH	0.28168084365980967	0.5191297105380467
6386	INTENSITY/STRENGTH	0.23780581567968642	0.5055551188332694
6826	INTENSITY/STRENGTH	0.43283141936574665	0.6332066655158997
6989	INTENSITY/STRENGTH	0.4447348288127354	0.6002908859934125
7047	INTENSITY/STRENGTH	0.2750162865434374	0.5535658597946167
7409	INTENSITY/STRENGTH	0.5290813190596444	0.6944507701056344
7601	INTENSITY/STRENGTH	0.29085862210818697	0.644138787473951
7632	INTENSITY/STRENGTH	0.5018394717148372	0.6774369052478245
7792	INTENSITY/STRENGTH	0.39438866078853607	0.6089130640029907
7820	INTENSITY/STRENGTH	0.30026540798800333	0.6429796644619533
7826	INTENSITY/STRENGTH	0.5054734562124524	0.6937786851610456
8038	INTENSITY/STRENGTH	0.34997629693576265	0.7028511932918003
8048	INTENSITY/STRENGTH	0.42937075240271433	0.6752598881721497
8051	INTENSITY/STRENGTH	0.38587164878845215	0.6461383444922311
8078	INTENSITY/STRENGTH	0.368113990340914	0.5883741549083165
8137	INTENSITY/STRENGTH	0.44449960759707857	0.6657632333891732
8159	INTENSITY/STRENGTH	0.503095635346004	0.713979354926518
8163	INTENSITY/STRENGTH	0.3755257853439876	0.6369802015168327
8175	INTENSITY/STRENGTH	0.43171125650405884	0.6414035899298531
8180	INTENSITY/STRENGTH	0.3550111097948892	0.5889251743044172
8205	INTENSITY/STRENGTH	0.18946686812809535	0.6117217285292489
8294	INTENSITY/STRENGTH	0.47906512873513357	0.6159413712365287
8452	INTENSITY/STRENGTH	0.3345339851719992	0.5717713577406747
8467	INTENSITY/STRENGTH	0.6183864559446063	0.7334381682532174
9024	INTENSITY/STRENGTH	0.4363207859652383	0.6666831970214844
10722	INTENSITY/STRENGTH	0.7380996176174709	0.7060257792472839
11124	INTENSITY/STRENGTH	0.30322459978716715	0.671527521950858
11419	INTENSITY/STRENGTH	0.43651123557771954	0.6370846373694283
12206	INTENSITY/STRENGTH	0.4001871943473816	0.6823018022945949
12348	INTENSITY/STRENGTH	0.4503146580287388	0.6886757612228394
12748	INTENSITY/STRENGTH	0.4147621435778482	0.5526398931230817
13187	INTENSITY/STRENGTH	0.45768208163125174	0.676210914339338
13204	INTENSITY/STRENGTH	0.49044079014233183	0.6798509189060756
13436	INTENSITY/STRENGTH	0.47682916266577585	0.5450385979243687
14328	INTENSITY/STRENGTH	0.41586574486323763	0.7108092478343419
15606	INTENSITY/STRENGTH	0.3785425807748522	0.6584821343421936
22386	INTENSITY/STRENGTH	0.4357205033302307	0.6779984320913043
24020	INTENSITY/STRENGTH	0.5814528252397265	0.7197000299181256
24473	INTENSITY/STRENGTH	0.4264876587050302	0.647067265851157
31210	INTENSITY/STRENGTH	0.2737027960164206	0.6341340882437569
31266	INTENSITY/STRENGTH	0.4615800082683563	0.6574878011431012
33032	INTENSITY/STRENGTH	0.08496941306761333	0.43400721890585764
61024	INTENSITY/STRENGTH	0.24935755133628845	0.5965971350669861
61151	INTENSITY/STRENGTH	0.2965394003050668	0.6024841921670097
61155	INTENSITY/STRENGTH	0.49490136759621756	0.7304654717445374
61177	INTENSITY/STRENGTH	0.33266194803374155	0.632245021206992
61252	INTENSITY/STRENGTH	0.6441679852349418	0.6276691811425346
61771	INTENSITY/STRENGTH	0.4364697592599051	0.6631632787840707
62572	INTENSITY/STRENGTH	0.41372438839503695	0.655661940574646
520108	INTENSITY/STRENGTH	0.46160456963947843	0.6130243795258659
638024	INTENSITY/STRENGTH	0.15018344351223537	0.536363525050027
641256	INTENSITY/STRENGTH	0.2733993934733527	0.5931719711848668
778574	INTENSITY/STRENGTH	0.33129984779017313	0.7126712713922773
1549778	INTENSITY/STRENGTH	0.3626306014401572	0.6558031695229667
1550470	INTENSITY/STRENGTH	0.390134334564209	0.6067663516317096
