oID	descriptor	value	sigma
126	INTENSITY/STRENGTH	0.5267888222421918	0.6516989554677691
1032	INTENSITY/STRENGTH	0.2686020795788084	0.5689849172319684
2969	INTENSITY/STRENGTH	0.43747261592320036	0.6242314066205706
5610	INTENSITY/STRENGTH	0.29989406892231535	0.592139550617763
6050	INTENSITY/STRENGTH	0.2514558221612658	0.5596513663019452
6276	INTENSITY/STRENGTH	0.4406161606311798	0.7137117641312736
6448	INTENSITY/STRENGTH	0.36185596670423237	0.7024761949266706
6658	INTENSITY/STRENGTH	0.36959699222019743	0.6162632278033665
6989	INTENSITY/STRENGTH	0.503891110420227	0.6333055411066327
7122	INTENSITY/STRENGTH	0.46387732454708647	0.6649366617202759
7731	INTENSITY/STRENGTH	0.43967857318265097	0.5887418389320374
7749	INTENSITY/STRENGTH	0.3505371468407767	0.63854261807033
7765	INTENSITY/STRENGTH	0.36776302116257803	0.6493455171585083
8063	INTENSITY/STRENGTH	0.49879097087042673	0.6695478728839329
8118	INTENSITY/STRENGTH	0.44291370255606516	0.6217812640326363
8205	INTENSITY/STRENGTH	0.2545529029199055	0.625728964805603
8467	INTENSITY/STRENGTH	0.7204500181334359	0.7174048253468105
10285	INTENSITY/STRENGTH	0.4502204103129251	0.5685861025537763
10925	INTENSITY/STRENGTH	0.5582314687115806	0.6179321748869759
11124	INTENSITY/STRENGTH	0.3722842378275735	0.6620714494160244
11583	INTENSITY/STRENGTH	0.6424770866121564	0.7632939304624285
12587	INTENSITY/STRENGTH	0.4073825010231563	0.6458134736333575
13204	INTENSITY/STRENGTH	0.3767716756888798	0.6368983217648098
13561	INTENSITY/STRENGTH	0.4558372454983847	0.6625771522521973
15606	INTENSITY/STRENGTH	0.3221461645194462	0.65040636914117
17121	INTENSITY/STRENGTH	0.5547734158379691	0.7787682839802333
31260	INTENSITY/STRENGTH	0.37199731384004864	0.6994590588978359
61138	INTENSITY/STRENGTH	0.34832298329898287	0.6262168969426837
61229	INTENSITY/STRENGTH	0.5653625045503888	0.7182879958833966
