oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.23004240436213358	0.5557485563414437
264	INTENSITY/STRENGTH	0.43308300205639433	0.714871483189719
702	INTENSITY/STRENGTH	0.11340129375457764	0.493309097630637
1031	INTENSITY/STRENGTH	0.1383946697626795	0.507117931331907
3102	INTENSITY/STRENGTH	0.21301680377551488	0.5340495237282344
3314	INTENSITY/STRENGTH	0.196233298097338	0.627698038305555
6506	INTENSITY/STRENGTH	0.176619291305542	0.54656811271395
6544	INTENSITY/STRENGTH	0.5661798119544983	0.735602787562779
6561	INTENSITY/STRENGTH	0.4267493486404419	0.6558763214520046
7092	INTENSITY/STRENGTH	0.3879379417215075	0.5980277742658343
7302	INTENSITY/STRENGTH	0.39842244556971956	0.5954578774315971
7476	INTENSITY/STRENGTH	0.4202747472694942	0.6603640403066363
7559	INTENSITY/STRENGTH	0.45182048422949656	0.7193379657609122
7657	INTENSITY/STRENGTH	0.3149654652391161	0.5708666699273246
7770	INTENSITY/STRENGTH	0.48624415482793537	0.7117466585976737
7793	INTENSITY/STRENGTH	0.6379073177065168	0.6772488270487104
7797	INTENSITY/STRENGTH	0.5985495064939771	0.7008099045072284
8025	INTENSITY/STRENGTH	0.21978722086974553	0.5606630231652941
8049	INTENSITY/STRENGTH	0.21664084706987655	0.5537710530417306
8094	INTENSITY/STRENGTH	0.51980031813894	0.6670250041144234
8419	INTENSITY/STRENGTH	0.34325957724026274	0.6897455283573696
8438	INTENSITY/STRENGTH	0.41215090666498455	0.6318164893559047
8468	INTENSITY/STRENGTH	0.18660427097763335	0.5895748734474182
8815	INTENSITY/STRENGTH	0.23732241349560873	0.5590788040842328
8878	INTENSITY/STRENGTH	0.5289546591894967	0.6820306352206639
9012	INTENSITY/STRENGTH	0.5354829132556915	0.5914099386760167
10886	INTENSITY/STRENGTH	0.44468981879098074	0.6499739033835275
11567	INTENSITY/STRENGTH	0.6826614992959159	0.7338946461677551
12020	INTENSITY/STRENGTH	0.32570531964302063	0.6083878023283822
12265	INTENSITY/STRENGTH	0.329699490751539	0.5601755465779986
12377	INTENSITY/STRENGTH	0.5698947778769902	0.6667636462620327
16537	INTENSITY/STRENGTH	0.4194477583680834	0.6782529864992414
17898	INTENSITY/STRENGTH	0.500654718705586	0.6030815924916949
18467	INTENSITY/STRENGTH	0.33875429204532076	0.5583085758345467
21363	INTENSITY/STRENGTH	0.40016821026802063	0.6693920237677438
27440	INTENSITY/STRENGTH	0.5423291070120675	0.626689110483442
31219	INTENSITY/STRENGTH	0.4127943771226065	0.7260339430400303
31276	INTENSITY/STRENGTH	0.4462369382381439	0.6908562098230634
31283	INTENSITY/STRENGTH	0.20908646072660172	0.5597659434591021
60998	INTENSITY/STRENGTH	0.4823625087738037	0.7054345692907061
61523	INTENSITY/STRENGTH	0.6805908935410636	0.7359167763165065
62351	INTENSITY/STRENGTH	0.4421531302588327	0.6161003453390939
62465	INTENSITY/STRENGTH	0.19255498051643372	0.6349535669599261
251531	INTENSITY/STRENGTH	0.09423381728785378	0.5226275154522487
440917	INTENSITY/STRENGTH	0.40902772545814514	0.6255606498037066
637758	INTENSITY/STRENGTH	0.3988807201385498	0.7759084446089608
1549025	INTENSITY/STRENGTH	0.26292105870587484	0.6664593900953021
2733294	INTENSITY/STRENGTH	0.7002751060894558	0.6921137145587376
5281167	INTENSITY/STRENGTH	0.5831049254962376	0.6929571543421064
5281168	INTENSITY/STRENGTH	0.542528007711683	0.6725499289376395
5318599	INTENSITY/STRENGTH	0.683601438999176	0.6696229491915021
5352837	INTENSITY/STRENGTH	0.6544265406472343	0.638046784060342
5364231	INTENSITY/STRENGTH	0.6050138686384473	0.6888300861631121
262	INTENSITY/STRENGTH	0.18029622307845525	0.4721676196370806
323	INTENSITY/STRENGTH	0.5001312834875924	0.6837270515305656
750	INTENSITY/STRENGTH	0.15067351715905325	0.4728095063141414
753	INTENSITY/STRENGTH	0.1618663775069373	0.4753337119306837
962	INTENSITY/STRENGTH	0.22838962290968215	0.5345199193273272
5862	INTENSITY/STRENGTH	0.2582766818148749	0.5380841663905552
5962	INTENSITY/STRENGTH	0.37399463994162424	0.6075736880302429
6274	INTENSITY/STRENGTH	0.15996113419532776	0.49118625266211374
6322	INTENSITY/STRENGTH	0.1683438186134611	0.5059718489646912
6669	INTENSITY/STRENGTH	0.17264090478420258	0.552208423614502
7137	INTENSITY/STRENGTH	0.5161255938666207	0.7306891594614301
15654	INTENSITY/STRENGTH	0.36638319066592623	0.5859214067459106
62089	INTENSITY/STRENGTH	0.5315662452152797	0.6385203003883362
853433	INTENSITY/STRENGTH	0.26020272076129913	0.6581735185214451
5371102	INTENSITY/STRENGTH	0.26246345256056103	0.6299815348216465
10857465	INTENSITY/STRENGTH	0.2970954860959734	0.7228875415665763
180	VALENCE/PLEASANTNESS	0.42929995485714506	0.5866695472172329
264	VALENCE/PLEASANTNESS	0.24055952259472438	0.5271003714629582
702	VALENCE/PLEASANTNESS	0.49768746324947905	0.5935559357915606
1031	VALENCE/PLEASANTNESS	0.4864205632890974	0.5917707937104362
