oID	descriptor	value	sigma
660	INTENSITY/STRENGTH	0.5721688185419355	0.6356845242636544
2214	INTENSITY/STRENGTH	0.3734149145228522	0.6407504677772522
6386	INTENSITY/STRENGTH	0.14699134549924306	0.5301424222333091
7059	INTENSITY/STRENGTH	0.3722972018378122	0.5682495832443237
7695	INTENSITY/STRENGTH	0.4760203276361738	0.6725879226412091
7795	INTENSITY/STRENGTH	0.408066315310342	0.671782876764025
7803	INTENSITY/STRENGTH	0.4136809706687927	0.703213998249599
7967	INTENSITY/STRENGTH	0.5596804959433419	0.6511662602424622
7983	INTENSITY/STRENGTH	0.4613279572554997	0.6802724770137242
7997	INTENSITY/STRENGTH	0.38652697631290983	0.6510900259017944
8042	INTENSITY/STRENGTH	0.19105466774531774	0.5404507517814636
8082	INTENSITY/STRENGTH	0.1582362194146429	0.5091858506202698
8163	INTENSITY/STRENGTH	0.38351449157510487	0.6142888580049787
8723	INTENSITY/STRENGTH	0.27291554638317655	0.5983852658952985
8797	INTENSITY/STRENGTH	0.5173868409224919	0.6590921708515712
9862	INTENSITY/STRENGTH	0.4643386346953256	0.6427109582083566
10400	INTENSITY/STRENGTH	0.49687213557107107	0.6381297196660723
11902	INTENSITY/STRENGTH	0.3388830167906625	0.6056887422289167
11980	INTENSITY/STRENGTH	0.38369284357343403	0.6341453279767718
12506	INTENSITY/STRENGTH	0.3312256336212158	0.6231203164373126
12580	INTENSITY/STRENGTH	0.47824513060706003	0.6203187363488334
15717	INTENSITY/STRENGTH	0.3160382104771478	0.6433883139065334
18554	INTENSITY/STRENGTH	0.381290146282741	0.598739036491939
22873	INTENSITY/STRENGTH	0.19134854418890818	0.5696192298616681
24834	INTENSITY/STRENGTH	0.5420141901288714	0.6515857066426959
27457	INTENSITY/STRENGTH	0.4472379301275526	0.6368058664458138
31225	INTENSITY/STRENGTH	0.23016260990074702	0.6873204282351902
31244	INTENSITY/STRENGTH	0.42899741871016367	0.6528863225664411
61293	INTENSITY/STRENGTH	0.4918254486152104	0.6487705707550049
61527	INTENSITY/STRENGTH	0.35315280301230295	0.5844209960528782
61809	INTENSITY/STRENGTH	0.5501902444022042	0.6315443941525051
62332	INTENSITY/STRENGTH	0.16031920164823532	0.6040905288287571
101604	INTENSITY/STRENGTH	0.3280887390886034	0.7394263063158307
104721	INTENSITY/STRENGTH	0.5174796879291534	0.6616118550300598
106997	INTENSITY/STRENGTH	0.3667039488043104	0.7017868842397418
220674	INTENSITY/STRENGTH	0.26522186185632435	0.632490370954786
595928	INTENSITY/STRENGTH	0.3986680975982121	0.6422486134937831
807	INTENSITY/STRENGTH	0.5629790765898568	0.643089234828949
10748	INTENSITY/STRENGTH	0.4241549159799303	0.6219708578927177
24116	INTENSITY/STRENGTH	0.4062292405537197	0.6266864878790719
444683	INTENSITY/STRENGTH	0.1986602715083531	0.5357441987310138
660	VALENCE/PLEASANTNESS	0.49060442192213877	0.6779223339898246
2214	VALENCE/PLEASANTNESS	0.5538549167769296	0.6242350425039019
6386	VALENCE/PLEASANTNESS	0.4798321511064257	0.5564761161804199
7059	VALENCE/PLEASANTNESS	0.4810230774538858	0.623022735118866
7695	VALENCE/PLEASANTNESS	0.7424840586526054	0.5628173095839364
7795	VALENCE/PLEASANTNESS	0.5742601241384234	0.6223424247332981
7803	VALENCE/PLEASANTNESS	0.5855954204286847	0.6669713173593793
