oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.155340952532632	0.5046740940638951
264	INTENSITY/STRENGTH	0.44725232890674044	0.6953219260488238
702	INTENSITY/STRENGTH	0.09652660733887128	0.5008768439292908
1031	INTENSITY/STRENGTH	0.13510131516626903	0.513845409665789
3102	INTENSITY/STRENGTH	0.3801680675574711	0.602891206741333
3314	INTENSITY/STRENGTH	0.3977200303758894	0.6775715691702706
6506	INTENSITY/STRENGTH	0.16024575382471085	0.546338962657111
6544	INTENSITY/STRENGTH	0.2853333077260426	0.6063488806997027
6561	INTENSITY/STRENGTH	0.34565714427403044	0.6411570395742144
7092	INTENSITY/STRENGTH	0.36210077575274874	0.6125706519399371
7302	INTENSITY/STRENGTH	0.34001719525882174	0.5907465219497681
7476	INTENSITY/STRENGTH	0.3773918407303946	0.6398401686123439
7559	INTENSITY/STRENGTH	0.5135376581123897	0.6890533907072884
7657	INTENSITY/STRENGTH	0.3236904059137617	0.5688247169767108
7770	INTENSITY/STRENGTH	0.48646689312798636	0.6962089368275234
7793	INTENSITY/STRENGTH	0.34607058124882834	0.7036334361348834
7797	INTENSITY/STRENGTH	0.41031332101140705	0.6573404754911151
8025	INTENSITY/STRENGTH	0.17904100247791835	0.5933115312031337
8049	INTENSITY/STRENGTH	0.15648583748510905	0.5142714636666434
8094	INTENSITY/STRENGTH	0.3871638774871826	0.6238864319665092
8419	INTENSITY/STRENGTH	0.44994948165757315	0.6612226026398795
8438	INTENSITY/STRENGTH	0.40602294887815205	0.6131190657615662
8468	INTENSITY/STRENGTH	0.2382843324116298	0.5634295429502215
8815	INTENSITY/STRENGTH	0.3356086164712906	0.6248891523906163
8878	INTENSITY/STRENGTH	0.42397167001451763	0.6600787724767413
9012	INTENSITY/STRENGTH	0.6005271204880306	0.586750967161996
10886	INTENSITY/STRENGTH	0.27723241065229687	0.5995655570711408
11567	INTENSITY/STRENGTH	0.5480595018182483	0.6164428847176688
12020	INTENSITY/STRENGTH	0.192875508751188	0.5607547589710781
12265	INTENSITY/STRENGTH	0.22745551807539804	0.5543509977204459
12377	INTENSITY/STRENGTH	0.5529652110167912	0.561756065913609
16537	INTENSITY/STRENGTH	0.3117131505693708	0.6820420367377145
17898	INTENSITY/STRENGTH	0.4349769524165562	0.601876071521214
18467	INTENSITY/STRENGTH	0.3020581624337605	0.5589888095855713
21363	INTENSITY/STRENGTH	0.3610504610197885	0.663269715649741
27440	INTENSITY/STRENGTH	0.523177581174033	0.6450377021517072
31219	INTENSITY/STRENGTH	0.4257631174155644	0.6672290137835911
31276	INTENSITY/STRENGTH	0.4742292250905718	0.6393877778734479
31283	INTENSITY/STRENGTH	0.18634259062153952	0.5161828441279275
60998	INTENSITY/STRENGTH	0.30700146300452097	0.6935872861317226
61523	INTENSITY/STRENGTH	0.3932230387415205	0.6491022109985352
62351	INTENSITY/STRENGTH	0.4487162104674748	0.6129410181726728
62465	INTENSITY/STRENGTH	0.4910518867628915	0.6444895097187587
251531	INTENSITY/STRENGTH	0.13092168899519102	0.5463141288076129
440917	INTENSITY/STRENGTH	0.36624294945171904	0.6387079783848354
637758	INTENSITY/STRENGTH	0.41491264530590605	0.6782991119793483
1549025	INTENSITY/STRENGTH	0.219017251261643	0.6109244993754795
2733294	INTENSITY/STRENGTH	0.5183526022093636	0.6654407296861921
5281167	INTENSITY/STRENGTH	0.4953511825629643	0.6614868300301688
5281168	INTENSITY/STRENGTH	0.5590187353747231	0.7002430983952114
5318599	INTENSITY/STRENGTH	0.5354324196066175	0.6611877168927874
5352837	INTENSITY/STRENGTH	0.490356696503503	0.6584636654172625
5364231	INTENSITY/STRENGTH	0.4458645284175873	0.6519489969526019
262	INTENSITY/STRENGTH	0.16932049074343272	0.5191436409950256
323	INTENSITY/STRENGTH	0.532818113054548	0.6171882408005851
750	INTENSITY/STRENGTH	0.10739939925926072	0.4721050517899649
753	INTENSITY/STRENGTH	0.10600599965878896	0.5179323043142047
962	INTENSITY/STRENGTH	0.06907825438039643	0.4936372254576002
5862	INTENSITY/STRENGTH	0.26172688603401184	0.5681912473269871
5962	INTENSITY/STRENGTH	0.2623297678572791	0.5911609360149929
6274	INTENSITY/STRENGTH	0.10277077715311732	0.5341719857284001
6322	INTENSITY/STRENGTH	0.07640990508454186	0.48924805862563
6669	INTENSITY/STRENGTH	0.16756896727851459	0.5164767290864672
7137	INTENSITY/STRENGTH	0.6294294851166862	0.7616533381598336
15654	INTENSITY/STRENGTH	0.3922792800835201	0.5884692754064288
62089	INTENSITY/STRENGTH	0.3819141558238438	0.6329669186047145
853433	INTENSITY/STRENGTH	0.4602097613470895	0.7041908417429242
5371102	INTENSITY/STRENGTH	0.3223948861871447	0.6411574908665248
10857465	INTENSITY/STRENGTH	0.3211505743009703	0.7362921237945557
180	VALENCE/PLEASANTNESS	0.46326067192213877	0.552953132561275
264	VALENCE/PLEASANTNESS	0.270930500967162	0.519864022731781
702	VALENCE/PLEASANTNESS	0.46225359184401377	0.5559704388890948
1031	VALENCE/PLEASANTNESS	0.42200992362839834	0.561446760381971
3102	VALENCE/PLEASANTNESS	0.47059519376073566	0.6310420972960336
3314	VALENCE/PLEASANTNESS	0.6537620595523289	0.6680053217070443
6506	VALENCE/PLEASANTNESS	0.43799456102507456	0.5647464564868382
6544	VALENCE/PLEASANTNESS	0.45369155066353933	0.5782516258103507
6561	VALENCE/PLEASANTNESS	0.34202768547194345	0.5339961775711605
7092	VALENCE/PLEASANTNESS	0.5427423204694476	0.6282023191452026
7302	VALENCE/PLEASANTNESS	0.4502979133810316	0.6106068066188267
7476	VALENCE/PLEASANTNESS	0.6655007941382272	0.5841688939503261
7559	VALENCE/PLEASANTNESS	0.6283141033990043	0.6464439885956901
7657	VALENCE/PLEASANTNESS	0.46194196173122953	0.611784313406263
7770	VALENCE/PLEASANTNESS	0.6314436665603093	0.6546526636396136
7793	VALENCE/PLEASANTNESS	0.6513209342956543	0.646853506565094
7797	VALENCE/PLEASANTNESS	0.7621889114379883	0.6122750895363944
8025	VALENCE/PLEASANTNESS	0.4367680847644806	0.5836793610027858
8049	VALENCE/PLEASANTNESS	0.510159547839846	0.5670276965413775
8094	VALENCE/PLEASANTNESS	0.41925268513815744	0.5313267622675214
8419	VALENCE/PLEASANTNESS	0.7356746622494289	0.5936703681945801
8438	VALENCE/PLEASANTNESS	0.6317823103496006	0.6000069975852966
8468	VALENCE/PLEASANTNESS	0.6003251671791077	0.5848618916102818
8815	VALENCE/PLEASANTNESS	0.5715493219239371	0.6131422945431301
8878	VALENCE/PLEASANTNESS	0.7510445713996887	0.5932253514017377
9012	VALENCE/PLEASANTNESS	0.2670066122497831	0.5589001178741455
10886	VALENCE/PLEASANTNESS	0.6230974878583636	0.5897410086223057
11567	VALENCE/PLEASANTNESS	0.42390914048467365	0.6213707242693219
12020	VALENCE/PLEASANTNESS	0.4668358862400055	0.6017384018216815
12265	VALENCE/PLEASANTNESS	0.4077128512518747	0.5741621511323112
12377	VALENCE/PLEASANTNESS	0.3173467772347586	0.5446933252470834
16537	VALENCE/PLEASANTNESS	0.6489305921963283	0.6097093735422406
17898	VALENCE/PLEASANTNESS	0.47765363114220755	0.6754049403326852
18467	VALENCE/PLEASANTNESS	0.467119038105011	0.635283887386322
21363	VALENCE/PLEASANTNESS	0.33765348366328646	0.5351586852754865
27440	VALENCE/PLEASANTNESS	0.3942467612879617	0.687830558844975
31219	VALENCE/PLEASANTNESS	0.655462213924953	0.6022982427052089
31276	VALENCE/PLEASANTNESS	0.6606115698814392	0.6396871634892055
31283	VALENCE/PLEASANTNESS	0.5303763662065778	0.5677493980952671
60998	VALENCE/PLEASANTNESS	0.5090508546148028	0.6530810850007194
61523	VALENCE/PLEASANTNESS	0.469330017055784	0.6447789583887372
62351	VALENCE/PLEASANTNESS	0.33440869620868136	0.5728528925350734
62465	VALENCE/PLEASANTNESS	0.5093791910580227	0.6994702560561044
251531	VALENCE/PLEASANTNESS	0.5535579408918109	0.5621439899717059
440917	VALENCE/PLEASANTNESS	0.5729657241276332	0.6043466329574585
637758	VALENCE/PLEASANTNESS	0.6921065960611615	0.60233131476811
1549025	VALENCE/PLEASANTNESS	0.6245113270623344	0.5660788416862488
2733294	VALENCE/PLEASANTNESS	0.6879772033010211	0.65481869663511
5281167	VALENCE/PLEASANTNESS	0.487226882151195	0.6509103945323399
5281168	VALENCE/PLEASANTNESS	0.3261021929127829	0.5531076831477029
5318599	VALENCE/PLEASANTNESS	0.4403243064880371	0.5946027977125985
5352837	VALENCE/PLEASANTNESS	0.49448651501110624	0.6320914455822536
5364231	VALENCE/PLEASANTNESS	0.5370215858731952	0.6761589646339417
262	VALENCE/PLEASANTNESS	0.4752421847411564	0.5741116574832371
323	VALENCE/PLEASANTNESS	0.5075832392488208	0.6779761484691075
750	VALENCE/PLEASANTNESS	0.4929001671927316	0.585055581160954
753	VALENCE/PLEASANTNESS	0.48155487860952106	0.5810205595833915
962	VALENCE/PLEASANTNESS	0.4578935716833387	0.535163973058973
5862	VALENCE/PLEASANTNESS	0.39176282712391447	0.5929228918892997
5962	VALENCE/PLEASANTNESS	0.3849924291883196	0.5886815190315247
6274	VALENCE/PLEASANTNESS	0.5012623880590711	0.5856022664478847
6322	VALENCE/PLEASANTNESS	0.46060831206185476	0.5541128260748727
6669	VALENCE/PLEASANTNESS	0.5890978149005345	0.562771371432713
7137	VALENCE/PLEASANTNESS	0.7556139571326119	0.6718347072601318
15654	VALENCE/PLEASANTNESS	0.4428018459251949	0.6394069705690656
62089	VALENCE/PLEASANTNESS	0.3514693592275892	0.4836588629654476
853433	VALENCE/PLEASANTNESS	0.6906366859163556	0.6741381372724261
5371102	VALENCE/PLEASANTNESS	0.4885204774992807	0.5972090448651995
10857465	VALENCE/PLEASANTNESS	0.5601142304284232	0.6699640665735517
180	BAKERY	0.07955659713063921	0.27668177230017527
264	BAKERY	0.04009802958795002	0.1339261063507625
702	BAKERY	0.06059918153498854	0.22561741088117873
1031	BAKERY	0.05434068478643894	0.19499392807483673
3102	BAKERY	0.054280157067946026	0.1978402818952288
3314	BAKERY	0.26529758530003683	0.611300562109266
6506	BAKERY	0.06551278728459563	0.22465857011931284
6544	BAKERY	0.04391538591257164	0.1679996390427862
6561	BAKERY	0.049539488341127126	0.14030185554708755
7092	BAKERY	0.12416956360851016	0.3662032016686031
7302	BAKERY	0.09610813111066818	0.2993681686265128
7476	BAKERY	0.09450146715555872	0.2729930302926472
7559	BAKERY	0.05930588607277189	0.20570181097303117
7657	BAKERY	0.034192656565989764	0.1729154416493007
7770	BAKERY	0.122248646404062	0.36561604482786997
7793	BAKERY	0.059109023639134	0.17647171659129007
7797	BAKERY	0.09181703627109528	0.3312223085335323
8025	BAKERY	0.09236826428345271	0.27031199846948895
8049	BAKERY	0.05251241235860756	0.2295507448060172
8094	BAKERY	0.05067958789212363	0.18510831679616654
8419	BAKERY	0.37052486198289053	0.6671780603272575
8438	BAKERY	0.20364344545773097	0.46346656339509146
8468	BAKERY	0.1980844267777034	0.46619474462100435
8815	BAKERY	0.12171304119484765	0.3499814144202641
8878	BAKERY	0.10849253726857049	0.3606370006288801
9012	BAKERY	0.06209308175104005	0.22737133077212743
10886	BAKERY	0.06005430434431348	0.23246196338108607
11567	BAKERY	0.06887506427509445	0.2277107345206397
12020	BAKERY	0.05246458575129509	0.21142360142299108
12265	BAKERY	0.05167788293744836	0.22913828917912074
12377	BAKERY	0.05519964439528329	0.21103355501379287
16537	BAKERY	0.050898312990154536	0.13713784409420832
17898	BAKERY	0.16406199123178208	0.4626289052622659
18467	BAKERY	0.1264411551611764	0.39825636574200224
21363	BAKERY	0.029663005577666417	0.12233512955052513
27440	BAKERY	0.11946775551353182	0.39782993708338055
31219	BAKERY	0.0679946281015873	0.21441895408289774
31276	BAKERY	0.060835905107004304	0.27204787944044384
31283	BAKERY	0.07666794689638275	0.30983039311000277
60998	BAKERY	0.06377496144601277	0.188203221985272
61523	BAKERY	0.03257964817540986	0.15230788609811238
62351	BAKERY	0.06653329038194247	0.2599770299025944
62465	BAKERY	0.16608676527227675	0.4624369101864951
251531	BAKERY	0.045573241742593903	0.19737843317644937
440917	BAKERY	0.028924104624560902	0.09019995986350945
637758	BAKERY	0.1628365239926747	0.3951926444258009
1549025	BAKERY	0.06288772714989525	0.20972155247415816
2733294	BAKERY	0.07095008130584445	0.2618131765297481
5281167	BAKERY	0.039287905607904704	0.18476377853325435
5281168	BAKERY	0.02295511482017381	0.09987816587090492
