oID	descriptor	value	sigma
1136	INTENSITY/STRENGTH	0.6321232318878174	0.6689534868512835
2345	INTENSITY/STRENGTH	0.26255403671945843	0.6478953616959708
2346	INTENSITY/STRENGTH	0.31712417943137033	0.6600445083209446
3893	INTENSITY/STRENGTH	0.4169873126915523	0.6955167651176453
5961	INTENSITY/STRENGTH	0.08132177750979151	0.47741410561970304
6549	INTENSITY/STRENGTH	0.5089528645787921	0.7108486635344369
6590	INTENSITY/STRENGTH	0.19339056738785335	0.519990644284657
7409	INTENSITY/STRENGTH	0.5808497369289398	0.6558524199894497
7463	INTENSITY/STRENGTH	0.2586518909249987	0.5599951233182635
7654	INTENSITY/STRENGTH	0.4455540520804269	0.788179704121181
7824	INTENSITY/STRENGTH	0.5731998894895826	0.7743143439292908
8038	INTENSITY/STRENGTH	0.4823685884475708	0.7531102214540754
8048	INTENSITY/STRENGTH	0.3235848162855421	0.7008063537733895
8091	INTENSITY/STRENGTH	0.34729007312229704	0.6796409487724304
8093	INTENSITY/STRENGTH	0.516057163476944	0.7603749803134373
8122	INTENSITY/STRENGTH	0.22294817758458002	0.5859983137675694
8697	INTENSITY/STRENGTH	0.5426474383899144	0.7275967597961426
9025	INTENSITY/STRENGTH	0.2631955529962267	0.5640735115323748
11525	INTENSITY/STRENGTH	0.5515397914818355	0.620013313634055
11529	INTENSITY/STRENGTH	0.4619117421763284	0.7407157335962568
12741	INTENSITY/STRENGTH	0.467217675277165	0.7010893906865802
12748	INTENSITY/STRENGTH	0.3095767263855253	0.5497050881385803
24513	INTENSITY/STRENGTH	0.5886249627385821	0.7495227456092834
31265	INTENSITY/STRENGTH	0.6867489389010838	0.7273056336811611
36822	INTENSITY/STRENGTH	0.4111456743308476	0.5928894536835807
61048	INTENSITY/STRENGTH	0.41024395397731234	0.7493911981582642
61177	INTENSITY/STRENGTH	0.4434156247547695	0.7312652724129813
61659	INTENSITY/STRENGTH	0.5026666734899793	0.6473195552825928
61670	INTENSITY/STRENGTH	0.317428001335689	0.5529618263244629
235414	INTENSITY/STRENGTH	0.3105619251728058	0.5341368445328304
444972	INTENSITY/STRENGTH	0.17241454550198146	0.45104992389678955
5363233	INTENSITY/STRENGTH	0.4975334107875824	0.659099987574986
5363491	INTENSITY/STRENGTH	0.6421557877744947	0.7195344993046352
6114390	INTENSITY/STRENGTH	0.37332874110766817	0.7806523527417865
239	INTENSITY/STRENGTH	0.21382967914853776	0.5806385704449245
679	INTENSITY/STRENGTH	0.3850709795951843	0.6116045117378235
6213	INTENSITY/STRENGTH	0.1598631888628006	0.4918119055884225
6374	INTENSITY/STRENGTH	0.38752545203481403	0.6722881623676845
8456	INTENSITY/STRENGTH	0.3290227609021323	0.6434347970145089
6999977	INTENSITY/STRENGTH	0.4287255619253431	0.7071873801095145
1136	VALENCE/PLEASANTNESS	0.26233229892594473	0.5821677361215863
2345	VALENCE/PLEASANTNESS	0.5708927682467869	0.6023662601198468
2346	VALENCE/PLEASANTNESS	0.3683696261474064	0.5454884086336408
3893	VALENCE/PLEASANTNESS	0.23895362871033804	0.4887461577142988
