oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.14511067420244217	0.5062150699751717
264	INTENSITY/STRENGTH	0.4434514726911272	0.7444557206971305
702	INTENSITY/STRENGTH	0.07687896436878613	0.46217834097998484
1031	INTENSITY/STRENGTH	0.10101117991975375	0.4802765165056501
3102	INTENSITY/STRENGTH	0.28638383746147156	0.594752277646746
3314	INTENSITY/STRENGTH	0.3911402566092355	0.6929284759930202
6506	INTENSITY/STRENGTH	0.12278039434126445	0.5784493344170707
6544	INTENSITY/STRENGTH	0.4509960838726589	0.7448097211974007
6561	INTENSITY/STRENGTH	0.3520851561001369	0.6088076744760785
7092	INTENSITY/STRENGTH	0.37832788058689665	0.6475116525377546
7302	INTENSITY/STRENGTH	0.33587813803127836	0.579019580568586
7476	INTENSITY/STRENGTH	0.4497542253562382	0.644230706351144
7559	INTENSITY/STRENGTH	0.5601147413253784	0.7890513113566807
7657	INTENSITY/STRENGTH	0.3193914272955486	0.622501790523529
7770	INTENSITY/STRENGTH	0.6214016633374351	0.7816640819822039
7793	INTENSITY/STRENGTH	0.4676887350422995	0.6181277292115348
7797	INTENSITY/STRENGTH	0.46905116949762615	0.7128392713410514
8025	INTENSITY/STRENGTH	0.2596057951450348	0.6378788862909589
8049	INTENSITY/STRENGTH	0.15629234058516367	0.5249600197587695
8094	INTENSITY/STRENGTH	0.5500226063387734	0.7144115992954799
8419	INTENSITY/STRENGTH	0.5039999953338078	0.6836895942687988
8438	INTENSITY/STRENGTH	0.41232605491365704	0.6054976582527161
8468	INTENSITY/STRENGTH	0.1739992509995188	0.5671164989471436
8815	INTENSITY/STRENGTH	0.27555476129055023	0.579727862562452
8878	INTENSITY/STRENGTH	0.525117060967854	0.7361160431589399
9012	INTENSITY/STRENGTH	0.5935480850083488	0.6800625835146222
10886	INTENSITY/STRENGTH	0.40176157440458027	0.7019779937607902
11567	INTENSITY/STRENGTH	0.6672838500567845	0.6830139926501683
12020	INTENSITY/STRENGTH	0.3659429337297167	0.6221452951431274
12265	INTENSITY/STRENGTH	0.17499771607773645	0.49998299138886587
12377	INTENSITY/STRENGTH	0.5472537747451237	0.6520531688417707
16537	INTENSITY/STRENGTH	0.49003406933375765	0.7534663847514561
17898	INTENSITY/STRENGTH	0.6545572451182774	0.6145080668585641
18467	INTENSITY/STRENGTH	0.5038414129189083	0.5841501780918666
21363	INTENSITY/STRENGTH	0.5921080963952201	0.8126102771077838
27440	INTENSITY/STRENGTH	0.541949029479708	0.687415327344622
31219	INTENSITY/STRENGTH	0.47824021748134066	0.705703249999455
31276	INTENSITY/STRENGTH	0.4968914730208261	0.7469368577003479
31283	INTENSITY/STRENGTH	0.253733115536826	0.5906611851283482
60998	INTENSITY/STRENGTH	0.41986691526004244	0.6985993470464434
61523	INTENSITY/STRENGTH	0.4300112341131483	0.729009849684579
62351	INTENSITY/STRENGTH	0.25461532175540924	0.5967391559055873
62465	INTENSITY/STRENGTH	0.4999815651348659	0.6306896465165275
251531	INTENSITY/STRENGTH	0.15429701443229402	0.5826163717678615
440917	INTENSITY/STRENGTH	0.28233609242098673	0.5774281961577279
637758	INTENSITY/STRENGTH	0.5165961384773254	0.8168221626962934
1549025	INTENSITY/STRENGTH	0.19031553396156856	0.5839932475771222
2733294	INTENSITY/STRENGTH	0.678598974432264	0.7639789496149335
5281167	INTENSITY/STRENGTH	0.5486953513962882	0.7158446737698146
5281168	INTENSITY/STRENGTH	0.4905659854412079	0.693905907017844
5318599	INTENSITY/STRENGTH	0.6682512760162354	0.7231532335281372
5352837	INTENSITY/STRENGTH	0.4911195422921862	0.6480766875403268
5364231	INTENSITY/STRENGTH	0.5607946983405522	0.6579537221363613
262	INTENSITY/STRENGTH	0.135147648198264	0.4727497100830078
323	INTENSITY/STRENGTH	0.45402930464063374	0.666568432535444
750	INTENSITY/STRENGTH	0.1615897842815944	0.4251896696431296
753	INTENSITY/STRENGTH	0.13689958517040526	0.45654445460864473
962	INTENSITY/STRENGTH	0.20869403864656175	0.48734247258731295
5862	INTENSITY/STRENGTH	0.220342150756291	0.5297020844050816
5962	INTENSITY/STRENGTH	0.35088991693087984	0.6817414675440107
6274	INTENSITY/STRENGTH	0.16200135861124312	0.4710882859570639
