oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.18914462519543512	0.5543695347649711
264	INTENSITY/STRENGTH	0.39831473997661043	0.6961228506905692
702	INTENSITY/STRENGTH	0.10577086572136198	0.5084807404450008
1031	INTENSITY/STRENGTH	0.2003059834241867	0.5782484071595329
3102	INTENSITY/STRENGTH	0.3168517223426274	0.6171786274228778
3314	INTENSITY/STRENGTH	0.34527102964265005	0.6513511879103524
6506	INTENSITY/STRENGTH	0.16301210969686508	0.49969196745327543
6544	INTENSITY/STRENGTH	0.39947413972445894	0.6898367745535714
6561	INTENSITY/STRENGTH	0.34467920873846325	0.656125179358891
7092	INTENSITY/STRENGTH	0.39802626201084684	0.6562370998518807
7302	INTENSITY/STRENGTH	0.32927097167287556	0.6288879087993077
7476	INTENSITY/STRENGTH	0.4406926546777998	0.7127086775643485
7559	INTENSITY/STRENGTH	0.4956538123743875	0.6977001598903111
7657	INTENSITY/STRENGTH	0.42041591661317007	0.6430908100945609
7770	INTENSITY/STRENGTH	0.48523272361074177	0.6932247366224017
7793	INTENSITY/STRENGTH	0.35934486985206604	0.6091315576008388
7797	INTENSITY/STRENGTH	0.5338107347488403	0.6575607316834586
8025	INTENSITY/STRENGTH	0.2628147325345448	0.6237787774630955
8049	INTENSITY/STRENGTH	0.16904999635049275	0.5243717432022095
8094	INTENSITY/STRENGTH	0.5052685993058341	0.683304216180529
8419	INTENSITY/STRENGTH	0.46826777287891935	0.6874688608305795
8438	INTENSITY/STRENGTH	0.43789203677858624	0.6655167852129255
8468	INTENSITY/STRENGTH	0.24335491018635885	0.6160643185888018
8815	INTENSITY/STRENGTH	0.38650415199143545	0.6581616912569318
8878	INTENSITY/STRENGTH	0.47292653577668325	0.6561387266431536
9012	INTENSITY/STRENGTH	0.5498558368001666	0.6225551537105015
10886	INTENSITY/STRENGTH	0.3919290474482945	0.6262008462633405
11567	INTENSITY/STRENGTH	0.4959018273012979	0.6824385608945575
12020	INTENSITY/STRENGTH	0.379535687821252	0.6362292000225612
12265	INTENSITY/STRENGTH	0.5059963890484401	0.6408904024532863
12377	INTENSITY/STRENGTH	0.44689331310135977	0.5997668249266488
16537	INTENSITY/STRENGTH	0.40477859548160006	0.6251787798745292
17898	INTENSITY/STRENGTH	0.49876134736197336	0.628187256199973
18467	INTENSITY/STRENGTH	0.36222730364118305	0.5798064640590123
21363	INTENSITY/STRENGTH	0.3787604517170361	0.6382854495729718
27440	INTENSITY/STRENGTH	0.5358068645000458	0.6516761439187186
31219	INTENSITY/STRENGTH	0.43636996831212727	0.6834328940936497
31276	INTENSITY/STRENGTH	0.48727043185915264	0.7006232142448425
31283	INTENSITY/STRENGTH	0.09051162643092019	0.4733626799924033
60998	INTENSITY/STRENGTH	0.20699262619018555	0.5797642299107143
61523	INTENSITY/STRENGTH	0.46853223017283846	0.671904810837337
62351	INTENSITY/STRENGTH	0.43553973947252544	0.6236371057374137
62465	INTENSITY/STRENGTH	0.31188735152993885	0.6301666923931667
251531	INTENSITY/STRENGTH	0.18627347477844783	0.5387037481580462
440917	INTENSITY/STRENGTH	0.3282711101429803	0.6090558256421771
637758	INTENSITY/STRENGTH	0.48015253032956806	0.795596216406141
1549025	INTENSITY/STRENGTH	0.28747578391007017	0.5281777892793927
2733294	INTENSITY/STRENGTH	0.5748334143842969	0.6557437862668719
5281167	INTENSITY/STRENGTH	0.41856977343559265	0.6598419547080994
5281168	INTENSITY/STRENGTH	0.5626068583556584	0.658795348235539
5318599	INTENSITY/STRENGTH	0.5550384904657092	0.7112205794879368
5352837	INTENSITY/STRENGTH	0.4282111717121942	0.6560798627989632
5364231	INTENSITY/STRENGTH	0.39937123230525423	0.6301997814859662
