oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.24042610824108124	0.5847495709146772
264	INTENSITY/STRENGTH	0.36212838547570364	0.6707239832196917
702	INTENSITY/STRENGTH	0.1312104303921972	0.49335692184312
1031	INTENSITY/STRENGTH	0.13997190764972142	0.5069448522159031
3102	INTENSITY/STRENGTH	0.4041675754955837	0.5564639398029873
3314	INTENSITY/STRENGTH	0.43642971771103994	0.6415488634790693
6506	INTENSITY/STRENGTH	0.19151110095637186	0.5399248685155597
6544	INTENSITY/STRENGTH	0.31650239867823465	0.5920090505055019
6561	INTENSITY/STRENGTH	0.3292400453771864	0.6589249202183315
7092	INTENSITY/STRENGTH	0.45793841992105755	0.6293762922286987
7302	INTENSITY/STRENGTH	0.4579394502299173	0.6370360936437335
7476	INTENSITY/STRENGTH	0.3878372609615326	0.6294671211923871
7559	INTENSITY/STRENGTH	0.6375999365534101	0.8010003822190421
7657	INTENSITY/STRENGTH	0.3387836686202458	0.5849986331803458
7770	INTENSITY/STRENGTH	0.5064364884580884	0.6978462082999093
7793	INTENSITY/STRENGTH	0.4458331763744354	0.7177485397883824
7797	INTENSITY/STRENGTH	0.5857007248061044	0.7267476916313171
8025	INTENSITY/STRENGTH	0.2505912802049092	0.5906612277030945
8049	INTENSITY/STRENGTH	0.2129283377102443	0.5512132218905857
8094	INTENSITY/STRENGTH	0.5977846511772701	0.7091311897550311
8419	INTENSITY/STRENGTH	0.5443428925105503	0.6721218824386597
8438	INTENSITY/STRENGTH	0.45182959522519794	0.604232805115836
8468	INTENSITY/STRENGTH	0.1806178582566125	0.5141171387263707
8815	INTENSITY/STRENGTH	0.45671349338122774	0.6119150349072048
8878	INTENSITY/STRENGTH	0.6262087992259434	0.7210398742130825
9012	INTENSITY/STRENGTH	0.49717470152037485	0.6205041323389325
10886	INTENSITY/STRENGTH	0.4043605625629425	0.6557727711541312
11567	INTENSITY/STRENGTH	0.5810035765171051	0.6868058102471488
12020	INTENSITY/STRENGTH	0.2854784982545035	0.609664295400892
12265	INTENSITY/STRENGTH	0.24311162957123347	0.5701472759246826
12377	INTENSITY/STRENGTH	0.4129913534436907	0.6827537672860282
16537	INTENSITY/STRENGTH	0.3464081202234541	0.6349408030509949
17898	INTENSITY/STRENGTH	0.4252658656665257	0.6125655174255371
18467	INTENSITY/STRENGTH	0.3231388309172222	0.5676583903176444
21363	INTENSITY/STRENGTH	0.4317445158958435	0.6742006880896432
27440	INTENSITY/STRENGTH	0.47227526136807035	0.6396551557949611
31219	INTENSITY/STRENGTH	0.5410409143992833	0.7761612960270473
31276	INTENSITY/STRENGTH	0.5500699026244027	0.7211430498531887
31283	INTENSITY/STRENGTH	0.19776866478579386	0.5290312426430839
60998	INTENSITY/STRENGTH	0.5004851179463523	0.7700421639851162
61523	INTENSITY/STRENGTH	0.6075986155441829	0.7612493889672416
62351	INTENSITY/STRENGTH	0.37560189196041655	0.5994084647723606
62465	INTENSITY/STRENGTH	0.44300920196941923	0.5801208955901009
251531	INTENSITY/STRENGTH	0.19432697338717325	0.5329022875853947
440917	INTENSITY/STRENGTH	0.524729290178844	0.6619276574679783
637758	INTENSITY/STRENGTH	0.5042055206639426	0.7308447275842939
1549025	INTENSITY/STRENGTH	0.33927515149116516	0.6578956416675023
2733294	INTENSITY/STRENGTH	0.6047898062637874	0.7182526332991463
5281167	INTENSITY/STRENGTH	0.5430451205798558	0.6955168332372393
5281168	INTENSITY/STRENGTH	0.4801019089562552	0.6499942796570914
5318599	INTENSITY/STRENGTH	0.6816642795290265	0.7178288527897426
5352837	INTENSITY/STRENGTH	0.5994094014167786	0.6912071108818054
5364231	INTENSITY/STRENGTH	0.6058769481522697	0.6877435190337045
262	INTENSITY/STRENGTH	0.16739635542035103	0.5412241007600512
323	INTENSITY/STRENGTH	0.47165671416691374	0.6180823189871651
750	INTENSITY/STRENGTH	0.17276487073728017	0.510109509740557
753	INTENSITY/STRENGTH	0.12240933999419212	0.49621731894356863
962	INTENSITY/STRENGTH	0.2706390129668372	0.5665952903883797
5862	INTENSITY/STRENGTH	0.21059192291327886	0.5416284629276821
5962	INTENSITY/STRENGTH	0.21852591633796692	0.5420120315892356
6274	INTENSITY/STRENGTH	0.11068932179893766	0.5050448094095502
6322	INTENSITY/STRENGTH	0.11620546558073588	0.48890288387026104
6669	INTENSITY/STRENGTH	0.1436242274940014	0.4541409654276712
7137	INTENSITY/STRENGTH	0.7110192775726318	0.7769959994724819
15654	INTENSITY/STRENGTH	0.346963780266898	0.582237354346684
62089	INTENSITY/STRENGTH	0.6013188873018537	0.6949597937720162
853433	INTENSITY/STRENGTH	0.5671980849334172	0.7126656685556684
5371102	INTENSITY/STRENGTH	0.3169600410120828	0.6358603835105896
10857465	INTENSITY/STRENGTH	0.4697648159095219	0.7890724199158805
180	VALENCE/PLEASANTNESS	0.4590101752962385	0.6041390214647565
264	VALENCE/PLEASANTNESS	0.3512754887342453	0.5980965835707528
702	VALENCE/PLEASANTNESS	0.4952425147805895	0.5744026132992336
1031	VALENCE/PLEASANTNESS	0.4780018499919346	0.5726052182061332
3102	VALENCE/PLEASANTNESS	0.5228568656103951	0.6614270039967128
3314	VALENCE/PLEASANTNESS	0.6294505085263934	0.6730419823101589
6506	VALENCE/PLEASANTNESS	0.5214388200214931	0.6024143440382821
6544	VALENCE/PLEASANTNESS	0.5119192259652274	0.6534495949745178
6561	VALENCE/PLEASANTNESS	0.3871145078114101	0.6081972122192383
7092	VALENCE/PLEASANTNESS	0.6014919706753322	0.6720318623951503
7302	VALENCE/PLEASANTNESS	0.4149974414280483	0.6193383080618722
7476	VALENCE/PLEASANTNESS	0.6547887921333313	0.6718701890536717
7559	VALENCE/PLEASANTNESS	0.6306402257510594	0.7536898255348206
7657	VALENCE/PLEASANTNESS	0.4706515669822693	0.6517511180468968
7770	VALENCE/PLEASANTNESS	0.5842677567686353	0.7195628881454468
7793	VALENCE/PLEASANTNESS	0.6168363860675267	0.7305169957024711
7797	VALENCE/PLEASANTNESS	0.7341853039605277	0.6997474687440055
8025	VALENCE/PLEASANTNESS	0.4371553191116878	0.6090133445603507
8049	VALENCE/PLEASANTNESS	0.5503008706229073	0.5945728761809213
8094	VALENCE/PLEASANTNESS	0.3550750272614615	0.5904629485947746
8419	VALENCE/PLEASANTNESS	0.6771027445793152	0.6847129719597953
8438	VALENCE/PLEASANTNESS	0.6419233339173454	0.659199629511152
8468	VALENCE/PLEASANTNESS	0.567217401095799	0.6169798970222473
8815	VALENCE/PLEASANTNESS	0.5881365878241402	0.6661146368299212
8878	VALENCE/PLEASANTNESS	0.7403516939708165	0.677684988294329
9012	VALENCE/PLEASANTNESS	0.3284490023340498	0.5808892250061035
10886	VALENCE/PLEASANTNESS	0.5809688312666756	0.6508163128580365
11567	VALENCE/PLEASANTNESS	0.4556935897895268	0.6691479512623378
12020	VALENCE/PLEASANTNESS	0.4523951751845224	0.6026271837098258
12265	VALENCE/PLEASANTNESS	0.4401738813945225	0.5840746249471392
12377	VALENCE/PLEASANTNESS	0.33574710147721426	0.6156581384795052
16537	VALENCE/PLEASANTNESS	0.5920214908463615	0.621355048247746
17898	VALENCE/PLEASANTNESS	0.4574187525681087	0.6474392584392002
18467	VALENCE/PLEASANTNESS	0.459281929901668	0.6211376190185547
21363	VALENCE/PLEASANTNESS	0.3779788059847696	0.6079459956714085
27440	VALENCE/PLEASANTNESS	0.37182994399751934	0.6337001749447414
31219	VALENCE/PLEASANTNESS	0.6638529811586652	0.7397868377821786
31276	VALENCE/PLEASANTNESS	0.6511253118515015	0.7235163024493626
31283	VALENCE/PLEASANTNESS	0.5203312592847007	0.5702596136501857
60998	VALENCE/PLEASANTNESS	0.49955310991832186	0.726505092212132
61523	VALENCE/PLEASANTNESS	0.47326634185654776	0.7094727839742389
62351	VALENCE/PLEASANTNESS	0.3777724419321333	0.5946190868105207
62465	VALENCE/PLEASANTNESS	0.4962712824344635	0.6771812183516366
251531	VALENCE/PLEASANTNESS	0.6204584922109332	0.6136871235711234
440917	VALENCE/PLEASANTNESS	0.5508394837379456	0.6805094054767064
637758	VALENCE/PLEASANTNESS	0.6869407977376666	0.7168634193284171
1549025	VALENCE/PLEASANTNESS	0.6188288075583321	0.6342558775629316
2733294	VALENCE/PLEASANTNESS	0.6301375116620745	0.6717063444001334
5281167	VALENCE/PLEASANTNESS	0.5793303166116986	0.7056141495704651
5281168	VALENCE/PLEASANTNESS	0.40091139929635183	0.6132667660713196
5318599	VALENCE/PLEASANTNESS	0.5353248161928994	0.6959553956985474
5352837	VALENCE/PLEASANTNESS	0.5782327651977539	0.6964467082704816
5364231	VALENCE/PLEASANTNESS	0.5968390532902309	0.6976503900119236
262	VALENCE/PLEASANTNESS	0.509446518761771	0.6102986761501857
323	VALENCE/PLEASANTNESS	0.6428429739815849	0.6599657280104501
750	VALENCE/PLEASANTNESS	0.5387921546186719	0.6060770920344761
753	VALENCE/PLEASANTNESS	0.5188902914524078	0.5995547601154873
962	VALENCE/PLEASANTNESS	0.4954653467450823	0.6491963522774833
5862	VALENCE/PLEASANTNESS	0.44170219557625906	0.6022230046136039
5962	VALENCE/PLEASANTNESS	0.4477373957633972	0.597009905747005
6274	VALENCE/PLEASANTNESS	0.5054133747305188	0.6178288374628339
6322	VALENCE/PLEASANTNESS	0.49086107100759235	0.5932455658912659
6669	VALENCE/PLEASANTNESS	0.725081809929439	0.5670890297208514
7137	VALENCE/PLEASANTNESS	0.7402203253337315	0.744298483644213
15654	VALENCE/PLEASANTNESS	0.42877709014075144	0.6103250469480243
62089	VALENCE/PLEASANTNESS	0.2876341130052294	0.5618194852556501
853433	VALENCE/PLEASANTNESS	0.7183899198259626	0.7125771215983799
5371102	VALENCE/PLEASANTNESS	0.5379415495055062	0.635310709476471
10857465	VALENCE/PLEASANTNESS	0.5198454090527126	0.6461263384137835
180	BAKERY	0.05954675482852118	0.23569215408393315
264	BAKERY	0.06368221794920308	0.2476694413593837
702	BAKERY	0.08153296900647027	0.30313667229243685
1031	BAKERY	0.06860584659235817	0.27243183978966307
3102	BAKERY	0.07122213606323514	0.27133596369198393
3314	BAKERY	0.3157513971839632	0.6589268020221165
6506	BAKERY	0.096821876508849	0.32034146785736084
6544	BAKERY	0.04400623855846269	0.1871774952326502
6561	BAKERY	0.039717789473278184	0.19856087863445282
7092	BAKERY	0.12848311875547683	0.3876452658857618
7302	BAKERY	0.13535169245941298	0.39713168357099804
7476	BAKERY	0.11341510979192597	0.39424059646470205
7559	BAKERY	0.08071585531745638	0.3238981366157532
7657	BAKERY	0.050816399178334644	0.21728520095348358
7770	BAKERY	0.09376783642385687	0.35320222803524565
7793	BAKERY	0.042575345507689884	0.2275969194514411
7797	BAKERY	0.10941504261323384	0.41153350472450256
8025	BAKERY	0.06877972504922322	0.27992619361196247
8049	BAKERY	0.10495675248759133	0.3422784081527165
8094	BAKERY	0.0449342599936894	0.17587901651859283
8419	BAKERY	0.2314183520419257	0.5239005770002093
8438	BAKERY	0.22662910180432455	0.542776495218277
8468	BAKERY	0.1951521017721721	0.486196049622127
8815	BAKERY	0.0872388303812061	0.28896490165165495
8878	BAKERY	0.09954788216522761	0.3773083175931658
9012	BAKERY	0.06860660868031639	0.3246068741594042
10886	BAKERY	0.05076332496745246	0.3036892371518271
11567	BAKERY	0.09301597731454032	0.2786878453833716
12020	BAKERY	0.053615860108818324	0.24293864624840872
12265	BAKERY	0.06848956059132304	0.25036018235342844
12377	BAKERY	0.041333352614726336	0.23032441309520177
16537	BAKERY	0.05704291883323874	0.2499900907278061
17898	BAKERY	0.1878203856093543	0.5100351997784206
18467	BAKERY	0.14701781209026063	0.4192749389580318
21363	BAKERY	0.04230608072664056	0.20111979757036483
27440	BAKERY	0.11265533523900169	0.4121127596923283
31219	BAKERY	0.06546936184167862	0.31306789602552143
31276	BAKERY	0.11343309762222427	0.382202936070306
31283	BAKERY	0.12062151570405279	0.3722841739654541
60998	BAKERY	0.056225430752549856	0.2350488156080246
61523	BAKERY	0.041061547451785634	0.17122212052345276
62351	BAKERY	0.06941792528544154	0.3157194086483547
62465	BAKERY	0.18697700117315566	0.45052181822913034
251531	BAKERY	0.1027052216231823	0.30563304679734365
440917	BAKERY	0.0341906983937536	0.21807285291807993
637758	BAKERY	0.18145626251186645	0.500551198210035
1549025	BAKERY	0.08886362771902766	0.31035633598055157
2733294	BAKERY	0.07544339394995145	0.31137353607586454
5281167	BAKERY	0.06042402716619628	0.284614588533129
5281168	BAKERY	0.04987267404794693	0.21329234114715032
5318599	BAKERY	0.053810251876711845	0.19215632123606546
5352837	BAKERY	0.05481385359806674	0.22540744287627085
5364231	BAKERY	0.07154331409505435	0.32358644689832416
262	BAKERY	0.05665789118834904	0.23718027344771794
323	BAKERY	0.22281112202576228	0.5493350327014923
750	BAKERY	0.1794401024069105	0.45825591683387756
753	BAKERY	0.10181673562952451	0.3193076252937317
962	BAKERY	0.03008994779416493	0.18853697180747986
5862	BAKERY	0.13306071289948054	0.4153006672859192
5962	BAKERY	0.07531700921910149	0.27818288121904644
