oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.17784117800848825	0.6133499826703753
264	INTENSITY/STRENGTH	0.34076407126017977	0.635721104485648
702	INTENSITY/STRENGTH	0.11767192929983139	0.5505228553499494
1031	INTENSITY/STRENGTH	0.15977960399218968	0.5690024835722787
3102	INTENSITY/STRENGTH	0.37008207184927805	0.5643293176378522
3314	INTENSITY/STRENGTH	0.3451694590704782	0.6234687055860247
6506	INTENSITY/STRENGTH	0.09687349253467151	0.5199902355670929
6544	INTENSITY/STRENGTH	0.4628226373876844	0.6495211975915092
6561	INTENSITY/STRENGTH	0.33479506415980204	0.7038801227297101
7092	INTENSITY/STRENGTH	0.35259527819497244	0.5987077355384827
7302	INTENSITY/STRENGTH	0.4041710240500314	0.6435909611838204
7476	INTENSITY/STRENGTH	0.48279297777584623	0.6880625997270856
7559	INTENSITY/STRENGTH	0.48034378460475374	0.7297295587403434
7657	INTENSITY/STRENGTH	0.308324145419257	0.5956762943949018
7770	INTENSITY/STRENGTH	0.5574455772127423	0.7567272526877267
7793	INTENSITY/STRENGTH	0.3263788265841348	0.615722119808197
7797	INTENSITY/STRENGTH	0.47916354877608164	0.7143847857202802
8025	INTENSITY/STRENGTH	0.20046598996434892	0.6178128634180341
8049	INTENSITY/STRENGTH	0.16697663707392557	0.5406228687082019
8094	INTENSITY/STRENGTH	0.4427786682333265	0.6709739140101841
8419	INTENSITY/STRENGTH	0.3747558891773224	0.6551993404115949
8438	INTENSITY/STRENGTH	0.40391726578984943	0.6410660658563886
8468	INTENSITY/STRENGTH	0.16557765964950835	0.5617855020931789
8815	INTENSITY/STRENGTH	0.34946723920958384	0.6340453709874835
8878	INTENSITY/STRENGTH	0.5740315573556083	0.7210304141044617
9012	INTENSITY/STRENGTH	0.39079236132758005	0.6202697328158787
10886	INTENSITY/STRENGTH	0.31249006731169565	0.6746732592582703
11567	INTENSITY/STRENGTH	0.5761696057660239	0.6523476583617074
12020	INTENSITY/STRENGTH	0.23822946420737676	0.6070817027773175
12265	INTENSITY/STRENGTH	0.1770018552030836	0.5422564106328147
12377	INTENSITY/STRENGTH	0.3457936644554138	0.6084701333727155
16537	INTENSITY/STRENGTH	0.5064698329993657	0.729980332510812
17898	INTENSITY/STRENGTH	0.5250938236713409	0.6319769109998431
18467	INTENSITY/STRENGTH	0.31502787130219595	0.5759881053652082
21363	INTENSITY/STRENGTH	0.4393160939216614	0.7784765958786011
27440	INTENSITY/STRENGTH	0.5666078925132751	0.6750618049076625
31219	INTENSITY/STRENGTH	0.4669427403381893	0.717755309173039
31276	INTENSITY/STRENGTH	0.5235330632754734	0.7912605319704328
31283	INTENSITY/STRENGTH	0.2061822180237089	0.5632121648107257
60998	INTENSITY/STRENGTH	0.2543585023709706	0.631341951234
61523	INTENSITY/STRENGTH	0.3661143822329385	0.6877232875142779
62351	INTENSITY/STRENGTH	0.25209242744105204	0.5982153585978917
62465	INTENSITY/STRENGTH	0.40711213435445515	0.6477953195571899
251531	INTENSITY/STRENGTH	0.1340475231409073	0.5501360382352557
440917	INTENSITY/STRENGTH	0.3881078915936606	0.5524361303874424
637758	INTENSITY/STRENGTH	0.4970971260751997	0.7819157583372933
1549025	INTENSITY/STRENGTH	0.2476498165300914	0.6851699096815926
2733294	INTENSITY/STRENGTH	0.6841058731079102	0.8073071411677769
5281167	INTENSITY/STRENGTH	0.4821125141211918	0.7150827901703971
5281168	INTENSITY/STRENGTH	0.4657427540847233	0.7360482726778302
5318599	INTENSITY/STRENGTH	0.6209260395595005	0.7461852260998317
5352837	INTENSITY/STRENGTH	0.547290712594986	0.7270210981369019
5364231	INTENSITY/STRENGTH	0.5113772026130131	0.7247125846999032
262	INTENSITY/STRENGTH	0.1324825313474451	0.5638342414583478
323	INTENSITY/STRENGTH	0.4379119234425681	0.636314834867205
750	INTENSITY/STRENGTH	0.1874459683895111	0.5718002234186444
753	INTENSITY/STRENGTH	0.16487218758889607	0.5469533460480827
962	INTENSITY/STRENGTH	0.08374962955713272	0.5181464978626796
5862	INTENSITY/STRENGTH	0.3445099251610892	0.6254032594817025
5962	INTENSITY/STRENGTH	0.3377332389354706	0.6877971887588501
6274	INTENSITY/STRENGTH	0.1505310663155147	0.5466400768075671
6322	INTENSITY/STRENGTH	0.13190898618527822	0.5392699795109885
6669	INTENSITY/STRENGTH	0.1994906578745161	0.6800252880368914
7137	INTENSITY/STRENGTH	0.5020204697336469	0.7783301046916417
15654	INTENSITY/STRENGTH	0.36576164194515776	0.5954535858971732
62089	INTENSITY/STRENGTH	0.5128849148750305	0.7191729119845799
853433	INTENSITY/STRENGTH	0.4040352872439793	0.661311183656965
5371102	INTENSITY/STRENGTH	0.27760070988110136	0.6587906309536525
10857465	INTENSITY/STRENGTH	0.3529982737132481	0.88821941614151
180	VALENCE/PLEASANTNESS	0.41880785141672405	0.5595452189445496
264	VALENCE/PLEASANTNESS	0.28281249957425253	0.5771257451602391
702	VALENCE/PLEASANTNESS	0.4624519944190979	0.5650794846670968
1031	VALENCE/PLEASANTNESS	0.4310637499604906	0.5644414254597255
3102	VALENCE/PLEASANTNESS	0.47641906993729727	0.6266712376049587
3314	VALENCE/PLEASANTNESS	0.6315017257417951	0.6226565156664167
6506	VALENCE/PLEASANTNESS	0.4346113417829786	0.5873745168958392
6544	VALENCE/PLEASANTNESS	0.42874114002500263	0.6235978347914559
6561	VALENCE/PLEASANTNESS	0.34023429240499226	0.5622435467583793
7092	VALENCE/PLEASANTNESS	0.5395941819463458	0.642383166721889
7302	VALENCE/PLEASANTNESS	0.36578096236501423	0.5806782330785479
7476	VALENCE/PLEASANTNESS	0.619245537689754	0.6596723624638149
7559	VALENCE/PLEASANTNESS	0.578544727393559	0.701783401625497
7657	VALENCE/PLEASANTNESS	0.451173050062997	0.6130240900175912
7770	VALENCE/PLEASANTNESS	0.6439619660377502	0.7322014655385699
7793	VALENCE/PLEASANTNESS	0.5271861851215363	0.6243467160633632
7797	VALENCE/PLEASANTNESS	0.6837908625602722	0.6878289239747184
8025	VALENCE/PLEASANTNESS	0.4247539128576006	0.6019573381968907
8049	VALENCE/PLEASANTNESS	0.49793168902397156	0.5908551045826503
8094	VALENCE/PLEASANTNESS	0.3197484867913382	0.5876732468605042
8419	VALENCE/PLEASANTNESS	0.7004617367471967	0.6038376859256199
8438	VALENCE/PLEASANTNESS	0.6868503178868975	0.613982115473066
8468	VALENCE/PLEASANTNESS	0.5440962825502668	0.609038267816816
8815	VALENCE/PLEASANTNESS	0.5939455713544574	0.6480370759963989
8878	VALENCE/PLEASANTNESS	0.7036107778549194	0.6964399133409772
9012	VALENCE/PLEASANTNESS	0.30591252871922087	0.5902815120560783
