oID	descriptor	value	sigma
1136	INTENSITY/STRENGTH	0.643809803894588	0.6791793533733913
2345	INTENSITY/STRENGTH	0.2503132096358708	0.6285968763487679
2346	INTENSITY/STRENGTH	0.2591480974640165	0.5948664546012878
3893	INTENSITY/STRENGTH	0.37189996242523193	0.6645235674721854
5961	INTENSITY/STRENGTH	0.10884073110563415	0.5432503649166652
6549	INTENSITY/STRENGTH	0.08069886001093048	0.5655929786818368
6590	INTENSITY/STRENGTH	0.2067634484597615	0.5637966649872916
7409	INTENSITY/STRENGTH	0.38788293514932903	0.6403590015002659
7463	INTENSITY/STRENGTH	0.2688209350619997	0.6084447247641427
7654	INTENSITY/STRENGTH	0.3753763266972133	0.6835110442978996
7824	INTENSITY/STRENGTH	0.5874488609177726	0.7938212156295776
8038	INTENSITY/STRENGTH	0.3822093222822462	0.7636998466082981
8048	INTENSITY/STRENGTH	0.3590274155139923	0.6451641832079206
8091	INTENSITY/STRENGTH	0.3970249422958919	0.6737614359174456
8093	INTENSITY/STRENGTH	0.4492518092904772	0.7130286778722491
8122	INTENSITY/STRENGTH	0.21345560891287668	0.5800142203058515
8697	INTENSITY/STRENGTH	0.44411042758396696	0.6910488690648761
9025	INTENSITY/STRENGTH	0.3925985310758863	0.570431283542088
11525	INTENSITY/STRENGTH	0.4987555146217346	0.6446706056594849
11529	INTENSITY/STRENGTH	0.46813832010541645	0.7402303559439523
12741	INTENSITY/STRENGTH	0.4557622032506125	0.7073528936931065
12748	INTENSITY/STRENGTH	0.3355522113186972	0.6087238533156258
24513	INTENSITY/STRENGTH	0.5489916375705174	0.7292488557951791
31265	INTENSITY/STRENGTH	0.6168300764901298	0.762924679688045
36822	INTENSITY/STRENGTH	0.44173112511634827	0.6006256086485726
61048	INTENSITY/STRENGTH	0.33978793025016785	0.7343487398965018
61177	INTENSITY/STRENGTH	0.4809305710451944	0.7148560626166207
61659	INTENSITY/STRENGTH	0.37708412749426706	0.5997366905212402
61670	INTENSITY/STRENGTH	0.32325182429381777	0.5817122033664158
235414	INTENSITY/STRENGTH	0.1963921253170286	0.7475050347191947
444972	INTENSITY/STRENGTH	0.16710229218006134	0.5547675830977303
5363233	INTENSITY/STRENGTH	0.34603807755878996	0.6237969143050057
5363491	INTENSITY/STRENGTH	0.6754520535469055	0.7805026173591614
6114390	INTENSITY/STRENGTH	0.4222713155405862	0.7339731625148228
239	INTENSITY/STRENGTH	0.22971785281385695	0.586785512311118
679	INTENSITY/STRENGTH	0.23391307251793997	0.5974979060036796
6213	INTENSITY/STRENGTH	0.14311501383781433	0.5563521725790841
6374	INTENSITY/STRENGTH	0.4426791753087725	0.6851109095982143
8456	INTENSITY/STRENGTH	0.3895515778235027	0.6982491271836417
6999977	INTENSITY/STRENGTH	0.4681690037250519	0.6766356570380074
1136	VALENCE/PLEASANTNESS	0.29384022525378634	0.6562100989477975
2345	VALENCE/PLEASANTNESS	0.5693351796695164	0.6276495286396572
2346	VALENCE/PLEASANTNESS	0.42486174617494854	0.6185816867010934
3893	VALENCE/PLEASANTNESS	0.34403084005628315	0.5765314527920314
5961	VALENCE/PLEASANTNESS	0.43312816108976093	0.5902494021824428
6549	VALENCE/PLEASANTNESS	0.4904957285949162	0.594190640108926
6590	VALENCE/PLEASANTNESS	0.38626363447734285	0.5481398701667786
7409	VALENCE/PLEASANTNESS	0.5053213281290871	0.6711570450237819
7463	VALENCE/PLEASANTNESS	0.47837620973587036	0.6663201877049038
7654	VALENCE/PLEASANTNESS	0.6619559781891959	0.6547902992793492
7824	VALENCE/PLEASANTNESS	0.6594679440770831	0.7365830029760089
8038	VALENCE/PLEASANTNESS	0.4327408884252821	0.6810407042503357
8048	VALENCE/PLEASANTNESS	0.5923237715448652	0.6426605667386737
8091	VALENCE/PLEASANTNESS	0.6247907876968384	0.6591811094965253
8093	VALENCE/PLEASANTNESS	0.5237547201769692	0.7229070833751133
8122	VALENCE/PLEASANTNESS	0.38536985005651203	0.5661651492118835
8697	VALENCE/PLEASANTNESS	0.2601846030780247	0.5576312371662685
9025	VALENCE/PLEASANTNESS	0.41740560105868746	0.6352538892201015
11525	VALENCE/PLEASANTNESS	0.3555638236658914	0.6395655955587115
11529	VALENCE/PLEASANTNESS	0.5583102617944989	0.7336500116756984
12741	VALENCE/PLEASANTNESS	0.4912100817476	0.694702114377703
12748	VALENCE/PLEASANTNESS	0.3751145601272583	0.5870136788913182
24513	VALENCE/PLEASANTNESS	0.43603876658848356	0.6699039425168719
31265	VALENCE/PLEASANTNESS	0.7543043664523533	0.7096324222428458
36822	VALENCE/PLEASANTNESS	0.35255393385887146	0.6347208448818752
61048	VALENCE/PLEASANTNESS	0.49097474558012827	0.7318160278456551
61177	VALENCE/PLEASANTNESS	0.6177287697792053	0.6580611552510943
61659	VALENCE/PLEASANTNESS	0.2642707015786852	0.604864742074694
61670	VALENCE/PLEASANTNESS	0.37165139828409466	0.6098376342228481
235414	VALENCE/PLEASANTNESS	0.4693026414939335	0.6353050470352173
444972	VALENCE/PLEASANTNESS	0.36639038579804556	0.5592367904526847
5363233	VALENCE/PLEASANTNESS	0.4613324190889086	0.6296263337135315
5363491	VALENCE/PLEASANTNESS	0.579653799533844	0.7061147008623395
6114390	VALENCE/PLEASANTNESS	0.5403661344732557	0.6854794025421143
239	VALENCE/PLEASANTNESS	0.38303829942430767	0.5813930971281869
679	VALENCE/PLEASANTNESS	0.37735735518591745	0.5645301342010498
6213	VALENCE/PLEASANTNESS	0.4267843450818743	0.5594034961291722
6374	VALENCE/PLEASANTNESS	0.24729282515389578	0.5936195765222821
8456	VALENCE/PLEASANTNESS	0.47364739435059683	0.6780386822564262
6999977	VALENCE/PLEASANTNESS	0.43762445024081637	0.6593895554542542
1136	BAKERY	0.16078464261123113	0.5140211199011121
2345	BAKERY	0.07294900289603642	0.2210082539490291
2346	BAKERY	0.07203601832900729	0.2538761517831257
3893	BAKERY	0.03802829195878336	0.18456918001174927
5961	BAKERY	0.08874864450522832	0.28861882856913973
6549	BAKERY	0.007610049497868333	0.15902554669550487
6590	BAKERY	0.09057500213384628	0.28026931626456125
7409	BAKERY	0.0349091835586088	0.17279042303562164
7463	BAKERY	0.03726481406816414	0.2174010808978762
7654	BAKERY	0.08236809553844589	0.27408997075898306
7824	BAKERY	0.08542391125644956	0.34210459675107685
8038	BAKERY	0.0400670620479754	0.21745499755655015
8048	BAKERY	0.07508257297532898	0.2791521038327898
8091	BAKERY	0.07640472160918373	0.2891205974987575
8093	BAKERY	0.04742924137307065	0.2111462035349437
8122	BAKERY	0.051136130200965066	0.2722589927060263
8697	BAKERY	0.03977070642369134	0.12381571105548314
9025	BAKERY	0.047126472528491704	0.25257997640541624
11525	BAKERY	0.07285011719380106	0.2590545288154057
11529	BAKERY	0.06849849064435277	0.29284097467150005
12741	BAKERY	0.05610650564943041	0.20372589571135385
12748	BAKERY	0.14371737944228308	0.48446657827922274
24513	BAKERY	0.02808280834662063	0.15739102448735917
31265	BAKERY	0.1484002321958542	0.4396747520991734
36822	BAKERY	0.07409389104161944	0.35598393848964144
61048	BAKERY	0.021751323714852333	0.21702446894986288
61177	BAKERY	0.09711646607943944	0.3332161945956094
61659	BAKERY	0.07513850554823875	0.33550367185047697
61670	BAKERY	0.08013821286814553	0.35544087631361826
235414	BAKERY	0.0974539475781577	0.2982591262885502
444972	BAKERY	0.09609398032937731	0.301919903073992
5363233	BAKERY	0.044380909497184415	0.1924486288002559
5363491	BAKERY	0.04448436480015516	0.30666178464889526
6114390	BAKERY	0.1585815953356879	0.4336657779557364
239	BAKERY	0.11987705209425517	0.3467492716653006
679	BAKERY	0.07990663392203194	0.2770269342831203
6213	BAKERY	0.08323338095630918	0.28149421725954327
6374	BAKERY	0.07828531094959804	0.26810201151030405
8456	BAKERY	0.04974847686077867	0.2895981754575457
6999977	BAKERY	0.15642060765198298	0.44747338550431387
1136	SWEET	0.08342141179101807	0.42776229977607727
2345	SWEET	0.21985241983618056	0.6200613379478455
2346	SWEET	0.08210490643978119	0.3771358174937112
3893	SWEET	0.05419533859406199	0.3320392966270447
5961	SWEET	0.08646370310868536	0.37459297691072735
6549	SWEET	0.10480898778353419	0.43494301182883127
6590	SWEET	0.08682318670409066	0.4019715402807508
7409	SWEET	0.16544518087591445	0.562362117426736
7463	SWEET	0.09203164758426803	0.4143215928758894
7654	SWEET	0.32036676577159334	0.7039419072014945
7824	SWEET	0.4922539336340768	0.8772993002619062
8038	SWEET	0.1981582066842488	0.5984684314046588
8048	SWEET	0.346308422940118	0.6898963281086513
8091	SWEET	0.3612917235919407	0.7304019417081561
8093	SWEET	0.24888922912733896	0.6853551268577576
8122	SWEET	0.05343423570905413	0.29659028351306915
8697	SWEET	0.0463785816516195	0.2921660372189113
9025	SWEET	0.10850000700780324	0.45239504320280893
11525	SWEET	0.11362896753208977	0.4463598941053663
11529	SWEET	0.3756613646234785	0.7808402947017125
12741	SWEET	0.22552141334329331	0.6423917583056858
12748	SWEET	0.09154755835022245	0.42216779930250986
24513	SWEET	0.11618566938808986	0.4501329873289381
31265	SWEET	0.6226736307144165	0.940161040851048
36822	SWEET	0.09541427876268115	0.4550048623766218
61048	SWEET	0.19264536244528635	0.6605221629142761
61177	SWEET	0.3765966168471745	0.7264372195516314
61659	SWEET	0.012682537947382246	0.2796064444950649
61670	SWEET	0.09827420541218349	0.4398696507726397
235414	SWEET	0.12123354205063411	0.39856886863708496
444972	SWEET	0.05261328284229551	0.3481579380375998
5363233	SWEET	0.15384384244680405	0.5015268708978381
5363491	SWEET	0.34410448585237774	0.7072909814970834
6114390	SWEET	0.2626546876771109	0.6504501359803336
239	SWEET	0.10006944409438542	0.4232489509241922
679	SWEET	0.07815392900790487	0.35806012579372953
6213	SWEET	0.09466446936130524	0.38425606914928984
6374	SWEET	0.02040103716509683	0.21294268327099936
8456	SWEET	0.07779215169804436	0.4050006568431854
