oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.12230335495301656	0.5343389553683144
264	INTENSITY/STRENGTH	0.3509008969579424	0.5969458392688206
702	INTENSITY/STRENGTH	0.10164643770882062	0.5214436479977199
1031	INTENSITY/STRENGTH	0.12395864192928586	0.5299193944249835
3102	INTENSITY/STRENGTH	0.1864370277949742	0.5368633099964687
3314	INTENSITY/STRENGTH	0.4064684041908809	0.6047653981617519
6506	INTENSITY/STRENGTH	0.15590776077338628	0.5393397893224444
6544	INTENSITY/STRENGTH	0.4420938321522304	0.6407725725855146
6561	INTENSITY/STRENGTH	0.23731702991894313	0.5782498461859567
7092	INTENSITY/STRENGTH	0.3208004023347582	0.5619016289710999
7302	INTENSITY/STRENGTH	0.25168528301375254	0.543884311403547
7476	INTENSITY/STRENGTH	0.3807939078126635	0.6358800956181118
7559	INTENSITY/STRENGTH	0.540141510111945	0.7533554519925799
7657	INTENSITY/STRENGTH	0.29817262079034534	0.6172081742967878
7770	INTENSITY/STRENGTH	0.4661858592714582	0.6446710484368461
7793	INTENSITY/STRENGTH	0.45059252636773245	0.6069479414394924
7797	INTENSITY/STRENGTH	0.47824745944568087	0.6337237187794277
8025	INTENSITY/STRENGTH	0.19447090583188192	0.5868133476802281
8049	INTENSITY/STRENGTH	0.14024487457105092	0.5224672172750745
8094	INTENSITY/STRENGTH	0.5477129008088794	0.646151065826416
8419	INTENSITY/STRENGTH	0.44747728535107206	0.6138041956084115
8438	INTENSITY/STRENGTH	0.4524182975292206	0.6396863375391278
8468	INTENSITY/STRENGTH	0.15269109074558532	0.5387607642582485
8815	INTENSITY/STRENGTH	0.32374121035848347	0.5613454239709037
8878	INTENSITY/STRENGTH	0.4429743332522256	0.634205162525177
9012	INTENSITY/STRENGTH	0.45791654927389963	0.604157635143825
10886	INTENSITY/STRENGTH	0.31766302245003836	0.5902030723435538
11567	INTENSITY/STRENGTH	0.7139569180352348	0.6541888543537685
12020	INTENSITY/STRENGTH	0.28945817266191753	0.5901076623371669
12265	INTENSITY/STRENGTH	0.1941548032420022	0.5595721346991402
12377	INTENSITY/STRENGTH	0.39740832788603647	0.6073319656508309
16537	INTENSITY/STRENGTH	0.365499347448349	0.6633467589105878
17898	INTENSITY/STRENGTH	0.45117509365081787	0.6350709029606411
18467	INTENSITY/STRENGTH	0.30308067372867037	0.5793345485414777
21363	INTENSITY/STRENGTH	0.33753212860652376	0.5590530378477914
27440	INTENSITY/STRENGTH	0.4550945205347879	0.6400289365223476
31219	INTENSITY/STRENGTH	0.435017717736108	0.6972035680498395
31276	INTENSITY/STRENGTH	0.449614337512425	0.706050089427403
31283	INTENSITY/STRENGTH	0.11624201227511678	0.4951035848685673
60998	INTENSITY/STRENGTH	0.3112339824438095	0.6494831953729902
61523	INTENSITY/STRENGTH	0.5572987624577114	0.7731059278760638
62351	INTENSITY/STRENGTH	0.3908519574574062	0.5630657417433602
62465	INTENSITY/STRENGTH	0.3489535323211125	0.5636329991476876
251531	INTENSITY/STRENGTH	0.13714132564408438	0.5370830552918571
440917	INTENSITY/STRENGTH	0.3855916602270944	0.6205106973648071
637758	INTENSITY/STRENGTH	0.3840656876564026	0.7242131914411273
1549025	INTENSITY/STRENGTH	0.1455372699669429	0.5904762319156102
2733294	INTENSITY/STRENGTH	0.5246199326855796	0.6595851182937622
5281167	INTENSITY/STRENGTH	0.48004365393093656	0.7274153658321926
5281168	INTENSITY/STRENGTH	0.5753698987620217	0.651408280645098
5318599	INTENSITY/STRENGTH	0.5892685736928668	0.6792807068143573
5352837	INTENSITY/STRENGTH	0.5091253008161273	0.6860629490443638
5364231	INTENSITY/STRENGTH	0.5864807452474322	0.7108990039144244
262	INTENSITY/STRENGTH	0.16164035775831767	0.5442425012588501
323	INTENSITY/STRENGTH	0.32989356986113955	0.5998650704111371
750	INTENSITY/STRENGTH	0.09906666353344917	0.5035754101616996
753	INTENSITY/STRENGTH	0.15781835466623306	0.5414533019065857
962	INTENSITY/STRENGTH	0.10168531058090073	0.5048974880150386
