oID	descriptor	value	sigma
311	INTENSITY/STRENGTH	0.09106909856200218	0.5073569374425071
1060	INTENSITY/STRENGTH	0.28702689707279205	0.5570816653115409
4133	INTENSITY/STRENGTH	0.3718815701348441	0.6266809191022601
6184	INTENSITY/STRENGTH	0.540660730430058	0.6524785671915326
7127	INTENSITY/STRENGTH	0.3724851437977382	0.5764813763754708
7144	INTENSITY/STRENGTH	0.26976429564612253	0.5436221446309771
7593	INTENSITY/STRENGTH	0.33872585211481365	0.6312839303697858
7601	INTENSITY/STRENGTH	0.22898933717182704	0.640621542930603
7768	INTENSITY/STRENGTH	0.4762322349207742	0.592583315713065
7991	INTENSITY/STRENGTH	0.5761478543281555	0.6526635118893215
8007	INTENSITY/STRENGTH	0.14295851758548192	0.5364688294274467
8452	INTENSITY/STRENGTH	0.4391361432416098	0.5862598078591483
9261	INTENSITY/STRENGTH	0.16610751620360784	0.4885875880718231
10430	INTENSITY/STRENGTH	0.3485931583813259	0.5882654956408909
10722	INTENSITY/STRENGTH	0.5685128484453473	0.6399009908948626
10895	INTENSITY/STRENGTH	0.3411029747554234	0.635872483253479
12097	INTENSITY/STRENGTH	0.4656042754650116	0.5868715473583767
12178	INTENSITY/STRENGTH	0.5131145673138755	0.6770766292299543
12206	INTENSITY/STRENGTH	0.3986886612006596	0.63997163942882
12327	INTENSITY/STRENGTH	0.1279404695544924	0.5478495103972298
14228	INTENSITY/STRENGTH	0.17205268570355006	0.5771488121577671
24197	INTENSITY/STRENGTH	0.3131411692925862	0.6300501908574786
24473	INTENSITY/STRENGTH	0.42813355582101004	0.6575748409543719
31234	INTENSITY/STRENGTH	0.510012937443597	0.7496850916317531
61024	INTENSITY/STRENGTH	0.15655794207538878	0.5636159437043327
61204	INTENSITY/STRENGTH	0.4551667060170855	0.5540829641478402
61386	INTENSITY/STRENGTH	0.13433338488851274	0.5666430847985404
61641	INTENSITY/STRENGTH	0.39965970175606863	0.6608465484210423
61771	INTENSITY/STRENGTH	0.5130645036697388	0.7016273651804242
98330	INTENSITY/STRENGTH	0.4918377229145595	0.611950295312064
444539	INTENSITY/STRENGTH	0.3723502627440861	0.6860870974404472
637563	INTENSITY/STRENGTH	0.38309939418520245	0.6024288364819118
637776	INTENSITY/STRENGTH	0.3990241416863033	0.6154666372707912
638024	INTENSITY/STRENGTH	0.16821602093321936	0.516288161277771
641256	INTENSITY/STRENGTH	0.3383612505027226	0.6218104362487793
5367706	INTENSITY/STRENGTH	0.38585679871695383	0.7340119395937238
5950	INTENSITY/STRENGTH	0.12673209075416839	0.5061646061284202
7361	INTENSITY/STRENGTH	0.18966194348675863	0.5395291192190987
145742	INTENSITY/STRENGTH	0.34026941657066345	0.5604331919125148
165675	INTENSITY/STRENGTH	0.36465443883623394	0.6178029775619507
311	VALENCE/PLEASANTNESS	0.4249485305377415	0.5650950840541294
1060	VALENCE/PLEASANTNESS	0.43872612714767456	0.5646472913878304
4133	VALENCE/PLEASANTNESS	0.5291048756667546	0.6481678485870361
6184	VALENCE/PLEASANTNESS	0.38900151423045565	0.6076467548097882
7127	VALENCE/PLEASANTNESS	0.6155602591378349	0.6140866790499006
7144	VALENCE/PLEASANTNESS	0.5402186002050128	0.5997275454657418
7593	VALENCE/PLEASANTNESS	0.3677441690649305	0.6238283770424979
7601	VALENCE/PLEASANTNESS	0.5035536757537297	0.6260202186448234
7768	VALENCE/PLEASANTNESS	0.3830742197377341	0.6070732048579625
7991	VALENCE/PLEASANTNESS	0.14007514608757837	0.500699371099472
8007	VALENCE/PLEASANTNESS	0.39729363151959013	0.5281288964407784
8452	VALENCE/PLEASANTNESS	0.4182484745979309	0.6152044534683228
9261	VALENCE/PLEASANTNESS	0.48519828489848543	0.5632723569869995
10430	VALENCE/PLEASANTNESS	0.40324947237968445	0.567337623664311
10722	VALENCE/PLEASANTNESS	0.5645663653101239	0.6595806053706578
10895	VALENCE/PLEASANTNESS	0.5968388574463981	0.6443864447729928
12097	VALENCE/PLEASANTNESS	0.5101847563471112	0.6298612867082868
12178	VALENCE/PLEASANTNESS	0.38975014856883455	0.6768776944705418
12206	VALENCE/PLEASANTNESS	0.5884238396372113	0.6408064705984933
12327	VALENCE/PLEASANTNESS	0.5485842738832746	0.5821346299988883
14228	VALENCE/PLEASANTNESS	0.4972101151943207	0.5851171612739563
24197	VALENCE/PLEASANTNESS	0.5135478547641209	0.6265654138156346
24473	VALENCE/PLEASANTNESS	0.49123316577502657	0.6733462640217373
31234	VALENCE/PLEASANTNESS	0.48713663646153044	0.7144770196505955
61024	VALENCE/PLEASANTNESS	0.543841941016061	0.5910425952502659
61204	VALENCE/PLEASANTNESS	0.520170441695622	0.5741680605070931
61386	VALENCE/PLEASANTNESS	0.489374646118709	0.5585815395627703
61641	VALENCE/PLEASANTNESS	0.33296760065214975	0.6129482643944877
61771	VALENCE/PLEASANTNESS	0.4917272755077907	0.6792304515838623
98330	VALENCE/PLEASANTNESS	0.2894047881875719	0.6211606349263873
444539	VALENCE/PLEASANTNESS	0.4936696801866804	0.7171401807240078
637563	VALENCE/PLEASANTNESS	0.5821222577776227	0.6169806037630353
637776	VALENCE/PLEASANTNESS	0.6371705446924482	0.6298262476921082
638024	VALENCE/PLEASANTNESS	0.5861469422067914	0.5639262965747288
641256	VALENCE/PLEASANTNESS	0.4535165471690042	0.5996866055897304
5367706	VALENCE/PLEASANTNESS	0.46131021635872976	0.6941752518926348
5950	VALENCE/PLEASANTNESS	0.4679408073425293	0.5570041877882821
