oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.14911664490188872	0.520218448979514
264	INTENSITY/STRENGTH	0.3775653200490134	0.6791401675769261
702	INTENSITY/STRENGTH	0.02296659563268934	0.45930396233286175
1031	INTENSITY/STRENGTH	0.10599890670606069	0.49518180744988577
3102	INTENSITY/STRENGTH	0.2664807545287268	0.6194433655057635
3314	INTENSITY/STRENGTH	0.36846405267715454	0.655130752495357
6506	INTENSITY/STRENGTH	0.19824151694774628	0.558062915291105
6544	INTENSITY/STRENGTH	0.6215445910181318	0.6907672200884137
6561	INTENSITY/STRENGTH	0.2092385994536536	0.5523442029953003
7092	INTENSITY/STRENGTH	0.3856957469667707	0.6390682884625026
7302	INTENSITY/STRENGTH	0.4896931052207947	0.6714106457574027
7476	INTENSITY/STRENGTH	0.42118686863354277	0.6059730308396476
7559	INTENSITY/STRENGTH	0.45950458305222647	0.7442916035652161
7657	INTENSITY/STRENGTH	0.35389342052595957	0.64994158915111
7770	INTENSITY/STRENGTH	0.5216279583317893	0.6908316527094159
7793	INTENSITY/STRENGTH	0.34689597146851675	0.6101475528308323
7797	INTENSITY/STRENGTH	0.511814683675766	0.6513417703764779
8025	INTENSITY/STRENGTH	0.24321491164820536	0.5784562911306109
8049	INTENSITY/STRENGTH	0.14529271104506084	0.4909455478191376
8094	INTENSITY/STRENGTH	0.35945325664111544	0.6216208594185966
8419	INTENSITY/STRENGTH	0.5376062818935939	0.6426141091755458
8438	INTENSITY/STRENGTH	0.41343487586293903	0.5940839733396258
8468	INTENSITY/STRENGTH	0.2478333796773638	0.576125008719308
8815	INTENSITY/STRENGTH	0.2284510454961232	0.5931094118527004
8878	INTENSITY/STRENGTH	0.5508156503949847	0.6526659641947065
9012	INTENSITY/STRENGTH	0.5367722596440997	0.6395913532802037
10886	INTENSITY/STRENGTH	0.3900684714317322	0.6727800284113202
11567	INTENSITY/STRENGTH	0.5148147472313472	0.7075349262782505
12020	INTENSITY/STRENGTH	0.18588135923658097	0.547229106937136
12265	INTENSITY/STRENGTH	0.2716466635465622	0.5834177051271711
12377	INTENSITY/STRENGTH	0.37392967513629366	0.5538461804389954
16537	INTENSITY/STRENGTH	0.23157086968421936	0.674190104007721
17898	INTENSITY/STRENGTH	0.5176086170332772	0.6286656515938895
18467	INTENSITY/STRENGTH	0.33077302149363924	0.5708384428705487
21363	INTENSITY/STRENGTH	0.45151775649615694	0.683389697756086
27440	INTENSITY/STRENGTH	0.5851032223020282	0.7442612307412284
31219	INTENSITY/STRENGTH	0.3906645391668592	0.6492662259510585
31276	INTENSITY/STRENGTH	0.4977915585041046	0.6872508014951434
31283	INTENSITY/STRENGTH	0.15130753176552908	0.5168950131961277
60998	INTENSITY/STRENGTH	0.4042372192655291	0.7009026067597526
61523	INTENSITY/STRENGTH	0.4193783700466156	0.6850530164582389
62351	INTENSITY/STRENGTH	0.30498734542301725	0.5838381818362645
62465	INTENSITY/STRENGTH	0.3938299630369459	0.6422053830964225
251531	INTENSITY/STRENGTH	0.15431925973721913	0.5506206282547542
440917	INTENSITY/STRENGTH	0.41198388167790007	0.6175651039396014
637758	INTENSITY/STRENGTH	0.43987263100487844	0.7368991715567452
1549025	INTENSITY/STRENGTH	0.19590405906949723	0.4963392402444567
2733294	INTENSITY/STRENGTH	0.6135827132633754	0.6995762671743121
5281167	INTENSITY/STRENGTH	0.45867436272757395	0.7113745127405439
5281168	INTENSITY/STRENGTH	0.41595532638686045	0.6454726457595825
5318599	INTENSITY/STRENGTH	0.5771959040846143	0.674194199698312
5352837	INTENSITY/STRENGTH	0.5385438118662152	0.6755552547318595
5364231	INTENSITY/STRENGTH	0.6571134924888611	0.6530938574245998
262	INTENSITY/STRENGTH	0.1466532243149621	0.5042399338313511
323	INTENSITY/STRENGTH	0.39579807434763226	0.6579055956431797
750	INTENSITY/STRENGTH	0.212996278490339	0.495064697095326
753	INTENSITY/STRENGTH	0.1745266712137631	0.5273782781192234
962	INTENSITY/STRENGTH	0.14357481790440424	0.5141961319105965
5862	INTENSITY/STRENGTH	0.3218365694795336	0.5912878257887704
5962	INTENSITY/STRENGTH	0.3820601148264749	0.6070843594414848
6274	INTENSITY/STRENGTH	0.11079268849321774	0.4496223671095712
6322	INTENSITY/STRENGTH	0.08808319004518646	0.4490640802042825
6669	INTENSITY/STRENGTH	0.1242206511752946	0.5752843490668705
7137	INTENSITY/STRENGTH	0.6665300982339042	0.7245437928608486
15654	INTENSITY/STRENGTH	0.3131806765283857	0.6273401379585266
62089	INTENSITY/STRENGTH	0.442111964736666	0.6152440735271999
853433	INTENSITY/STRENGTH	0.5179479377610343	0.6880232266017369
5371102	INTENSITY/STRENGTH	0.23286569331373488	0.6611301984105792
10857465	INTENSITY/STRENGTH	0.3622415576662336	0.7270621912819999
180	VALENCE/PLEASANTNESS	0.416024455002376	0.5413101996694293
264	VALENCE/PLEASANTNESS	0.2746717099632536	0.4957358113356999
702	VALENCE/PLEASANTNESS	0.4713123270443508	0.5378821236746651
1031	VALENCE/PLEASANTNESS	0.455110388142722	0.5504877311842782
3102	VALENCE/PLEASANTNESS	0.4743680613381522	0.6273346628461566
3314	VALENCE/PLEASANTNESS	0.6115563767296928	0.5967226624488831
