oID	descriptor	value	sigma
176	INTENSITY/STRENGTH	0.0005854394819055285	0.42440306714602877
240	INTENSITY/STRENGTH	0.5508870099272046	0.6193421227591378
243	INTENSITY/STRENGTH	0.40949285881859915	0.5953904475484576
244	INTENSITY/STRENGTH	0.605350204876491	0.6971244556563241
261	INTENSITY/STRENGTH	0.28890360253197805	0.6090599128178188
325	INTENSITY/STRENGTH	0.1809490429503577	0.6208749839237758
454	INTENSITY/STRENGTH	0.384588965347835	0.6249905909810748
994	INTENSITY/STRENGTH	0.39438624467168537	0.6924201079777309
1030	INTENSITY/STRENGTH	0.07176274912697929	0.46928776587758747
1068	INTENSITY/STRENGTH	0.11815321764775685	0.5216098470347268
6137	INTENSITY/STRENGTH	0.45170446804591585	0.6308734842709133
6505	INTENSITY/STRENGTH	0.3661062057529177	0.5986899563244411
6753	INTENSITY/STRENGTH	0.1510626290525709	0.5646949410438538
7119	INTENSITY/STRENGTH	0.3626195192337036	0.6169158560889108
7288	INTENSITY/STRENGTH	0.3338326726640974	0.6426570160048348
7792	INTENSITY/STRENGTH	0.3196972118956702	0.6580036623137338
8363	INTENSITY/STRENGTH	0.20101731696299144	0.6098154357501439
8785	INTENSITY/STRENGTH	0.5043490358761379	0.7509066888264248
8914	INTENSITY/STRENGTH	0.5407434020723615	0.692362231867654
10797	INTENSITY/STRENGTH	0.1880060817514147	0.5632731659071786
12297	INTENSITY/STRENGTH	0.37570177231516155	0.7160087483269828
13187	INTENSITY/STRENGTH	0.48431811588151114	0.6951595885413033
31246	INTENSITY/STRENGTH	0.41230557220322744	0.6663614852087838
31252	INTENSITY/STRENGTH	0.31170236638614107	0.5878161702837262
61209	INTENSITY/STRENGTH	0.727993871484484	0.7572063463074821
61945	INTENSITY/STRENGTH	0.5703794700758797	0.6253745130130223
62144	INTENSITY/STRENGTH	0.5290958838803428	0.6351868850844247
62374	INTENSITY/STRENGTH	0.691281225000109	0.7103588155337742
62378	INTENSITY/STRENGTH	0.583581268787384	0.7211416278566632
62572	INTENSITY/STRENGTH	0.3969225968633379	0.6305511849267142
78925	INTENSITY/STRENGTH	0.29513464655194965	0.60750070640019
638014	INTENSITY/STRENGTH	0.3137721930231367	0.6614570277077811
643820	INTENSITY/STRENGTH	0.40123528242111206	0.6474579742976597
5362588	INTENSITY/STRENGTH	0.4945156957421984	0.7017518367086139
5365049	INTENSITY/STRENGTH	0.6298701252256121	0.6849715028490339
6429333	INTENSITY/STRENGTH	0.4701089986733028	0.6104655861854553
5780	INTENSITY/STRENGTH	0.2183456090944154	0.5207033327647618
7500	INTENSITY/STRENGTH	0.6016883935247149	0.6680090086800712
439570	INTENSITY/STRENGTH	0.4952136491026197	0.7301185216222491
440967	INTENSITY/STRENGTH	0.42394219977515085	0.6863845842225211
16220109	INTENSITY/STRENGTH	0.5311534915651593	0.658786381993975
176	VALENCE/PLEASANTNESS	0.4958513379096985	0.5407003888062069
240	VALENCE/PLEASANTNESS	0.5025162015642438	0.6446673955236163
243	VALENCE/PLEASANTNESS	0.48564691628728596	0.6154552187238421
244	VALENCE/PLEASANTNESS	0.4102967253753117	0.6548163550240653
261	VALENCE/PLEASANTNESS	0.44396380867276874	0.5773272514343262
325	VALENCE/PLEASANTNESS	0.5668683818408421	0.5792058961732047
454	VALENCE/PLEASANTNESS	0.4785541977201189	0.6070377656391689
994	VALENCE/PLEASANTNESS	0.4827568105288914	0.6345328518322536
1030	VALENCE/PLEASANTNESS	0.4892530994755881	0.5584146721022469
1068	VALENCE/PLEASANTNESS	0.2945579098803656	0.46636101603507996
6137	VALENCE/PLEASANTNESS	0.2637916143451418	0.5657177226884025
6505	VALENCE/PLEASANTNESS	0.35703285677092417	0.5463122044290815
6753	VALENCE/PLEASANTNESS	0.6184999091284615	0.5668216007096427
7119	VALENCE/PLEASANTNESS	0.520201964037759	0.6475053940500531
7288	VALENCE/PLEASANTNESS	0.4224332698753902	0.5985802582332066
7792	VALENCE/PLEASANTNESS	0.5033902696200779	0.6139296463557652
8363	VALENCE/PLEASANTNESS	0.5701847502163478	0.5793073177337646
8785	VALENCE/PLEASANTNESS	0.6087318743978228	0.7237025243895394
8914	VALENCE/PLEASANTNESS	0.5032618173531124	0.6778997097696576
10797	VALENCE/PLEASANTNESS	0.4411764996392386	0.5596213255609784
12297	VALENCE/PLEASANTNESS	0.42230758496693205	0.6473238212721688
13187	VALENCE/PLEASANTNESS	0.6277758479118347	0.6765122158186776
31246	VALENCE/PLEASANTNESS	0.5711331963539124	0.6433308379990714
31252	VALENCE/PLEASANTNESS	0.3977404832839966	0.5678012285913739
61209	VALENCE/PLEASANTNESS	0.48879125714302063	0.6684403845242092
61945	VALENCE/PLEASANTNESS	0.36261274984904696	0.6342123406273978
62144	VALENCE/PLEASANTNESS	0.2503843115908759	0.580957157271249
62374	VALENCE/PLEASANTNESS	0.4373810461589268	0.6576147930962699
62378	VALENCE/PLEASANTNESS	0.6299948436873299	0.7302218164716449
62572	VALENCE/PLEASANTNESS	0.5141942969390324	0.5847166691507611
78925	VALENCE/PLEASANTNESS	0.31748965808323454	0.5561319930212838
638014	VALENCE/PLEASANTNESS	0.6789280942508152	0.5676746709006173
643820	VALENCE/PLEASANTNESS	0.5813775403159005	0.6278046199253627
5362588	VALENCE/PLEASANTNESS	0.5719708119119916	0.6626631958144051
5365049	VALENCE/PLEASANTNESS	0.5819333365985325	0.6547532677650452
6429333	VALENCE/PLEASANTNESS	0.5495849081448146	0.657568063054766
5780	VALENCE/PLEASANTNESS	0.599398842879704	0.5654173237936837
7500	VALENCE/PLEASANTNESS	0.35259720257350374	0.6215457490512303
439570	VALENCE/PLEASANTNESS	0.48127032603536335	0.673561590058463
440967	VALENCE/PLEASANTNESS	0.504972232239587	0.6059472560882568
16220109	VALENCE/PLEASANTNESS	0.5104554423264095	0.6078455873898098
176	BAKERY	0.0888185203075409	0.27863761356898714
240	BAKERY	0.13541639915534429	0.352287300995418
243	BAKERY	0.07381811205829893	0.23693617752620152
244	BAKERY	0.041973915483270376	0.17024580176387513
261	BAKERY	0.07996314764022827	0.2528581661837442
325	BAKERY	0.10705674226794924	0.32520186475345064
454	BAKERY	0.03498165349342993	0.12712872666972025
994	BAKERY	0.18272818199225835	0.4418345647198813
1030	BAKERY	0.08444501140287944	0.25946479397160666
1068	BAKERY	0.03019456804863044	0.15299948837075913
6137	BAKERY	0.06424893758126668	0.23261102395398275
6505	BAKERY	0.060735391452908516	0.13526094970958574
6753	BAKERY	0.09878696075507573	0.28861198254993986
7119	BAKERY	0.04825407213398388	0.2024500263588769
7288	BAKERY	0.05875716358423233	0.17623076694352285
7792	BAKERY	0.05729793118579047	0.15369059039013727
8363	BAKERY	0.050472840134586604	0.20887367853096553
8785	BAKERY	0.0691757473562445	0.21286830944674356
8914	BAKERY	0.022406106681696007	0.06770824587770871
10797	BAKERY	0.05441951206220048	0.18232685859714234
12297	BAKERY	0.04342412443033287	0.12224526437265533
13187	BAKERY	0.08002077415585518	0.25750743065561565
