oID	descriptor	value	sigma
379	INTENSITY/STRENGTH	0.54361692070961	0.7531837821006775
875	INTENSITY/STRENGTH	0.18739634326526097	0.5711587454591479
1049	INTENSITY/STRENGTH	0.22247499440397536	0.6201449802943638
2879	INTENSITY/STRENGTH	0.43152997323444914	0.6352500064032418
5541	INTENSITY/STRENGTH	0.2712432018348149	0.6515688385282244
6054	INTENSITY/STRENGTH	0.5320123050894056	0.7600368176187787
7095	INTENSITY/STRENGTH	0.18781441237245286	0.5302824292864118
7136	INTENSITY/STRENGTH	0.3501738905906677	0.6795138886996678
7335	INTENSITY/STRENGTH	0.505972432238715	0.8092848914010184
7410	INTENSITY/STRENGTH	0.5413377455302647	0.7146094356264386
7720	INTENSITY/STRENGTH	0.48137851698057993	0.7798975450651986
7820	INTENSITY/STRENGTH	0.3628347175461905	0.715283351285117
7937	INTENSITY/STRENGTH	0.46262727464948383	0.6905853067125592
8103	INTENSITY/STRENGTH	0.5303083785942623	0.7792216113635472
8175	INTENSITY/STRENGTH	0.6621279035295758	0.7450789724077497
8918	INTENSITY/STRENGTH	0.23579607691083634	0.7054214136941093
9016	INTENSITY/STRENGTH	0.39034056663513184	0.6288953849247524
9589	INTENSITY/STRENGTH	0.49522232157843454	0.7394659519195557
12810	INTENSITY/STRENGTH	0.3522293482507978	0.7158204061644418
14104	INTENSITY/STRENGTH	0.3515859203679221	0.7185863767351423
14286	INTENSITY/STRENGTH	0.6367458317961011	0.7507950833865574
14491	INTENSITY/STRENGTH	0.5463426581450871	0.7192448377609253
17525	INTENSITY/STRENGTH	0.4911988079547882	0.714986937386649
26331	INTENSITY/STRENGTH	0.47263483490262714	0.7048843332699367
31210	INTENSITY/STRENGTH	0.3646411044257028	0.6895061475890023
61052	INTENSITY/STRENGTH	0.32760654602731976	0.7222223622458321
61151	INTENSITY/STRENGTH	0.3171611300536564	0.6652043632098606
61155	INTENSITY/STRENGTH	0.390880640063967	0.6953787207603455
61252	INTENSITY/STRENGTH	0.6836522732462201	0.7261988605771746
61331	INTENSITY/STRENGTH	0.6024963429995945	0.7041934388024467
61337	INTENSITY/STRENGTH	0.35579122390065876	0.7534231543540955
88454	INTENSITY/STRENGTH	0.54925480059215	0.7251862798418317
246728	INTENSITY/STRENGTH	0.565875917673111	0.7758412872041974
778574	INTENSITY/STRENGTH	0.32581804054124014	0.7110266600336347
1549778	INTENSITY/STRENGTH	0.4537597383771624	0.7279753684997559
1551246	INTENSITY/STRENGTH	0.40347730261938913	0.598087455545153
5364729	INTENSITY/STRENGTH	0.44676304715020315	0.7220357145581927
887	INTENSITY/STRENGTH	0.1536232696047851	0.5518313305718558
6057	INTENSITY/STRENGTH	0.24405653987612044	0.6631311433655875
92979	INTENSITY/STRENGTH	0.20429468154907227	0.6614063637597221
159055	INTENSITY/STRENGTH	0.42528494766780306	0.7365947791508266
