oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.20229903714997427	0.6024514096123832
264	INTENSITY/STRENGTH	0.4040677121707371	0.7455536041940961
702	INTENSITY/STRENGTH	0.15276235980646952	0.5635428258350917
1031	INTENSITY/STRENGTH	0.18211940356663295	0.5969326666423252
3102	INTENSITY/STRENGTH	0.26572939114911215	0.5970481719289508
3314	INTENSITY/STRENGTH	0.27533839430127827	0.6027951836585999
6506	INTENSITY/STRENGTH	0.10619265426482473	0.5283474155834743
6544	INTENSITY/STRENGTH	0.48539420110838755	0.709390469959804
6561	INTENSITY/STRENGTH	0.37699535489082336	0.6869592581476484
7092	INTENSITY/STRENGTH	0.3567331646169935	0.6529145325933184
7302	INTENSITY/STRENGTH	0.36363233838762554	0.6297985315322876
7476	INTENSITY/STRENGTH	0.45835492440632414	0.7121544395174298
7559	INTENSITY/STRENGTH	0.587604250226702	0.8017196314675468
7657	INTENSITY/STRENGTH	0.3556975637163435	0.6428771529878888
7770	INTENSITY/STRENGTH	0.49694938744817463	0.7360929761614118
7793	INTENSITY/STRENGTH	0.5183611299310412	0.6639419879232135
7797	INTENSITY/STRENGTH	0.5930227254118238	0.7410560931478228
8025	INTENSITY/STRENGTH	0.2494937309197017	0.6521607978003365
8049	INTENSITY/STRENGTH	0.1678414408649717	0.6187142644609723
8094	INTENSITY/STRENGTH	0.5212868962969098	0.7660284212657383
8419	INTENSITY/STRENGTH	0.45440914801188875	0.6724043318203518
8438	INTENSITY/STRENGTH	0.3573092349937984	0.6489749891417367
8468	INTENSITY/STRENGTH	0.14750230205910547	0.5699886168752398
8815	INTENSITY/STRENGTH	0.30524652770587374	0.6693286725452968
8878	INTENSITY/STRENGTH	0.4389034254210336	0.6569297909736633
9012	INTENSITY/STRENGTH	0.5510282303605761	0.7134423085621425
10886	INTENSITY/STRENGTH	0.32290887406894137	0.6710496289389474
11567	INTENSITY/STRENGTH	0.6231433153152466	0.7086352620806012
12020	INTENSITY/STRENGTH	0.36684816224234446	0.7398356625011989
12265	INTENSITY/STRENGTH	0.24659372440406255	0.630874250616346
12377	INTENSITY/STRENGTH	0.5306221417018345	0.7756486790520805
16537	INTENSITY/STRENGTH	0.3681451252528599	0.6894409486225673
17898	INTENSITY/STRENGTH	0.43177670666149687	0.705431376184736
18467	INTENSITY/STRENGTH	0.2937437423637935	0.6239510008266994
21363	INTENSITY/STRENGTH	0.4111042959349496	0.7102580921990531
27440	INTENSITY/STRENGTH	0.583692559174129	0.8156118137495858
31219	INTENSITY/STRENGTH	0.37524657590048655	0.7285546745572772
31276	INTENSITY/STRENGTH	0.5509458141667503	0.7913208518709455
31283	INTENSITY/STRENGTH	0.13652394179786956	0.5944313492093768
60998	INTENSITY/STRENGTH	0.3739082557814462	0.6913181373051235
61523	INTENSITY/STRENGTH	0.5048060842922756	0.8458688344274249
62351	INTENSITY/STRENGTH	0.42102249605315073	0.7168507150241307
62465	INTENSITY/STRENGTH	0.2659436932631901	0.5745271614619664
251531	INTENSITY/STRENGTH	0.09545313141175679	0.584708537374224
440917	INTENSITY/STRENGTH	0.5247634266104017	0.587008535861969
637758	INTENSITY/STRENGTH	0.3850729295185634	0.7285070930208478
1549025	INTENSITY/STRENGTH	0.3332502373627254	0.6626240525926862
2733294	INTENSITY/STRENGTH	0.6129854832376752	0.7531724401882717
5281167	INTENSITY/STRENGTH	0.5850097026143756	0.7890979732785907
5281168	INTENSITY/STRENGTH	0.5686852889401572	0.7675712193761554
5318599	INTENSITY/STRENGTH	0.6960956965173993	0.7840314252035958
5352837	INTENSITY/STRENGTH	0.6704336149351937	0.7545819793428693
5364231	INTENSITY/STRENGTH	0.5662340436662946	0.6691633803503854
262	INTENSITY/STRENGTH	0.1976580364363534	0.5998430848121643
323	INTENSITY/STRENGTH	0.44898211530276705	0.6855814712388175
750	INTENSITY/STRENGTH	0.13251525642616407	0.5517007665974754
753	INTENSITY/STRENGTH	0.17433429615838186	0.5479547807148525
962	INTENSITY/STRENGTH	0.11679848922150475	0.5359308208738055
5862	INTENSITY/STRENGTH	0.23714026808738708	0.6064311351094928
5962	INTENSITY/STRENGTH	0.26511342397757937	0.6374582392828805
6274	INTENSITY/STRENGTH	0.07532384086932455	0.5230030374867576
6322	INTENSITY/STRENGTH	0.14432366085903986	0.5475911114897046
6669	INTENSITY/STRENGTH	0.03793365455099514	0.5085054891450065
7137	INTENSITY/STRENGTH	0.4904043972492218	0.7288611105510167
15654	INTENSITY/STRENGTH	0.49412944061415537	0.7270117657525199
62089	INTENSITY/STRENGTH	0.4640037332262312	0.7155053104673114
853433	INTENSITY/STRENGTH	0.36000669854027884	0.679647079535893
5371102	INTENSITY/STRENGTH	0.16358386086566107	0.6515331779207502
10857465	INTENSITY/STRENGTH	0.2677210846117565	0.7042029840605599
180	VALENCE/PLEASANTNESS	0.5318465147699628	0.5732501574925014
264	VALENCE/PLEASANTNESS	0.3268691280058452	0.5425586657864707
702	VALENCE/PLEASANTNESS	0.5824083941323417	0.574437507561275
1031	VALENCE/PLEASANTNESS	0.5355366468429565	0.5755639842578343
3102	VALENCE/PLEASANTNESS	0.46887621709278654	0.5870686854634967
3314	VALENCE/PLEASANTNESS	0.6759516256196159	0.5996522392545428
6506	VALENCE/PLEASANTNESS	0.6001932535852704	0.5880690046719143
6544	VALENCE/PLEASANTNESS	0.4644684536116464	0.6332230653081622
6561	VALENCE/PLEASANTNESS	0.4220418121133532	0.5595736248152596
