oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	0.45415557282311575	0.6255601303918021
454	INTENSITY/STRENGTH	0.5065488772732871	0.7036706634930202
1030	INTENSITY/STRENGTH	0.2159837590796607	0.5639194079807827
1060	INTENSITY/STRENGTH	0.3317731661455972	0.6043796369007656
2682	INTENSITY/STRENGTH	0.21904975388731276	0.5049598089286259
6137	INTENSITY/STRENGTH	0.4023761238370623	0.5694997310638428
6386	INTENSITY/STRENGTH	0.2046585508755275	0.5248601990086692
6826	INTENSITY/STRENGTH	0.3765302172728947	0.6156170283045087
6989	INTENSITY/STRENGTH	0.4051096865109035	0.6121639098439898
7047	INTENSITY/STRENGTH	0.2929990589618683	0.5618958686079297
7409	INTENSITY/STRENGTH	0.5869505405426025	0.6543323227337429
7601	INTENSITY/STRENGTH	0.3326094682727541	0.6389375243868146
7632	INTENSITY/STRENGTH	0.3948235256331308	0.5932455999510629
7792	INTENSITY/STRENGTH	0.3586634695529938	0.6242220912660871
7820	INTENSITY/STRENGTH	0.3132469824382237	0.62017308814185
7826	INTENSITY/STRENGTH	0.5253724668707166	0.7024793710027423
8038	INTENSITY/STRENGTH	0.37682262914521353	0.6798940811838422
8048	INTENSITY/STRENGTH	0.42031618101256235	0.6686700241906303
8051	INTENSITY/STRENGTH	0.4539777253355299	0.6683222481182644
8078	INTENSITY/STRENGTH	0.4464341231754848	0.5970667345183236
8137	INTENSITY/STRENGTH	0.3961591422557831	0.6397759233202253
8159	INTENSITY/STRENGTH	0.5311814078262874	0.7304620742797852
8163	INTENSITY/STRENGTH	0.36829486915043425	0.6323478136743818
8175	INTENSITY/STRENGTH	0.45277890988758634	0.6946726867130825
8180	INTENSITY/STRENGTH	0.4074689873627254	0.6021317924771991
8205	INTENSITY/STRENGTH	0.23389987221785954	0.6047184552465167
8294	INTENSITY/STRENGTH	0.2237944688115801	0.5477306587355477
8452	INTENSITY/STRENGTH	0.29247404422078815	0.5746050732476371
8467	INTENSITY/STRENGTH	0.506086745432445	0.6675381319863456
9024	INTENSITY/STRENGTH	0.3847753277846745	0.632712083203452
10722	INTENSITY/STRENGTH	0.6880020839827401	0.7154078483581543
11124	INTENSITY/STRENGTH	0.3737668991088867	0.6900617139680045
11419	INTENSITY/STRENGTH	0.4819858968257904	0.6609095164707729
