oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.19125363443578994	0.5238398228372846
264	INTENSITY/STRENGTH	0.449557900428772	0.6942064847264972
702	INTENSITY/STRENGTH	0.13688473403453827	0.49869833673749653
1031	INTENSITY/STRENGTH	0.18325479647942952	0.5462765267917088
3102	INTENSITY/STRENGTH	0.35090855615479605	0.6036571690014431
3314	INTENSITY/STRENGTH	0.3312385678291321	0.6719806364604405
6506	INTENSITY/STRENGTH	0.16283824401242392	0.5157297040734973
6544	INTENSITY/STRENGTH	0.43218780415398733	0.6510836907795498
6561	INTENSITY/STRENGTH	0.2764339659895216	0.6039914829390389
7092	INTENSITY/STRENGTH	0.4621284689222063	0.6461147836276463
7302	INTENSITY/STRENGTH	0.32571877752031597	0.5906620110784259
7476	INTENSITY/STRENGTH	0.3670565017632076	0.6677908301353455
7559	INTENSITY/STRENGTH	0.46988936407225473	0.7765767574310303
7657	INTENSITY/STRENGTH	0.37272775173187256	0.6414213095392499
7770	INTENSITY/STRENGTH	0.5207740153585162	0.7094167215483529
7793	INTENSITY/STRENGTH	0.37741115263530184	0.612534054688045
7797	INTENSITY/STRENGTH	0.5892131839479718	0.7013777664729527
8025	INTENSITY/STRENGTH	0.2597464259181704	0.6329662118639264
8049	INTENSITY/STRENGTH	0.21574413776397705	0.5813615151814052
8094	INTENSITY/STRENGTH	0.4978943978037153	0.6573000294821603
8419	INTENSITY/STRENGTH	0.5022098336900983	0.715707506452288
8438	INTENSITY/STRENGTH	0.4802464800221579	0.7051179919924054
8468	INTENSITY/STRENGTH	0.23960669338703156	0.6155671562467303
8815	INTENSITY/STRENGTH	0.35691197003637043	0.6389281238828387
8878	INTENSITY/STRENGTH	0.5222725825650352	0.6970871942383903
9012	INTENSITY/STRENGTH	0.5241992814200265	0.6213487727301461
10886	INTENSITY/STRENGTH	0.4074639550277165	0.6521180442401341
11567	INTENSITY/STRENGTH	0.41435571227754864	0.6358268771852765
12020	INTENSITY/STRENGTH	0.3250074620757784	0.6450850963592529
12265	INTENSITY/STRENGTH	0.4697312201772417	0.6509413123130798
12377	INTENSITY/STRENGTH	0.37127172095435007	0.5798192279679435
16537	INTENSITY/STRENGTH	0.39604521436350687	0.6334217701639447
17898	INTENSITY/STRENGTH	0.5647965158735003	0.6356789640017918
18467	INTENSITY/STRENGTH	0.4349826191152845	0.5996453932353428
21363	INTENSITY/STRENGTH	0.42912404452051434	0.6698162385395595
