oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	0.4149817739214216	0.6178728682654244
454	INTENSITY/STRENGTH	0.4733549271311079	0.7242491926465716
1030	INTENSITY/STRENGTH	0.20850243525845663	0.5524260231426784
1060	INTENSITY/STRENGTH	0.4079958583627428	0.6493666512625558
2682	INTENSITY/STRENGTH	0.18735218260969436	0.4908007170472826
6137	INTENSITY/STRENGTH	0.3459860214165279	0.5682024444852557
6386	INTENSITY/STRENGTH	0.19128452454294478	0.5030773026602608
6826	INTENSITY/STRENGTH	0.376815710748945	0.6357672384807042
6989	INTENSITY/STRENGTH	0.526901764529092	0.641190162726811
7047	INTENSITY/STRENGTH	0.3154124298266002	0.5394231847354344
7409	INTENSITY/STRENGTH	0.5868257028715951	0.6896035671234131
7601	INTENSITY/STRENGTH	0.3399398348161152	0.6274158614022392
7632	INTENSITY/STRENGTH	0.5018931925296783	0.6009697147778102
7792	INTENSITY/STRENGTH	0.381631646837507	0.606134193284171
7820	INTENSITY/STRENGTH	0.26183613921914783	0.6161838173866272
7826	INTENSITY/STRENGTH	0.4847121366432735	0.6859490190233503
8038	INTENSITY/STRENGTH	0.34009426619325367	0.6842161587306431
8048	INTENSITY/STRENGTH	0.42002277289118084	0.6840729798589434
8051	INTENSITY/STRENGTH	0.4773018828460148	0.7030576552663531
8078	INTENSITY/STRENGTH	0.3815822367157255	0.554677026612418
8137	INTENSITY/STRENGTH	0.5487384285245623	0.6501285348619733
8159	INTENSITY/STRENGTH	0.4977386551243918	0.711640647479466
8163	INTENSITY/STRENGTH	0.333967176931245	0.6369676504816327
8175	INTENSITY/STRENGTH	0.4003601393529347	0.7008241159575326
8180	INTENSITY/STRENGTH	0.3648233392408916	0.5946518949099949
8205	INTENSITY/STRENGTH	0.21455326037747519	0.5984756861414228
8294	INTENSITY/STRENGTH	0.24396727766309464	0.5487914851733616
8452	INTENSITY/STRENGTH	0.2756211502211435	0.5681070600237165
8467	INTENSITY/STRENGTH	0.5370731268610273	0.7087251969746181
9024	INTENSITY/STRENGTH	0.3814063881124769	0.5910679953438895
10722	INTENSITY/STRENGTH	0.7915395242827279	0.6712651423045567
11124	INTENSITY/STRENGTH	0.2996147594281605	0.6657258187021527
11419	INTENSITY/STRENGTH	0.4164286426135472	0.6463611892291478
12206	INTENSITY/STRENGTH	0.4119332730770111	0.7051660588809422
12348	INTENSITY/STRENGTH	0.4737734922340938	0.705439065183912
12748	INTENSITY/STRENGTH	0.3618230479104178	0.5381369505609784
13187	INTENSITY/STRENGTH	0.4606832436152867	0.7047646726880755
13204	INTENSITY/STRENGTH	0.4403179713657924	0.6553934557097298
13436	INTENSITY/STRENGTH	0.39131960272789	0.5825908269201007
14328	INTENSITY/STRENGTH	0.38252894793237957	0.6900426915713719
15606	INTENSITY/STRENGTH	0.43627412830080303	0.6833961095128741
22386	INTENSITY/STRENGTH	0.3827481802020754	0.6592817306518555
24020	INTENSITY/STRENGTH	0.5437565701348441	0.722386930670057
24473	INTENSITY/STRENGTH	0.41247422780309406	0.6346145357404437
31210	INTENSITY/STRENGTH	0.3832922875881195	0.7229311806815011
31266	INTENSITY/STRENGTH	0.5521870255470276	0.7251227838652474
33032	INTENSITY/STRENGTH	0.11397461380277361	0.45989771825926645
61024	INTENSITY/STRENGTH	0.27193145028182436	0.6236987965447562
61151	INTENSITY/STRENGTH	0.2907638485942568	0.6117202809878758
61155	INTENSITY/STRENGTH	0.43050586325781687	0.7354814239910671
61177	INTENSITY/STRENGTH	0.41974474276815144	0.6314914737428937
61252	INTENSITY/STRENGTH	0.621325033051627	0.6129200799124581
61771	INTENSITY/STRENGTH	0.3291400841304234	0.6345500435147967
62572	INTENSITY/STRENGTH	0.3749624363013676	0.6163994414465768
520108	INTENSITY/STRENGTH	0.37847067628587994	0.590836797441755
638024	INTENSITY/STRENGTH	0.15297797854457582	0.5509824412209647
641256	INTENSITY/STRENGTH	0.38921295532158445	0.6428957836968558
778574	INTENSITY/STRENGTH	0.3310331531933376	0.7444068023136684
1549778	INTENSITY/STRENGTH	0.37804377717631205	0.6258583664894104
1550470	INTENSITY/STRENGTH	0.5085713565349579	0.6400224225861686
5352539	INTENSITY/STRENGTH	0.6013684528214591	0.6833943724632263
5355850	INTENSITY/STRENGTH	0.3886128749166216	0.7955901878220695
5363233	INTENSITY/STRENGTH	0.36465041978018625	0.6295147453035627
5367698	INTENSITY/STRENGTH	0.5467788662229266	0.7121300016130719
6114390	INTENSITY/STRENGTH	0.4852875513689859	0.7345411947795323
679	INTENSITY/STRENGTH	0.3178146651812962	0.5307981031281608
8615	INTENSITY/STRENGTH	0.3228538376944406	0.5809394461768014
13216	INTENSITY/STRENGTH	0.47645343627248493	0.6836302365575518
16220109	INTENSITY/STRENGTH	0.5497264776911054	0.6634007947785514
243	VALENCE/PLEASANTNESS	0.5832560232707432	0.5807312216077533
454	VALENCE/PLEASANTNESS	0.48888676507132395	0.6210701295307705
1030	VALENCE/PLEASANTNESS	0.4576110243797302	0.563237088067191
1060	VALENCE/PLEASANTNESS	0.4064325988292694	0.6014593243598938
2682	VALENCE/PLEASANTNESS	0.49268345321927753	0.5408449513571603
6137	VALENCE/PLEASANTNESS	0.3642027718680246	0.550695172377995
6386	VALENCE/PLEASANTNESS	0.4637886072908129	0.5570243852479118
6826	VALENCE/PLEASANTNESS	0.5919423954827445	0.6152323058673314
6989	VALENCE/PLEASANTNESS	0.4209186519895281	0.6465761320931571
7047	VALENCE/PLEASANTNESS	0.43195796438625883	0.5438788533210754
7409	VALENCE/PLEASANTNESS	0.463960771049772	0.6699458020074027
7601	VALENCE/PLEASANTNESS	0.6042384334972927	0.6552398119653974
7632	VALENCE/PLEASANTNESS	0.7217657140323094	0.5925803525107247
7792	VALENCE/PLEASANTNESS	0.44388639501162935	0.5712320463997977
7820	VALENCE/PLEASANTNESS	0.559201317174094	0.5781917997768947
7826	VALENCE/PLEASANTNESS	0.6610789980207171	0.6257221954209464
8038	VALENCE/PLEASANTNESS	0.43787770186151775	0.583865863936288
8048	VALENCE/PLEASANTNESS	0.683138336454119	0.5785838450704303
8051	VALENCE/PLEASANTNESS	0.4484795331954956	0.6090931807245527
8078	VALENCE/PLEASANTNESS	0.35980851309640066	0.5331179031303951
8137	VALENCE/PLEASANTNESS	0.49527017985071453	0.6164179188864571
8159	VALENCE/PLEASANTNESS	0.7003147602081299	0.6533328890800476
8163	VALENCE/PLEASANTNESS	0.5539791073117938	0.5703602688653129
8175	VALENCE/PLEASANTNESS	0.4620025030204228	0.613470162664141
8180	VALENCE/PLEASANTNESS	0.36264765688351225	0.5124285008226123
8205	VALENCE/PLEASANTNESS	0.5610485630375999	0.5526729481560844
8294	VALENCE/PLEASANTNESS	0.6996937819889614	0.5282945505210331
8452	VALENCE/PLEASANTNESS	0.44257856266839163	0.5705515486853463
8467	VALENCE/PLEASANTNESS	0.8259791731834412	0.5710769764014653
9024	VALENCE/PLEASANTNESS	0.6868602633476257	0.5642757202897754
10722	VALENCE/PLEASANTNESS	0.622620701789856	0.6605514373098101
11124	VALENCE/PLEASANTNESS	0.4151297424520765	0.5707570484706334
11419	VALENCE/PLEASANTNESS	0.4594720814909254	0.6272835901805333
12206	VALENCE/PLEASANTNESS	0.5673883131572178	0.618911794253758
12348	VALENCE/PLEASANTNESS	0.6618738089288984	0.6429458005087716
12748	VALENCE/PLEASANTNESS	0.4164173773356846	0.5300398937293461
13187	VALENCE/PLEASANTNESS	0.6193665266036987	0.6111800244876316
13204	VALENCE/PLEASANTNESS	0.6528989246913365	0.6096736192703247
13436	VALENCE/PLEASANTNESS	0.31538276587213787	0.5245005828993661
14328	VALENCE/PLEASANTNESS	0.597213796206883	0.5801839998790196
15606	VALENCE/PLEASANTNESS	0.6650353755269732	0.5980087944439479
22386	VALENCE/PLEASANTNESS	0.4351762022290911	0.5652187466621399
24020	VALENCE/PLEASANTNESS	0.6832742605890546	0.6343210509845189
24473	VALENCE/PLEASANTNESS	0.5343042016029358	0.5833379370825631
31210	VALENCE/PLEASANTNESS	0.5147201929773603	0.6825310843331474
31266	VALENCE/PLEASANTNESS	0.6226227964673724	0.6104907819202968
33032	VALENCE/PLEASANTNESS	0.5703628318650382	0.5312212194715228
61024	VALENCE/PLEASANTNESS	0.623388511793954	0.545931168964931
61151	VALENCE/PLEASANTNESS	0.5626942770821708	0.5855856026921954
61155	VALENCE/PLEASANTNESS	0.6414066297667367	0.6075622950281415
61177	VALENCE/PLEASANTNESS	0.5679636171885899	0.6278066209384373
61252	VALENCE/PLEASANTNESS	0.25489507402692524	0.5352179833820888
61771	VALENCE/PLEASANTNESS	0.5156933196953365	0.59415921994618
62572	VALENCE/PLEASANTNESS	0.6016784140041896	0.5885986600603376
520108	VALENCE/PLEASANTNESS	0.4189242550304958	0.5759292159761701
638024	VALENCE/PLEASANTNESS	0.5212333798408508	0.5732126832008362
641256	VALENCE/PLEASANTNESS	0.4937976428440639	0.608086381639753
778574	VALENCE/PLEASANTNESS	0.5040250548294612	0.6330837437084743
1549778	VALENCE/PLEASANTNESS	0.7797897968973432	0.5276382097176143
1550470	VALENCE/PLEASANTNESS	0.5715822407177517	0.6227059619767326
5352539	VALENCE/PLEASANTNESS	0.6846129979406085	0.6552839364324298
5355850	VALENCE/PLEASANTNESS	0.4938975487436567	0.6743600794247219
5363233	VALENCE/PLEASANTNESS	0.5482902441705976	0.5785806179046631
5367698	VALENCE/PLEASANTNESS	0.5597390617643084	0.675618691103799
6114390	VALENCE/PLEASANTNESS	0.5053278633526394	0.6529196160180228
679	VALENCE/PLEASANTNESS	0.5285038862909589	0.5561693991933551
8615	VALENCE/PLEASANTNESS	0.6113284655979702	0.5658283148493085
13216	VALENCE/PLEASANTNESS	0.4994248534951891	0.6593311514173236
16220109	VALENCE/PLEASANTNESS	0.5625342641557965	0.6363699691636222
243	BAKERY	0.10266205136265073	0.3021129710333688
454	BAKERY	0.042844731892858236	0.16512408426829747
1030	BAKERY	0.09773470674242292	0.3122287264892033
1060	BAKERY	0.1544176403965269	0.41802699651036945
2682	BAKERY	0.06865285922374044	0.23187235849244253
6137	BAKERY	0.09916051690067564	0.3501043745449611
6386	BAKERY	0.05668586838458266	0.2022370078733989
6826	BAKERY	0.06348004724298205	0.2413785776921681
6989	BAKERY	0.037262922418969016	0.16081455882106507
7047	BAKERY	0.0600301306694746	0.2188330101115363
7409	BAKERY	0.005047943709152085	0.12481969169207982
7601	BAKERY	0.030149781544293677	0.13654101533549173
7632	BAKERY	0.07365778514317103	0.20701228082180023
7792	BAKERY	0.037681756275040765	0.16521741875580379
7820	BAKERY	0.08265141291277749	0.28646535107067655
7826	BAKERY	0.10295474848576955	0.3414089935166495
8038	BAKERY	0.06373394174235207	0.1781700700521469
8048	BAKERY	0.09669823412384305	0.31392412526266916
8051	BAKERY	0.055702408509595056	0.20373440214565822
8078	BAKERY	0.03670321750853743	0.1329147932784898
8137	BAKERY	0.04199538965310369	0.16445612268788473
8159	BAKERY	0.09548685806138175	0.3415925289903368
8163	BAKERY	0.06267052303467478	0.21473715560776846
8175	BAKERY	0.014738545353923525	0.12158053049019404
8180	BAKERY	0.025951386828507696	0.14735243788787297
8205	BAKERY	0.057822534548384805	0.20184519248349325
8294	BAKERY	0.06595077418855258	0.2868914689336504
8452	BAKERY	0.06047114250915391	0.23255557034696853
8467	BAKERY	0.48876987610544476	0.8806624157088143
9024	BAKERY	0.06771489019904818	0.2741329861538751
10722	BAKERY	0.09911874149526868	0.3069802863257272
