oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.2496506848505565	0.49809034381593975
264	INTENSITY/STRENGTH	0.25599018590790884	0.5182796759264809
702	INTENSITY/STRENGTH	0.18670074215957097	0.4280945786408016
1031	INTENSITY/STRENGTH	0.16887073857443674	0.41753282291548593
3102	INTENSITY/STRENGTH	0.3007678048951285	0.5433973840304783
3314	INTENSITY/STRENGTH	0.4595121954168592	0.6736628072602409
6506	INTENSITY/STRENGTH	0.3667842873505184	0.5705853615488324
6544	INTENSITY/STRENGTH	0.523301899433136	0.6334275773593357
6561	INTENSITY/STRENGTH	0.27415359020233154	0.5127725090299334
7092	INTENSITY/STRENGTH	0.5847779427255902	0.6379963755607605
7302	INTENSITY/STRENGTH	0.2620507521288736	0.5136981308460236
7476	INTENSITY/STRENGTH	0.5170032892908368	0.6861588273729596
7559	INTENSITY/STRENGTH	0.5500863747937339	0.7436056477682931
7657	INTENSITY/STRENGTH	0.3966730109282902	0.601846056325095
7770	INTENSITY/STRENGTH	0.6356188229152134	0.782454856804439
7793	INTENSITY/STRENGTH	0.44569763115474154	0.5890488369124276
7797	INTENSITY/STRENGTH	0.5476064000810895	0.6450804897717067
8025	INTENSITY/STRENGTH	0.2934627618108477	0.5252344821180616
8049	INTENSITY/STRENGTH	0.24487735969679697	0.4783599717276437
8094	INTENSITY/STRENGTH	0.5784306951931545	0.6684620806149074
8419	INTENSITY/STRENGTH	0.5858387180737087	0.6771812183516366
8438	INTENSITY/STRENGTH	0.5524235197475978	0.6469692928450448
8468	INTENSITY/STRENGTH	0.27944556730134146	0.5720016700880868
8815	INTENSITY/STRENGTH	0.43545624188014437	0.600391720022474
8878	INTENSITY/STRENGTH	0.6117999042783465	0.6249170643942696
9012	INTENSITY/STRENGTH	0.5021182256085532	0.6065459506852287
10886	INTENSITY/STRENGTH	0.4782234515462603	0.6475796188626971
11567	INTENSITY/STRENGTH	0.6390827553612846	0.6209812419755119
12020	INTENSITY/STRENGTH	0.2747175842523575	0.5065039268561772
