oID	descriptor	value	sigma
311	INTENSITY/STRENGTH	0.2551444470882416	0.5304124695914132
1060	INTENSITY/STRENGTH	0.44255630884851727	0.5993063109261649
4133	INTENSITY/STRENGTH	0.4382271979536329	0.625201267855508
6184	INTENSITY/STRENGTH	0.5436388850212097	0.667253281388964
7127	INTENSITY/STRENGTH	0.4722464212349483	0.6453469225338527
7144	INTENSITY/STRENGTH	0.4724701600415366	0.6129842485700335
7593	INTENSITY/STRENGTH	0.4435236837182726	0.5824563503265381
7601	INTENSITY/STRENGTH	0.42830330984933035	0.6324553745133537
7768	INTENSITY/STRENGTH	0.5965520739555359	0.5880871329988752
7991	INTENSITY/STRENGTH	0.6379823940140861	0.6787852389471871
8007	INTENSITY/STRENGTH	0.14164661828960692	0.42705469897815157
8452	INTENSITY/STRENGTH	0.3039307849747794	0.5324803463050297
9261	INTENSITY/STRENGTH	0.22330365010670253	0.4627787172794342
10430	INTENSITY/STRENGTH	0.3302305553640638	0.5518816113471985
10722	INTENSITY/STRENGTH	0.8251342347690037	0.6295089891978672
10895	INTENSITY/STRENGTH	0.5631675720214844	0.6406593578202384
12097	INTENSITY/STRENGTH	0.6424100228718349	0.637959327016558
12178	INTENSITY/STRENGTH	0.6679516775267464	0.6505821006638663
12206	INTENSITY/STRENGTH	0.5670718508107322	0.668925404548645
12327	INTENSITY/STRENGTH	0.2314647457429341	0.5158046867166247
14228	INTENSITY/STRENGTH	0.2725569839988436	0.5733111074992588
24197	INTENSITY/STRENGTH	0.598369666508266	0.684738108089992
24473	INTENSITY/STRENGTH	0.634392533983503	0.6973738074302673
31234	INTENSITY/STRENGTH	0.5526885518005916	0.7430507029805865
61024	INTENSITY/STRENGTH	0.2371413196836199	0.5351871805531638
61204	INTENSITY/STRENGTH	0.5185695205415998	0.6562404377119881
61386	INTENSITY/STRENGTH	0.23747217442308152	0.49738837991442
61641	INTENSITY/STRENGTH	0.5858150294848851	0.6711264167513166
61771	INTENSITY/STRENGTH	0.4416927524975368	0.6164811253547668
98330	INTENSITY/STRENGTH	0.6830532039914813	0.6438587989125933
444539	INTENSITY/STRENGTH	0.44963407090732027	0.6804976548467364
637563	INTENSITY/STRENGTH	0.4791598490306309	0.6513482757977077
637776	INTENSITY/STRENGTH	0.583140892641885	0.7066547189440046
638024	INTENSITY/STRENGTH	0.2869144741977964	0.5332113802433014
641256	INTENSITY/STRENGTH	0.42620885372161865	0.6223135420254299
5367706	INTENSITY/STRENGTH	0.5554952962057931	0.6997848153114319
5950	INTENSITY/STRENGTH	0.18019037587302073	0.4774238850389208
7361	INTENSITY/STRENGTH	0.3269731487546648	0.5816855686051505
145742	INTENSITY/STRENGTH	0.2898265506540026	0.5183431421007428
165675	INTENSITY/STRENGTH	0.3986840035234179	0.6146250792912075
311	VALENCE/PLEASANTNESS	0.40799604994910105	0.5077515287058694
1060	VALENCE/PLEASANTNESS	0.3168544556413378	0.5328970977238247
4133	VALENCE/PLEASANTNESS	0.6002067412648883	0.5359158175332206
6184	VALENCE/PLEASANTNESS	0.41358088169779095	0.5729894467762539
7127	VALENCE/PLEASANTNESS	0.4863076891217913	0.6337795768465314
7144	VALENCE/PLEASANTNESS	0.46670364482062204	0.6098653418677193
7593	VALENCE/PLEASANTNESS	0.39766937494277954	0.5848740254129682
7601	VALENCE/PLEASANTNESS	0.5253946696008954	0.672495288508279
7768	VALENCE/PLEASANTNESS	0.4368439018726349	0.5768119096755981
7991	VALENCE/PLEASANTNESS	0.181662703199046	0.48685045327459064
8007	VALENCE/PLEASANTNESS	0.39867875831467764	0.48192894884518217
8452	VALENCE/PLEASANTNESS	0.47615290113857817	0.5758850489343915
9261	VALENCE/PLEASANTNESS	0.4923191027981894	0.5389690143721444
10430	VALENCE/PLEASANTNESS	0.4621609023639134	0.5354692595345634
10722	VALENCE/PLEASANTNESS	0.6588636551584516	0.6408864685467311
10895	VALENCE/PLEASANTNESS	0.6547150697026934	0.62831221308027
12097	VALENCE/PLEASANTNESS	0.5270481705665588	0.6204439231327602
12178	VALENCE/PLEASANTNESS	0.3732444431100573	0.5937571099826268
12206	VALENCE/PLEASANTNESS	0.6810301542282104	0.6256804721696037
12327	VALENCE/PLEASANTNESS	0.5498739225523812	0.5017381097589221
14228	VALENCE/PLEASANTNESS	0.4831033689635141	0.5738495758601597
24197	VALENCE/PLEASANTNESS	0.5147109287125724	0.5750530787876674
24473	VALENCE/PLEASANTNESS	0.5664163827896118	0.6740696089608329
31234	VALENCE/PLEASANTNESS	0.43143131477492197	0.6922471693583897
61024	VALENCE/PLEASANTNESS	0.5588400534221104	0.5203893482685089
61204	VALENCE/PLEASANTNESS	0.5754583137375968	0.5219444164208004
61386	VALENCE/PLEASANTNESS	0.48427862780434744	0.5101188719272614
61641	VALENCE/PLEASANTNESS	0.37350251419203623	0.6056427359580994
61771	VALENCE/PLEASANTNESS	0.49109223910740446	0.6161123173577445
98330	VALENCE/PLEASANTNESS	0.25020264089107513	0.5890657731464931
444539	VALENCE/PLEASANTNESS	0.4312735285077776	0.6655587639127459
637563	VALENCE/PLEASANTNESS	0.4680373285497938	0.5963425380843026
637776	VALENCE/PLEASANTNESS	0.5329483577183315	0.6743750657354083
638024	VALENCE/PLEASANTNESS	0.5015338488987514	0.5493212171963283
641256	VALENCE/PLEASANTNESS	0.43671744210379465	0.5926010182925633
5367706	VALENCE/PLEASANTNESS	0.4093955499785287	0.6266187599727085
5950	VALENCE/PLEASANTNESS	0.38980673466409954	0.5208681992122105
7361	VALENCE/PLEASANTNESS	0.46404715520995005	0.5586014560290745
145742	VALENCE/PLEASANTNESS	0.46138627188546316	0.5132823458739689
165675	VALENCE/PLEASANTNESS	0.6017606002943856	0.6566272803715297
311	BAKERY	0.07660650515130588	0.22023112859044755
1060	BAKERY	0.08544351905584335	0.2754282568182264
4133	BAKERY	0.07261142613632339	0.2782901568072183
6184	BAKERY	0.05332956835627556	0.19362440066678183
7127	BAKERY	0.10813711902924947	0.33484885522297453
7144	BAKERY	0.10790545466755118	0.30635689411844524
7593	BAKERY	0.07839216717651912	0.23827454021998815
7601	BAKERY	0.05132764471428735	0.1865242464201791
7768	BAKERY	0.10365253846560206	0.33569449186325073
7991	BAKERY	0.038181886609111516	0.11236635223031044
8007	BAKERY	0.038622514211705754	0.22712203860282898
8452	BAKERY	0.03727734408208302	0.2340456928525652
9261	BAKERY	0.11054815777710505	0.37856670788356234
10430	BAKERY	0.0946415833064488	0.2878103085926601
10722	BAKERY	0.15916569530963898	0.4259286139692579
10895	BAKERY	0.09900722546236855	0.33968826702662874
12097	BAKERY	0.2075645380786487	0.4783836986337389
12178	BAKERY	0.015306756432567323	0.10458034330180713
12206	BAKERY	0.09134853205510549	0.3425939083099365
12327	BAKERY	0.06009492544191224	0.25946539427552906
14228	BAKERY	0.020380575209856033	0.14951010793447495
24197	BAKERY	0.12047225343329566	0.345585150378091
24473	BAKERY	0.03000172626759325	0.18539764199938094
31234	BAKERY	0.053844819377575605	0.17753270800624574
61024	BAKERY	0.05929148676139968	0.26304220088890623
61204	BAKERY	0.11375567423445838	0.3470522676195417
61386	BAKERY	0.05730275756546429	0.2290020946945463
61641	BAKERY	0.031191652374608175	0.2095259896346501
61771	BAKERY	0.023636884721262113	0.11901854297944478
98330	BAKERY	0.08307058470589775	0.3136517639671053
444539	BAKERY	0.07506671601108142	0.28030890226364136
637563	BAKERY	0.0805869922041893	0.26373253549848286
637776	BAKERY	0.1436968179685729	0.3686010582106454
638024	BAKERY	0.052333702466317585	0.22879378497600555
