oID	descriptor	value	sigma
379	INTENSITY/STRENGTH	0.5836882846696037	0.6755356873784747
875	INTENSITY/STRENGTH	0.26333209020750864	0.5468946099281311
1049	INTENSITY/STRENGTH	0.2708530787910734	0.5624593836920602
2879	INTENSITY/STRENGTH	0.36874158893312725	0.6329322968210492
5541	INTENSITY/STRENGTH	0.21627058514526912	0.5661275897707257
6054	INTENSITY/STRENGTH	0.4498110498700823	0.746432193687984
7095	INTENSITY/STRENGTH	0.3971378930977413	0.617890749658857
7136	INTENSITY/STRENGTH	0.5903664869921548	0.6962576167924064
7335	INTENSITY/STRENGTH	0.47033972825322834	0.7275417021342686
7410	INTENSITY/STRENGTH	0.5398032920701163	0.6999292118208749
7720	INTENSITY/STRENGTH	0.5050182853426252	0.6879750405039106
7820	INTENSITY/STRENGTH	0.3579913377761841	0.6667030368532453
7937	INTENSITY/STRENGTH	0.48084872109549387	0.5974479998861041
8103	INTENSITY/STRENGTH	0.5539509356021881	0.6935943450246539
8175	INTENSITY/STRENGTH	0.6177272285733905	0.7252779092107501
8918	INTENSITY/STRENGTH	0.4733850232192448	0.6914787122181484
9016	INTENSITY/STRENGTH	0.41269929919924053	0.61409421477999
9589	INTENSITY/STRENGTH	0.43782286984579905	0.654425961630685
12810	INTENSITY/STRENGTH	0.6132984927722386	0.6894506130899701
14104	INTENSITY/STRENGTH	0.4503712058067322	0.6671478748321533
14286	INTENSITY/STRENGTH	0.5521464007241386	0.655721630368914
14491	INTENSITY/STRENGTH	0.5246237601552691	0.6245614460536412
17525	INTENSITY/STRENGTH	0.6573612093925476	0.6903426902634757
26331	INTENSITY/STRENGTH	0.5332390921456474	0.6260843873023987
31210	INTENSITY/STRENGTH	0.2638706479753767	0.6948749508176532
61052	INTENSITY/STRENGTH	0.384799314396722	0.7087179677827018
61151	INTENSITY/STRENGTH	0.3951283650738852	0.6330696855272565
61155	INTENSITY/STRENGTH	0.5496103593281337	0.6736685378210885
61252	INTENSITY/STRENGTH	0.7263414093426296	0.7162952933992658
61331	INTENSITY/STRENGTH	0.5972808344023568	0.7188636660575867
61337	INTENSITY/STRENGTH	0.3789388196808951	0.6565406237329755
88454	INTENSITY/STRENGTH	0.7202897156987872	0.7016259602137974
246728	INTENSITY/STRENGTH	0.6412504230226789	0.7263598186629159
778574	INTENSITY/STRENGTH	0.36468314698764254	0.6837490456444877
1549778	INTENSITY/STRENGTH	0.529865814106805	0.7055368168013436
1551246	INTENSITY/STRENGTH	0.4929472974368504	0.6755114964076451
5364729	INTENSITY/STRENGTH	0.4998593202659062	0.7229328836713519
887	INTENSITY/STRENGTH	0.1901414841413498	0.5372296145984105
6057	INTENSITY/STRENGTH	0.24853884535176413	0.5885862878390721
92979	INTENSITY/STRENGTH	0.4653255215712956	0.6166929347174508
159055	INTENSITY/STRENGTH	0.5864346410546984	0.6837044273103986
379	VALENCE/PLEASANTNESS	0.32563754490443636	0.5320336052349636
875	VALENCE/PLEASANTNESS	0.551179119518825	0.5664185881614685
1049	VALENCE/PLEASANTNESS	0.4463313477379935	0.5632250564438956
2879	VALENCE/PLEASANTNESS	0.3817542663642338	0.6107370512826102
5541	VALENCE/PLEASANTNESS	0.4626572174685342	0.5560972264834813
6054	VALENCE/PLEASANTNESS	0.532226698739188	0.6720296740531921
7095	VALENCE/PLEASANTNESS	0.5090011571134839	0.6009095992360797
7136	VALENCE/PLEASANTNESS	0.6563769408634731	0.6860703996249607
7335	VALENCE/PLEASANTNESS	0.5246803207056863	0.6913744551794869
7410	VALENCE/PLEASANTNESS	0.4631820150784084	0.6360449705805097
7720	VALENCE/PLEASANTNESS	0.4515118513788496	0.639862196786063
7820	VALENCE/PLEASANTNESS	0.502069639308112	0.6212172082492283
7937	VALENCE/PLEASANTNESS	0.3744927431855883	0.614571716104235
8103	VALENCE/PLEASANTNESS	0.41843421118600027	0.6095100045204163
8175	VALENCE/PLEASANTNESS	0.4297551086970738	0.6148008533886501
8918	VALENCE/PLEASANTNESS	0.5628366725785392	0.6371794939041138
9016	VALENCE/PLEASANTNESS	0.4751097389629909	0.6209022998809814
9589	VALENCE/PLEASANTNESS	0.37685238463538034	0.6092722245625087
12810	VALENCE/PLEASANTNESS	0.6005704743521554	0.5787981493132455
14104	VALENCE/PLEASANTNESS	0.4580648924623217	0.6444531764302935
14286	VALENCE/PLEASANTNESS	0.379462331533432	0.6335607171058655
14491	VALENCE/PLEASANTNESS	0.23318948916026525	0.5106267247881208
17525	VALENCE/PLEASANTNESS	0.6714685303824288	0.6161800367491586
26331	VALENCE/PLEASANTNESS	0.35065615602902006	0.6127829381397792
31210	VALENCE/PLEASANTNESS	0.43608600752694265	0.6318076423236302
61052	VALENCE/PLEASANTNESS	0.569302465234484	0.652107128075191
61151	VALENCE/PLEASANTNESS	0.5708789910588946	0.6306854401315961
61155	VALENCE/PLEASANTNESS	0.6180325065340314	0.6575237427439008
61252	VALENCE/PLEASANTNESS	0.21901831243719375	0.5406953692436218
61331	VALENCE/PLEASANTNESS	0.5886235066822597	0.6939074652535575
61337	VALENCE/PLEASANTNESS	0.40305072494915556	0.5950550351824079
88454	VALENCE/PLEASANTNESS	0.7491311430931091	0.5969927140644619
246728	VALENCE/PLEASANTNESS	0.6061508314950126	0.6430101990699768
778574	VALENCE/PLEASANTNESS	0.5544756821223668	0.6325257675988334
1549778	VALENCE/PLEASANTNESS	0.6123302834374564	0.6474862098693848
1551246	VALENCE/PLEASANTNESS	0.5155993955475944	0.628811138016837
5364729	VALENCE/PLEASANTNESS	0.45025068521499634	0.6336624622344971
887	VALENCE/PLEASANTNESS	0.5135098780904498	0.5507611206599644
6057	VALENCE/PLEASANTNESS	0.47723011885370525	0.5867141144616264
