oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.18879410092319762	0.5325996705463955
264	INTENSITY/STRENGTH	0.46800367747034344	0.691633973802839
702	INTENSITY/STRENGTH	0.16476568872375147	0.4664029521601541
1031	INTENSITY/STRENGTH	0.18620033881493978	0.5137540059430259
3102	INTENSITY/STRENGTH	0.1642049646803311	0.5593969907079425
3314	INTENSITY/STRENGTH	0.30574037986142294	0.6278546793120248
6506	INTENSITY/STRENGTH	0.19851726293563843	0.5526710067476545
6544	INTENSITY/STRENGTH	0.3463245374815805	0.6762586406299046
6561	INTENSITY/STRENGTH	0.2985573538712093	0.606351375579834
7092	INTENSITY/STRENGTH	0.28039648277418955	0.5760593584605626
7302	INTENSITY/STRENGTH	0.42924605097089497	0.6609327707971845
7476	INTENSITY/STRENGTH	0.5047028873647962	0.664332926273346
7559	INTENSITY/STRENGTH	0.6838607958384922	0.7545086911746434
7657	INTENSITY/STRENGTH	0.4018331915140152	0.6103653226579938
7770	INTENSITY/STRENGTH	0.5591966850417001	0.6564581990242004
7793	INTENSITY/STRENGTH	0.4638793000153133	0.6603785923549107
7797	INTENSITY/STRENGTH	0.5765335943017688	0.7115072693143573
8025	INTENSITY/STRENGTH	0.24525550859315054	0.5928509661129543
8049	INTENSITY/STRENGTH	0.22052998627935136	0.541257130248206
8094	INTENSITY/STRENGTH	0.4211329349449703	0.7194937552724566
8419	INTENSITY/STRENGTH	0.48952027942453114	0.6743415168353489
8438	INTENSITY/STRENGTH	0.44691583939961027	0.635802584035056
8468	INTENSITY/STRENGTH	0.2836461237498692	0.6175917642457145
8815	INTENSITY/STRENGTH	0.331083853329931	0.6319225175040108
8878	INTENSITY/STRENGTH	0.5587461590766907	0.6731562955038888
9012	INTENSITY/STRENGTH	0.6239746383258274	0.6201367718832833
10886	INTENSITY/STRENGTH	0.434038336787905	0.6222357494490487
11567	INTENSITY/STRENGTH	0.6029374344008309	0.7183082955224174
12020	INTENSITY/STRENGTH	0.40440841232027325	0.6440169300351825
12265	INTENSITY/STRENGTH	0.35585369382585796	0.6044954657554626
12377	INTENSITY/STRENGTH	0.6649956447737557	0.645163527556828
16537	INTENSITY/STRENGTH	0.5314620733261108	0.7351408771106175
17898	INTENSITY/STRENGTH	0.6009287450994764	0.6268264140401568
