oID	descriptor	value	sigma
177	INTENSITY/STRENGTH	0.17103077790566854	0.4992039331368038
1110	INTENSITY/STRENGTH	0.13102478853293828	0.5186780605997358
1183	INTENSITY/STRENGTH	0.6686617817197528	0.7398457186562675
2682	INTENSITY/STRENGTH	0.17858753672667912	0.556257460798536
2758	INTENSITY/STRENGTH	0.3505409189632961	0.675573331969125
6140	INTENSITY/STRENGTH	0.22691678149359568	0.6133261067526681
6501	INTENSITY/STRENGTH	0.4051263417516436	0.6371914403779166
6943	INTENSITY/STRENGTH	0.47776490449905396	0.6256770832198006
7147	INTENSITY/STRENGTH	0.5287711024284363	0.7159129892076764
7519	INTENSITY/STRENGTH	0.37486216851643156	0.5901955110686166
7762	INTENSITY/STRENGTH	0.5681473101888385	0.6988975405693054
7915	INTENSITY/STRENGTH	0.37734322037015644	0.6284108502524239
8129	INTENSITY/STRENGTH	0.5220089469637189	0.6754709652491978
8174	INTENSITY/STRENGTH	0.41066816449165344	0.6748051728521075
8857	INTENSITY/STRENGTH	0.2853392916066306	0.5913080232484
9024	INTENSITY/STRENGTH	0.43958226697785513	0.6940780537469047
9609	INTENSITY/STRENGTH	0.4919537135532924	0.585948279925755
10448	INTENSITY/STRENGTH	0.6389384610312325	0.668981032712119
11419	INTENSITY/STRENGTH	0.5186726408345359	0.6837393811770848
12348	INTENSITY/STRENGTH	0.587945784841265	0.6715431553976876
12813	INTENSITY/STRENGTH	0.42313781806400846	0.7012826374598912
14257	INTENSITY/STRENGTH	0.24773368878023966	0.5452141080583844
14296	INTENSITY/STRENGTH	0.3379406247820173	0.5608210989407131
14328	INTENSITY/STRENGTH	0.4659366330930165	0.6252915859222412
14525	INTENSITY/STRENGTH	0.35129351701055256	0.68366938829422
15037	INTENSITY/STRENGTH	0.48114900078092304	0.6005083067076546
15380	INTENSITY/STRENGTH	0.5884557451520648	0.6351212177957807
16255	INTENSITY/STRENGTH	0.25933279948575155	0.6132530399731227
18635	INTENSITY/STRENGTH	0.5546439673219409	0.6215653845242092
24020	INTENSITY/STRENGTH	0.5565503750528608	0.6674128430230277
61199	INTENSITY/STRENGTH	0.4636816552707127	0.6765077028955732
61918	INTENSITY/STRENGTH	0.6612659820488521	0.5616165399551392
85522	INTENSITY/STRENGTH	0.5406012960842678	0.7085518666676113
520191	INTENSITY/STRENGTH	0.37222230434417725	0.5788151621818542
556940	INTENSITY/STRENGTH	0.5620504532541547	0.6329172423907689
5352539	INTENSITY/STRENGTH	0.6031168614115033	0.678424494607108
13216	INTENSITY/STRENGTH	0.5334187362875257	0.753222576209477
31209	INTENSITY/STRENGTH	0.28785272581236704	0.6730720060212272
82227	INTENSITY/STRENGTH	0.31019361317157745	0.7231234908103943
526618	INTENSITY/STRENGTH	0.5482524633407593	0.617585471698216
637796	INTENSITY/STRENGTH	0.44224925552095684	0.6757266521453857
177	VALENCE/PLEASANTNESS	0.35629730990954805	0.5677059122494289
1110	VALENCE/PLEASANTNESS	0.3519654742309025	0.558834433555603
1183	VALENCE/PLEASANTNESS	0.7339494483811515	0.6598392043794904
2682	VALENCE/PLEASANTNESS	0.4455008293901171	0.5883944460323879
2758	VALENCE/PLEASANTNESS	0.49627370493752615	0.6457388656479972
6140	VALENCE/PLEASANTNESS	0.44683937089783804	0.6141571998596191
6501	VALENCE/PLEASANTNESS	0.5182213953563145	0.6034167749541146
6943	VALENCE/PLEASANTNESS	0.3277357220649719	0.6315612367221287
7147	VALENCE/PLEASANTNESS	0.5380506898675647	0.6561916215079171
7519	VALENCE/PLEASANTNESS	0.42703613213130404	0.6268939886774335
7762	VALENCE/PLEASANTNESS	0.572492071560451	0.6957131709371295
7915	VALENCE/PLEASANTNESS	0.5332394029412951	0.5994375092642648
8129	VALENCE/PLEASANTNESS	0.422584593296051	0.5975452150617327
8174	VALENCE/PLEASANTNESS	0.4900533642087664	0.6592491865158081
8857	VALENCE/PLEASANTNESS	0.49123680165835787	0.5845123955181667
9024	VALENCE/PLEASANTNESS	0.5809288450649807	0.6366830808775765
9609	VALENCE/PLEASANTNESS	0.2879638011966433	0.5877606272697449
10448	VALENCE/PLEASANTNESS	0.21000194336686814	0.5716508116040911
11419	VALENCE/PLEASANTNESS	0.3990417463438852	0.7018526877675738
12348	VALENCE/PLEASANTNESS	0.6980519720486232	0.6729680725506374
12813	VALENCE/PLEASANTNESS	0.5450137172426496	0.6758656416620527
14257	VALENCE/PLEASANTNESS	0.4966506063938141	0.6285072054181781
14296	VALENCE/PLEASANTNESS	0.39585224219730925	0.6623990280287606
14328	VALENCE/PLEASANTNESS	0.4972151517868042	0.6512547731399536
14525	VALENCE/PLEASANTNESS	0.49584097947393146	0.6732543877192906
15037	VALENCE/PLEASANTNESS	0.41317334345408846	0.6085759656769889
15380	VALENCE/PLEASANTNESS	0.24310346799237387	0.5978194390024457
16255	VALENCE/PLEASANTNESS	0.515829256602696	0.5635886362620762
18635	VALENCE/PLEASANTNESS	0.25406106454985483	0.5706937313079834
24020	VALENCE/PLEASANTNESS	0.6465174044881549	0.6667625648634774
61199	VALENCE/PLEASANTNESS	0.6289324334689549	0.680690450327737
61918	VALENCE/PLEASANTNESS	0.4182222783565521	0.7256944860730853
85522	VALENCE/PLEASANTNESS	0.23447140625544957	0.5923821755817958
520191	VALENCE/PLEASANTNESS	0.37809707862990244	0.6160195810454232
556940	VALENCE/PLEASANTNESS	0.27923511820180075	0.5899244035993304
5352539	VALENCE/PLEASANTNESS	0.6577650308609009	0.6908727543694633
13216	VALENCE/PLEASANTNESS	0.5632428441728864	0.7258188724517822
31209	VALENCE/PLEASANTNESS	0.5119843695844922	0.679738964353289
82227	VALENCE/PLEASANTNESS	0.5123396899018969	0.6887968182563782
526618	VALENCE/PLEASANTNESS	0.2857948797089713	0.6094981687409537
637796	VALENCE/PLEASANTNESS	0.6656928317887443	0.6731169819831848
177	BAKERY	0.053434579500130246	0.22984375059604645
1110	BAKERY	0.05022105175469603	0.21284254959651402
1183	BAKERY	0.4833055692059653	0.7516157371657235
2682	BAKERY	0.048070549432720454	0.1933692672422954
2758	BAKERY	0.006449198084218162	0.15910184383392334
6140	BAKERY	0.06373248675039836	0.281463269676481
6501	BAKERY	0.08870889565774373	0.3427833489009312
6943	BAKERY	0.005524420046380588	0.1166060385959489
7147	BAKERY	0.042647420561739376	0.19628624192305974
7519	BAKERY	0.032153883416737826	0.20998895168304443
7762	BAKERY	0.06205506197043827	0.2726575434207916
7915	BAKERY	0.06374456999557358	0.25787483155727386
8129	BAKERY	0.028017636654632434	0.13707228962864196
8174	BAKERY	-0.002134967329246657	0.0590913152056081
8857	BAKERY	0.06344886177352496	0.2489544791834695
9024	BAKERY	0.04961075899856431	0.23575974149363382
9609	BAKERY	0.05475158563682011	0.2581701236111777
10448	BAKERY	0.04426336182015283	0.2170157070670809
11419	BAKERY	0.024408698081970215	0.15290378034114838
12348	BAKERY	0.08585456332990102	0.342287825686591
12813	BAKERY	0.08168770585741315	0.2899550476244518
14257	BAKERY	0.04760988349361079	0.21057970821857452
14296	BAKERY	0.11296732723712921	0.33742003781454905
14328	BAKERY	0.13129708064453943	0.41281511953898836
14525	BAKERY	-0.0012115099068198884	0.15279624504702433
15037	BAKERY	0.02966428973845073	0.18523375264235906
15380	BAKERY	0.05579372761504991	0.2645604056971414
16255	BAKERY	0.044698872470429966	0.22528699040412903
18635	BAKERY	0.05610556261880057	0.25212166564805166
24020	BAKERY	0.09176466081823621	0.3392152615955898
61199	BAKERY	0.3210806612457548	0.7207876699311393
61918	BAKERY	0.19968517124652863	0.522088063614709
85522	BAKERY	0.025461051879184588	0.19157184873308455
520191	BAKERY	0.10226566663810185	0.39213510496275766
556940	BAKERY	0.09842198554958616	0.4103435277938843
5352539	BAKERY	0.031150534749031067	0.24118679123265402
13216	BAKERY	0.011357193014451436	0.15470226321901595
31209	BAKERY	0.03323246432202203	0.23270962706633977
82227	BAKERY	0.0020567977002688815	0.1321111119219235
526618	BAKERY	0.11345330732209342	0.42345104472977774
637796	BAKERY	0.1919512301683426	0.514865619795663
177	SWEET	0.09178186101572854	0.3935257537024362
1110	SWEET	0.10402750968933105	0.3916701206139156
1183	SWEET	0.6272070152418954	0.8282864349228996
2682	SWEET	0.13473369287593023	0.4282790294715336
2758	SWEET	0.15585570888859884	0.47677635295050486
6140	SWEET	0.1269070410302707	0.44258408887045725
6501	SWEET	0.3367948659828731	0.6565313254083905
6943	SWEET	0.04420325745429311	0.248276025056839
7147	SWEET	0.26567518072468893	0.6289755872317723
7519	SWEET	0.13508768486125128	0.45652503200939726
7762	SWEET	0.4265573195048741	0.7806562100137983
7915	SWEET	0.3060120152575629	0.630951498235975
8129	SWEET	0.177464026425566	0.4826994410582951
8174	SWEET	0.18563104101589747	0.5410303899220058
8857	SWEET	0.2359391110283988	0.5660294549805778
9024	SWEET	0.30294312962463926	0.6520574007715497
9609	SWEET	0.07766479466642652	0.26616824737616945
10448	SWEET	0.02895972558430263	0.2040733971766063
11419	SWEET	0.10139320471457072	0.45375199403081623
12348	SWEET	0.5621024881090436	0.8570301617894854
12813	SWEET	0.34205647877284456	0.707236817904881
14257	SWEET	0.2020879579441888	0.5253876064504895
14296	SWEET	0.1255375945142337	0.5021812064307076
14328	SWEET	0.21440335363149643	0.5445453524589539
14525	SWEET	0.12846655611480987	0.44756631340299335
15037	SWEET	0.1411303249852998	0.46045040232794626
15380	SWEET	0.044404606734003337	0.22784936215196336
16255	SWEET	0.20193036539214	0.5079313261168343
18635	SWEET	0.04656528149332319	0.26870296256882803
24020	SWEET	0.5191541228975568	0.81181572164808
61199	SWEET	0.43908086844852995	0.7838071158954075
61918	SWEET	0.14335046708583832	0.5651339547974723
85522	SWEET	0.05392343870231083	0.28373442377362934
520191	SWEET	0.12256874356951032	0.4396317643778665
556940	SWEET	0.09723230451345444	0.3646670494760786
5352539	SWEET	0.3249868707997458	0.689626259463174
13216	SWEET	0.2554837997470583	0.6373262831142971
31209	SWEET	0.1867258825472423	0.5746248917920249
82227	SWEET	0.1414300086242812	0.4694073668548039
526618	SWEET	0.08271681464144162	0.36166195358548847
637796	SWEET	0.3896715257849012	0.7214207223483494
177	FRUIT	0.031316379085183144	0.16459975710936955
1110	FRUIT	0.03869489553783621	0.17349798125880106
1183	FRUIT	0.19317745630230224	0.40696507692337036
2682	FRUIT	0.05360473692417145	0.17743905101503646
2758	FRUIT	0.0956688289131437	0.27369479622159687
6140	FRUIT	0.024279744497367313	0.1236182472535542
6501	FRUIT	0.25875285054956165	0.5210858157702855
6943	FRUIT	0.021553395316004753	0.19006864087922232
7147	FRUIT	0.15939176827669144	0.3889889419078827
7519	FRUIT	0.07429247934903417	0.23646225460938045
7762	FRUIT	0.3622060077530997	0.6203086376190186
7915	FRUIT	0.2324948970760618	0.4515254284654345
8129	FRUIT	0.1414231083222798	0.37296763913972036
8174	FRUIT	0.16452414968184062	0.41679857884134563
8857	FRUIT	0.14947744884661265	0.3563807649271829
9024	FRUIT	0.2584521025419235	0.4821671630655016
9609	FRUIT	0.023040297042046274	0.11706269585660525
10448	FRUIT	0.03546929306217602	0.13981737143227033
11419	FRUIT	0.048668671931539266	0.3057344896452768
12348	FRUIT	0.5161939987114498	0.7192188245909554
12813	FRUIT	0.2599100513117654	0.5394104165690286
14257	FRUIT	0.12037004370774541	0.3169006620134626
14296	FRUIT	0.03814884355025632	0.1421635267989976
14328	FRUIT	0.08982741832733154	0.25118657307965414
14525	FRUIT	0.07336635701358318	0.26187377742358614
15037	FRUIT	0.09709533463631358	0.29099192363875254
15380	FRUIT	0.018440072291663716	0.11466791587216514
16255	FRUIT	0.15071276149579457	0.3589957228728703
18635	FRUIT	0.02420850656926632	0.12486879740442548
