oID	descriptor	value	sigma
196	INTENSITY/STRENGTH	0.31635177561214994	0.6182634660175869
326	INTENSITY/STRENGTH	0.636537892477853	0.795430770942143
650	INTENSITY/STRENGTH	0.38688615815980093	0.6477539794785636
957	INTENSITY/STRENGTH	0.4926613186086927	0.6951431972639901
7194	INTENSITY/STRENGTH	0.2731066367455891	0.6271431701523917
7341	INTENSITY/STRENGTH	0.3935804281915937	0.6658300501959664
7583	INTENSITY/STRENGTH	0.5085253034319196	0.6872542670794896
7916	INTENSITY/STRENGTH	0.22413852597985948	0.5240685599190849
7921	INTENSITY/STRENGTH	0.31781438844544546	0.5822608811514718
8030	INTENSITY/STRENGTH	0.43288287946156095	0.5702231270926339
8078	INTENSITY/STRENGTH	0.43610064472470966	0.5981832912990025
8180	INTENSITY/STRENGTH	0.39743407709257944	0.6706273981503078
8635	INTENSITY/STRENGTH	0.4997703560761043	0.6067729592323303
8712	INTENSITY/STRENGTH	0.3362737425736019	0.5303990798337119
8892	INTENSITY/STRENGTH	0.4842296157564436	0.6592396412576947
11428	INTENSITY/STRENGTH	0.43498681698526653	0.7136240601539612
11527	INTENSITY/STRENGTH	0.582177426133837	0.7193841508456639
11614	INTENSITY/STRENGTH	0.5272486976214817	0.8462441393307277
11617	INTENSITY/STRENGTH	0.3203189969062805	0.5830769453729902
13436	INTENSITY/STRENGTH	0.6952592049326215	0.655605503490993
16741	INTENSITY/STRENGTH	0.6982899393354144	0.7248943533216204
22386	INTENSITY/STRENGTH	0.40823679736682345	0.7095407332692828
27458	INTENSITY/STRENGTH	0.5328110158443451	0.6316651787076678
31266	INTENSITY/STRENGTH	0.5911730527877808	0.6683780295508248
32594	INTENSITY/STRENGTH	0.5459203507219043	0.6934916802815029
61027	INTENSITY/STRENGTH	0.251706668308803	0.5994690571512494
61185	INTENSITY/STRENGTH	0.29598591157368254	0.6485158630779811
61192	INTENSITY/STRENGTH	0.3554327317646572	0.5629666192190987
61325	INTENSITY/STRENGTH	0.6493848562240601	0.7531630226543972
62900	INTENSITY/STRENGTH	0.4668112780366625	0.6724369611058917
69963	INTENSITY/STRENGTH	0.6000213878495353	0.7986514057431903
93375	INTENSITY/STRENGTH	0.660629221371242	0.8158735377447945
101010	INTENSITY/STRENGTH	0.8231199639184135	0.7155032072748456
520108	INTENSITY/STRENGTH	0.4708176170076643	0.6009481208665031
637566	INTENSITY/STRENGTH	0.32262423847402844	0.6276762655803135
5363388	INTENSITY/STRENGTH	0.7279565419469561	0.752300637108939
241	INTENSITY/STRENGTH	0.26144365114825113	0.5365599053246635
5960	INTENSITY/STRENGTH	0.1975583348955427	0.5425300257546561
10890	INTENSITY/STRENGTH	0.5366335426058088	0.7020332728113446
31268	INTENSITY/STRENGTH	0.6650211811065674	0.5854239123208183
5368076	INTENSITY/STRENGTH	0.666458078793117	0.7234205177852085
196	VALENCE/PLEASANTNESS	0.31194715414728436	0.6008685060909816
326	VALENCE/PLEASANTNESS	0.6183386104447501	0.6997218813214984
650	VALENCE/PLEASANTNESS	0.47405544774872915	0.6378775238990784
957	VALENCE/PLEASANTNESS	0.5125140675476619	0.6994296482631138
7194	VALENCE/PLEASANTNESS	0.6316429036004203	0.6570659790720258
7341	VALENCE/PLEASANTNESS	0.33077568241528105	0.5774906958852496
7583	VALENCE/PLEASANTNESS	0.39680472016334534	0.663750341960362
7916	VALENCE/PLEASANTNESS	0.5188109023230416	0.5885752609797886
7921	VALENCE/PLEASANTNESS	0.5814262543405805	0.5909075651850019
8030	VALENCE/PLEASANTNESS	0.33301841786929537	0.6252294267926898
8078	VALENCE/PLEASANTNESS	0.3630965309483664	0.6163513745580401
8180	VALENCE/PLEASANTNESS	0.361138824905668	0.5780182225363595
8635	VALENCE/PLEASANTNESS	0.748395928314754	0.599331430026463
8712	VALENCE/PLEASANTNESS	0.32231677004269194	0.6270659225327628
8892	VALENCE/PLEASANTNESS	0.29192167094775606	0.4890990810734885
11428	VALENCE/PLEASANTNESS	0.4506576188973018	0.6588312557765416
11527	VALENCE/PLEASANTNESS	0.5542476006916591	0.6935992411204747
11614	VALENCE/PLEASANTNESS	0.4334247282573155	0.7103375366755894
11617	VALENCE/PLEASANTNESS	0.36645266839436125	0.6055089150156293
13436	VALENCE/PLEASANTNESS	0.2463683315685817	0.6288522822516305
16741	VALENCE/PLEASANTNESS	0.246871075459889	0.6109590615545001
22386	VALENCE/PLEASANTNESS	0.4980155612741198	0.6445701888629368
27458	VALENCE/PLEASANTNESS	0.3766307958534786	0.6881093808582851
31266	VALENCE/PLEASANTNESS	0.6701986449105399	0.6406393562044416
32594	VALENCE/PLEASANTNESS	0.42638324413980755	0.6605666450091771
61027	VALENCE/PLEASANTNESS	0.4821312980992453	0.5634089538029262
61185	VALENCE/PLEASANTNESS	0.630866927759988	0.5998654961585999
61192	VALENCE/PLEASANTNESS	0.434643064226423	0.6086168970380511
61325	VALENCE/PLEASANTNESS	0.47974227581705364	0.7166315742901394
62900	VALENCE/PLEASANTNESS	0.6251494288444519	0.6241360306739807
69963	VALENCE/PLEASANTNESS	0.4423463557447706	0.7329611948558262
93375	VALENCE/PLEASANTNESS	0.45752027205058504	0.6933227096285138
101010	VALENCE/PLEASANTNESS	0.47640458600861685	0.7132892438343593
520108	VALENCE/PLEASANTNESS	0.44435738239969524	0.6559443303516933
637566	VALENCE/PLEASANTNESS	0.6170473950249808	0.605758649962289
5363388	VALENCE/PLEASANTNESS	0.6415345243045262	0.762357771396637
241	VALENCE/PLEASANTNESS	0.4195547231606075	0.6075880357197353
5960	VALENCE/PLEASANTNESS	0.46623416457857403	0.6206866928509304
10890	VALENCE/PLEASANTNESS	0.6160196832248143	0.6898181779044015
31268	VALENCE/PLEASANTNESS	0.2014895879796573	0.5468875765800476
5368076	VALENCE/PLEASANTNESS	0.5485832606043134	0.6393650599888393
196	BAKERY	0.026878965752465383	0.17139276223523275
326	BAKERY	0.09463165381125041	0.32180500669138773
650	BAKERY	0.1715759156005723	0.5222550247396741
957	BAKERY	0.018005394775952612	0.08887420062507902
7194	BAKERY	0.06994949015123504	0.26772419043949675
7341	BAKERY	0.03236010191696031	0.1865798341376441
7583	BAKERY	0.03982922248542309	0.17300752443926676
7916	BAKERY	0.09274462770138468	0.32360632504735676
7921	BAKERY	0.17022273795945303	0.49169995529311045
8030	BAKERY	0.0814162130866732	0.35991484352520536
8078	BAKERY	0.03343427912997348	0.13724652997085027
8180	BAKERY	0.00964171502606145	0.07675482439143318
8635	BAKERY	0.12776954472064972	0.4026972906930106
8712	BAKERY	0.09017669090202876	0.34284023301942007
8892	BAKERY	0.01769394158119602	0.11755595356225967
11428	BAKERY	0.05708893282072885	0.21249083323138102
11527	BAKERY	0.04268482992691653	0.12311201861926488
11614	BAKERY	0.05966028730784144	0.23499050736427307
11617	BAKERY	0.05032114338661943	0.24829658227307455
13436	BAKERY	0.07702112144657544	0.32783333318574087
16741	BAKERY	0.05409201154751437	0.25242425927094053
22386	BAKERY	0.07101550857935633	0.2839517061199461
27458	BAKERY	0.16076881225619996	0.4963748412472861
31266	BAKERY	0.1626501977443695	0.47871789761951994
32594	BAKERY	0.05794199715767588	0.23462584827627456
61027	BAKERY	0.03804506042173931	0.15809189634663717
61185	BAKERY	0.056976464710065296	0.20556876489094325
61192	BAKERY	0.1240662517292159	0.4256412514618465
61325	BAKERY	0.28974352138383047	0.5761784613132477
62900	BAKERY	0.18893446241106307	0.5303264600890023
69963	BAKERY	0.038705238340688605	0.15897962025233678
93375	BAKERY	0.03792086775813784	0.14694205565111979
101010	BAKERY	0.04591737135446498	0.21962525376251765
520108	BAKERY	0.17357247642108373	0.5221747841153827
637566	BAKERY	0.08155813813209534	0.2777142418282373
5363388	BAKERY	0.0721479095518589	0.25368301783289227
241	BAKERY	0.035997088200279644	0.1804697002683367
5960	BAKERY	0.09536763493503843	0.3330988585948944
10890	BAKERY	0.1186454604778971	0.36640832679612295
31268	BAKERY	0.041580315945403915	0.17380117092813765
5368076	BAKERY	0.07221071209226336	0.2527172416448593
196	SWEET	0.0711262614599296	0.36776003667286467
326	SWEET	0.31311135632651194	0.6684201444898333
650	SWEET	0.17738725457872664	0.5671050293104989
957	SWEET	0.21392365012850081	0.5937691756657192
7194	SWEET	0.28727335163525175	0.701172547680991
7341	SWEET	0.09050264741693224	0.40752123083387104
7583	SWEET	0.11388857662677765	0.4366957758154188
7916	SWEET	0.18198589980602264	0.5442201324871608
7921	SWEET	0.26328355073928833	0.6384076646396092
8030	SWEET	0.04465813934803009	0.29016320620264324
8078	SWEET	0.07821216806769371	0.3068292417696544
8180	SWEET	0.03781456447073391	0.21983357199600764
8635	SWEET	0.4834267922810146	0.874261634690421
8712	SWEET	0.057394180446863174	0.28075250557490755
8892	SWEET	0.0857633123440402	0.32689958597932545
11428	SWEET	0.1398839737687792	0.5237733721733093
11527	SWEET	0.22657798017774308	0.6365225144795009
11614	SWEET	0.2123801644359316	0.6230819736208234
11617	SWEET	0.07081550146852221	0.2839737130062921
13436	SWEET	0.019036388290779933	0.19704445557934896
16741	SWEET	0.02109043991991452	0.21000165172985621
22386	SWEET	0.20951021143368312	0.5817146003246307
27458	SWEET	0.09988608743463244	0.4831189087459019
31266	SWEET	0.5597218147345951	0.8719474417822701
32594	SWEET	0.1346044817141124	0.46824211307934355
61027	SWEET	0.1626941476549421	0.44299774510519846
61185	SWEET	0.32093854887144907	0.6700401135853359
61192	SWEET	0.11725096936736788	0.4506320357322693
61325	SWEET	0.27197479350226267	0.6506797671318054
62900	SWEET	0.33897427150181364	0.725139856338501
69963	SWEET	0.14533555188349315	0.4857693314552307
93375	SWEET	0.16019429905073984	0.4783775082656315
101010	SWEET	0.24860468932560512	0.5454970683370318
520108	SWEET	0.14654379870210374	0.5065807615007673
637566	SWEET	0.3017984926700592	0.6577671936580113
5363388	SWEET	0.34055131673812866	0.7679741723196847
241	SWEET	0.07882158245359148	0.3353453938450132
5960	SWEET	0.1324638192142759	0.461262651852199
10890	SWEET	0.4649322245802198	0.8233604346002851
31268	SWEET	0.024073365543569838	0.2133417363677706
5368076	SWEET	0.2807644435337612	0.626987874507904
196	FRUIT	0.031846215682370324	0.22679170753274644
326	FRUIT	0.1831249168940953	0.43381508333342417
650	FRUIT	0.04545955466372626	0.21016086637973785
957	FRUIT	0.12867483070918492	0.43048296655927387
7194	FRUIT	0.10801605773823601	0.3781031540461949
7341	FRUIT	0.06362259707280568	0.2657195201941899
7583	FRUIT	0.07433141874415534	0.2851417767150061
7916	FRUIT	0.09209785876529557	0.27728847733565737
7921	FRUIT	0.10982416889497212	0.31815052032470703
8030	FRUIT	0.011985560346926962	0.12900249447141374
8078	FRUIT	0.0521529210465295	0.21538045363766806
8180	FRUIT	0.014974988464798247	0.16090533775942667
8635	FRUIT	0.3468149985585894	0.6183153646332877
8712	FRUIT	-0.003160773909517697	0.09942086998905454
8892	FRUIT	0.09743963714156832	0.3146283669131143
11428	FRUIT	0.06098312618477004	0.27414836628096445
11527	FRUIT	0.1570096037217549	0.4828776334013258
11614	FRUIT	0.11984886761222567	0.39694538712501526
11617	FRUIT	0.04843047367674964	0.17929416043417795
13436	FRUIT	0.010832129578505243	0.09747374696390969
16741	FRUIT	0.01464161223598889	0.08239542480025973
22386	FRUIT	0.12936326329197204	0.3394162654876709
27458	FRUIT	0.027785641540374075	0.12121112431798663
31266	FRUIT	0.5168054359299796	0.7317558441843305
32594	FRUIT	0.09231514164379664	0.317172965833119
61027	FRUIT	0.14101725390979222	0.3424444964953831
61185	FRUIT	0.310264664036887	0.5777678489685059
61192	FRUIT	0.04103197157382965	0.1564412691763469
61325	FRUIT	0.05785416652049337	0.3055157682725361
62900	FRUIT	0.15366057519401824	0.36796392287526813
69963	FRUIT	0.14141595789364406	0.3495984971523285
93375	FRUIT	0.1571600160428456	0.3881560138293675
101010	FRUIT	0.29118439980915617	0.5485242520059858
520108	FRUIT	0.03752961941063404	0.15262520632573537
637566	FRUIT	0.20015871311937058	0.45134375776563374
5363388	FRUIT	0.41024052245276316	0.7342074768883842
241	FRUIT	0.04223369248211384	0.16935009615761892
5960	FRUIT	0.04057756704943521	0.18483478469508036
10890	FRUIT	0.43043528284345356	0.6839507222175598
31268	FRUIT	0.0066774894616433555	0.16196578741073608
