oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.3334171984876905	0.6539821965353829
264	INTENSITY/STRENGTH	0.4698766129357474	0.7465221796716962
702	INTENSITY/STRENGTH	0.20072544472558157	0.520757291998182
1031	INTENSITY/STRENGTH	0.24209498507635935	0.5751683286258152
3102	INTENSITY/STRENGTH	0.3961553658757891	0.6035219771521432
3314	INTENSITY/STRENGTH	0.41629054290907724	0.6273016929626465
6506	INTENSITY/STRENGTH	0.22790938828672683	0.5343863112585885
6544	INTENSITY/STRENGTH	0.5662792325019836	0.7336146405764988
6561	INTENSITY/STRENGTH	0.4337128698825836	0.700455938066755
7092	INTENSITY/STRENGTH	0.5668576274599347	0.7431390455790928
7302	INTENSITY/STRENGTH	0.38412963492529734	0.5983238986560276
7476	INTENSITY/STRENGTH	0.46980309060641695	0.725146872656686
7559	INTENSITY/STRENGTH	0.6125180721282959	0.7436604840414864
7657	INTENSITY/STRENGTH	0.5018131179468972	0.6768929788044521
7770	INTENSITY/STRENGTH	0.657029926776886	0.7397173728261676
7793	INTENSITY/STRENGTH	0.4069316727774484	0.6640951803752354
7797	INTENSITY/STRENGTH	0.592196524143219	0.645794825894492
8025	INTENSITY/STRENGTH	0.35573319026402067	0.7221605948039463
8049	INTENSITY/STRENGTH	0.26990652297224316	0.5571563243865967
8094	INTENSITY/STRENGTH	0.5910546226160867	0.6814856444086347
8419	INTENSITY/STRENGTH	0.5787475492273059	0.672706127166748
8438	INTENSITY/STRENGTH	0.5057340221745628	0.6779118861470904
8468	INTENSITY/STRENGTH	0.22170440214020865	0.529739145721708
8815	INTENSITY/STRENGTH	0.5390168343271527	0.7713310548237392
8878	INTENSITY/STRENGTH	0.606926040990012	0.663899302482605
9012	INTENSITY/STRENGTH	0.7166150297437396	0.6701366135052272
10886	INTENSITY/STRENGTH	0.40813069684164865	0.662277204649789
11567	INTENSITY/STRENGTH	0.7156528234481812	0.6464540192059108
12020	INTENSITY/STRENGTH	0.2973113826342991	0.6448703323091779
12265	INTENSITY/STRENGTH	0.46122446230479647	0.7067988004003253
12377	INTENSITY/STRENGTH	0.6843698791095189	0.635946444102696
16537	INTENSITY/STRENGTH	0.5232250094413757	0.7980892402785165
17898	INTENSITY/STRENGTH	0.504214231457029	0.6292727759906224
18467	INTENSITY/STRENGTH	0.30192086739199503	0.5622846739632743
21363	INTENSITY/STRENGTH	0.46331343054771423	0.6780533194541931
27440	INTENSITY/STRENGTH	0.6604331731796265	0.7146445001874652
31219	INTENSITY/STRENGTH	0.49605926871299744	0.7095998355320522
31276	INTENSITY/STRENGTH	0.6593387382371085	0.7816518460001264
31283	INTENSITY/STRENGTH	0.23586489260196686	0.47969298703329905
60998	INTENSITY/STRENGTH	0.448117447750909	0.6820036172866821
61523	INTENSITY/STRENGTH	0.44510641268321444	0.76436676297869
62351	INTENSITY/STRENGTH	0.6353058815002441	0.6722130264554705
62465	INTENSITY/STRENGTH	0.47551993812833515	0.6014417580195835
251531	INTENSITY/STRENGTH	0.17259470905576432	0.5290461650916508
440917	INTENSITY/STRENGTH	0.5237725589956556	0.7458373989377703
637758	INTENSITY/STRENGTH	0.4665612918989999	0.8082376207624163
1549025	INTENSITY/STRENGTH	0.21772178368909018	0.6026946646826608
2733294	INTENSITY/STRENGTH	0.6798285927091327	0.7118060333388192
5281167	INTENSITY/STRENGTH	0.653222782271249	0.7964806727000645
5281168	INTENSITY/STRENGTH	0.6139687555176871	0.7635307567460197
5318599	INTENSITY/STRENGTH	0.6737383689199176	0.7202855518886021
5352837	INTENSITY/STRENGTH	0.5992488520486015	0.7322635480335781
5364231	INTENSITY/STRENGTH	0.6342076233455113	0.7214243752615792
262	INTENSITY/STRENGTH	0.1865142903157643	0.5027549011366708
323	INTENSITY/STRENGTH	0.5626905517918723	0.7009677546364921
750	INTENSITY/STRENGTH	0.2137952446937561	0.5089580629553113
753	INTENSITY/STRENGTH	0.18817045433180674	0.515306123665401
962	INTENSITY/STRENGTH	0.23074268230370112	0.5612615517207554
5862	INTENSITY/STRENGTH	0.2744176174913134	0.5449240292821612
5962	INTENSITY/STRENGTH	0.3660188445023128	0.6411513345582145
6274	INTENSITY/STRENGTH	0.13617815609489167	0.47888218079294476
6322	INTENSITY/STRENGTH	0.20220187306404114	0.5160724605832782
6669	INTENSITY/STRENGTH	0.21072889012949808	0.4587974505765097
7137	INTENSITY/STRENGTH	0.656515393938337	0.797657881464277
15654	INTENSITY/STRENGTH	0.32591892565999714	0.5443369235311236
62089	INTENSITY/STRENGTH	0.6338615928377423	0.6326202324458531
853433	INTENSITY/STRENGTH	0.4675378842013223	0.6772467408861432
5371102	INTENSITY/STRENGTH	0.4437058653150286	0.7059998682567051
10857465	INTENSITY/STRENGTH	0.3151095509529114	0.7430498770305088
180	VALENCE/PLEASANTNESS	0.4717874526977539	0.658917316368648
264	VALENCE/PLEASANTNESS	0.26326132246426176	0.580339389187949
702	VALENCE/PLEASANTNESS	0.47818934491702486	0.5899478197097778
1031	VALENCE/PLEASANTNESS	0.44812769974981037	0.6096662708691188
3102	VALENCE/PLEASANTNESS	0.4323093124798366	0.6565789835793632
3314	VALENCE/PLEASANTNESS	0.5997362307139805	0.6250053899628776
6506	VALENCE/PLEASANTNESS	0.4773340906415667	0.5845845256532941
6544	VALENCE/PLEASANTNESS	0.4957843210015978	0.6868907894407
6561	VALENCE/PLEASANTNESS	0.33338422434670584	0.6007079226630074
7092	VALENCE/PLEASANTNESS	0.6079777649470738	0.6761775868279594
7302	VALENCE/PLEASANTNESS	0.38359978795051575	0.5791843788964408
7476	VALENCE/PLEASANTNESS	0.6165642142295837	0.6635377662522453
7559	VALENCE/PLEASANTNESS	0.5767146348953247	0.7614138381821769
7657	VALENCE/PLEASANTNESS	0.3783014033521925	0.6712037154606411
7770	VALENCE/PLEASANTNESS	0.680346029145377	0.7508664301463536
7793	VALENCE/PLEASANTNESS	0.591168224811554	0.6085619160107204
7797	VALENCE/PLEASANTNESS	0.8173889177186149	0.5768953221184867
8025	VALENCE/PLEASANTNESS	0.41499226859637667	0.6572434902191162
8049	VALENCE/PLEASANTNESS	0.5901434932436261	0.5525349037987846
8094	VALENCE/PLEASANTNESS	0.3432936370372772	0.5264977599893298
8419	VALENCE/PLEASANTNESS	0.680392691067287	0.6081603510039193
8438	VALENCE/PLEASANTNESS	0.6792742013931274	0.6050297107015338
8468	VALENCE/PLEASANTNESS	0.5776717151914325	0.5959610939025879
8815	VALENCE/PLEASANTNESS	0.6559510486466544	0.6572983946119036
8878	VALENCE/PLEASANTNESS	0.712670453957149	0.5862124647412982
9012	VALENCE/PLEASANTNESS	0.24882021120616368	0.6174218824931553
10886	VALENCE/PLEASANTNESS	0.5335850460188729	0.6536551288196019
11567	VALENCE/PLEASANTNESS	0.42350955520357403	0.7000658512115479
12020	VALENCE/PLEASANTNESS	0.43964598434312	0.6244246533938816
12265	VALENCE/PLEASANTNESS	0.441565922328404	0.6539984175137111
12377	VALENCE/PLEASANTNESS	0.27036036976746153	0.5834063972745623
16537	VALENCE/PLEASANTNESS	0.648208098752158	0.7176466499056134
17898	VALENCE/PLEASANTNESS	0.3836032067026411	0.6597951310021537
18467	VALENCE/PLEASANTNESS	0.43497378485543386	0.6162985648427691
21363	VALENCE/PLEASANTNESS	0.5153384293828692	0.6461199011121478
27440	VALENCE/PLEASANTNESS	0.336731880903244	0.6591518776757377
31219	VALENCE/PLEASANTNESS	0.576442301273346	0.7274468626294818
31276	VALENCE/PLEASANTNESS	0.7383916207722255	0.7619242412703378
31283	VALENCE/PLEASANTNESS	0.5669359564781189	0.5465623991830009
60998	VALENCE/PLEASANTNESS	0.5101789278643472	0.7398799998419625
61523	VALENCE/PLEASANTNESS	0.4737187283379691	0.6904731903757367
62351	VALENCE/PLEASANTNESS	0.29266540493283955	0.5879533886909485
62465	VALENCE/PLEASANTNESS	0.4552676039082663	0.6267722163881574
251531	VALENCE/PLEASANTNESS	0.5723666548728943	0.5992938024657113
440917	VALENCE/PLEASANTNESS	0.5457119856561933	0.68226386819567
637758	VALENCE/PLEASANTNESS	0.6207883443151202	0.692935415676662
1549025	VALENCE/PLEASANTNESS	0.5742039425032479	0.6107035194124494
2733294	VALENCE/PLEASANTNESS	0.5905133741242545	0.7005874940327236
5281167	VALENCE/PLEASANTNESS	0.48500909549849375	0.7482527068683079
5281168	VALENCE/PLEASANTNESS	0.362010725906917	0.6099497420447213
5318599	VALENCE/PLEASANTNESS	0.45645815559795927	0.6833291479519435
5352837	VALENCE/PLEASANTNESS	0.476398514849799	0.7063141209738595
5364231	VALENCE/PLEASANTNESS	0.497232403073992	0.6568283183234078
262	VALENCE/PLEASANTNESS	0.5630116973604474	0.5746821931430272
323	VALENCE/PLEASANTNESS	0.6387914844921657	0.6444042921066284
750	VALENCE/PLEASANTNESS	0.5290047952107021	0.5942261219024658
753	VALENCE/PLEASANTNESS	0.5127432176045009	0.5931739807128906
962	VALENCE/PLEASANTNESS	0.48252981901168823	0.6127661126000541
5862	VALENCE/PLEASANTNESS	0.42704758048057556	0.6291931527001517
5962	VALENCE/PLEASANTNESS	0.38860571810177397	0.6595069936343602
6274	VALENCE/PLEASANTNESS	0.5479994416236877	0.5842440043176923
6322	VALENCE/PLEASANTNESS	0.4937737839562552	0.5875915374074664
6669	VALENCE/PLEASANTNESS	0.6738662464278085	0.5665835397584098
7137	VALENCE/PLEASANTNESS	0.7208202225821358	0.6513548493385315
15654	VALENCE/PLEASANTNESS	0.4627923624856131	0.6220486249242511
62089	VALENCE/PLEASANTNESS	0.2952369430235454	0.4834933706692287
853433	VALENCE/PLEASANTNESS	0.657788906778608	0.6354195475578308
5371102	VALENCE/PLEASANTNESS	0.5002232066222599	0.6622636147907802
10857465	VALENCE/PLEASANTNESS	0.4231162369251251	0.6474389689309257
180	BAKERY	0.07155300357512065	0.2753940799406597
264	BAKERY	0.030604955341134752	0.16371300710099085
702	BAKERY	0.08392964090619769	0.33262111459459576
1031	BAKERY	0.07134504030857768	0.2903023064136505
3102	BAKERY	0.05651013287050383	0.2326280368225915
3314	BAKERY	0.2253668521131788	0.5461385079792568
6506	BAKERY	0.09778376615473203	0.3303130737372807
6544	BAKERY	0.048931680885808806	0.1720759187425886
6561	BAKERY	0.04514320274548871	0.1833791434764862
7092	BAKERY	0.12786302609103067	0.3893015384674072
7302	BAKERY	0.07441391210470881	0.2961596505982535
7476	BAKERY	0.12054127774068288	0.38264828068869455
7559	BAKERY	0.08737915115697044	0.31487452558108736
7657	BAKERY	0.04340679358158793	0.18439893424510956
7770	BAKERY	0.13759335236889975	0.4097046341214861
7793	BAKERY	0.07722097954579762	0.19618560373783112
7797	BAKERY	0.15446141362190247	0.4439954842839922
8025	BAKERY	0.06308597166623388	0.2716237029858998
8049	BAKERY	0.1087866382939475	0.3204772706542696
8094	BAKERY	0.03813622705638409	0.1550496986934117
8419	BAKERY	0.3415411902325494	0.6449687566076007
8438	BAKERY	0.23028317519596644	0.5403178249086652
8468	BAKERY	0.15421716549566813	0.4404295427458627
8815	BAKERY	0.1571314792547907	0.4140643264566149
8878	BAKERY	0.1610630282333919	0.47463081564222065
9012	BAKERY	0.06865890244288105	0.30181677852358135
10886	BAKERY	0.06742219892995698	0.27956443812165943
11567	BAKERY	0.05451885504381997	0.19058426576001303
12020	BAKERY	0.06183069944381714	0.25098514556884766
12265	BAKERY	0.05930891952344349	0.2685752085277012
12377	BAKERY	0.027181885870439664	0.19932778818266733
16537	BAKERY	0.03290863122258868	0.17728126687662943
17898	BAKERY	0.15033600692238128	0.4807161944253104
18467	BAKERY	0.12570291012525558	0.4288079696042197
21363	BAKERY	0.09562121970312935	0.30517566204071045
27440	BAKERY	0.10401474790913719	0.37112124051366535
31219	BAKERY	0.0779431089758873	0.281542290534292
31276	BAKERY	0.13746760253395354	0.425285850252424
31283	BAKERY	0.1699326400245939	0.44176665799958365
60998	BAKERY	0.07029227486678533	0.26633153217179434
61523	BAKERY	0.04408029280602932	0.14470748603343964
62351	BAKERY	0.06104273482092789	0.25563913796629223
62465	BAKERY	0.10512331021683556	0.36029047625405447
251531	BAKERY	0.08119339070149831	0.2837870717048645
440917	BAKERY	0.05691090279391834	0.1882496178150177
637758	BAKERY	0.17354731687477656	0.46931523084640503
1549025	BAKERY	0.08826118388346263	0.3003594194139753
2733294	BAKERY	0.10312027377741677	0.3161659666470119
5281167	BAKERY	0.04232320535395827	0.1770771869591304
5281168	BAKERY	0.04641419356422765	0.14122763595410756
5318599	BAKERY	0.07102517783641815	0.21012394768851145
5352837	BAKERY	0.06074760215623038	0.2135974849973406
5364231	BAKERY	0.1106541348355157	0.33077736837523325
262	BAKERY	0.11252451581614357	0.36069029569625854
323	BAKERY	0.16976227398429597	0.4728811425822122
750	BAKERY	0.1401612747992788	0.45526556032044546
753	BAKERY	0.10874956633363451	0.3642426644052778
962	BAKERY	0.04995836743286678	0.2285729135785784
5862	BAKERY	0.1291529621396746	0.43269734723227365
5962	BAKERY	0.09506602159568242	0.33920384304864065
6274	BAKERY	0.1093711501785687	0.35583214248929707
6322	BAKERY	0.08872432793889727	0.3020508076463427
6669	BAKERY	0.18374578867639815	0.4452719305242811
7137	BAKERY	0.3318180399281638	0.7022844893591744
15654	BAKERY	0.16547339409589767	0.5184260351317269
62089	BAKERY	0.03300064469554594	0.1855886003800801
853433	BAKERY	0.26720909774303436	0.610795898096902
5371102	BAKERY	0.05615623268697943	0.20713196056229727
10857465	BAKERY	0.031592684398804395	0.15327267348766327
180	SWEET	0.16059608863932745	0.5227615066937038
264	SWEET	0.06394434773496219	0.3524113510336195
702	SWEET	0.13510681050164358	0.46210627470697674
1031	SWEET	0.13024338441235678	0.47032340509550913
3102	SWEET	0.1491426591362272	0.48902312772614615
3314	SWEET	0.27221606033188955	0.6337834000587463
6506	SWEET	0.14718987154109137	0.48173603415489197
6544	SWEET	0.19695711135864258	0.553914338350296
6561	SWEET	0.1041393056511879	0.3862057030200958
7092	SWEET	0.32623109221458435	0.6936330028942653
7302	SWEET	0.10108976172549385	0.39073956438473295
7476	SWEET	0.3366302805287497	0.7362203768321446
7559	SWEET	0.35782110691070557	0.8298483405794416
7657	SWEET	0.12552606101546968	0.44621514848300387
7770	SWEET	0.5612220295837947	0.9375231606619698
7793	SWEET	0.28919512246336254	0.6389912281717572
7797	SWEET	0.6382035442761013	0.9305463092667716
8025	SWEET	0.15754392530236924	0.5271383992263249
8049	SWEET	0.305489182472229	0.6160600355693272
8094	SWEET	0.09333349551473345	0.3382295710699899
8419	SWEET	0.44301825761795044	0.7742192489760262
8438	SWEET	0.4213522332055228	0.7927611640521458
8468	SWEET	0.22452340594359807	0.5794521825654166
8815	SWEET	0.3723667987755367	0.7266865287508283
8878	SWEET	0.5706403936658587	0.867607729775565
9012	SWEET	0.013028534927538462	0.1987253576517105
10886	SWEET	0.2990470102855137	0.665189368384225
11567	SWEET	0.12737663835287094	0.4909636378288269
