oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.23023525731904165	0.5611756273678371
264	INTENSITY/STRENGTH	0.4088285246065685	0.6789105704852513
702	INTENSITY/STRENGTH	0.1312779922570501	0.492813127381461
1031	INTENSITY/STRENGTH	0.23984296194144658	0.5640025734901428
3102	INTENSITY/STRENGTH	0.38967626861163546	0.6090620670999799
3314	INTENSITY/STRENGTH	0.312407197696822	0.6673867702484131
6506	INTENSITY/STRENGTH	0.11565264953034264	0.5044383704662323
6544	INTENSITY/STRENGTH	0.41048609571797506	0.7071357795170375
6561	INTENSITY/STRENGTH	0.3744180841105325	0.6454632537705558
7092	INTENSITY/STRENGTH	0.35467361978122164	0.6442491582461766
7302	INTENSITY/STRENGTH	0.3575782946177891	0.6078099182673863
7476	INTENSITY/STRENGTH	0.46370374304907663	0.6826245955058506
7559	INTENSITY/STRENGTH	0.5382898279598781	0.7557590178080967
7657	INTENSITY/STRENGTH	0.38616305589675903	0.6171917063849313
7770	INTENSITY/STRENGTH	0.46117263180868967	0.6949254955564227
7793	INTENSITY/STRENGTH	0.3331827585186277	0.58921708379473
7797	INTENSITY/STRENGTH	0.5463852754661015	0.6932323830468314
8025	INTENSITY/STRENGTH	0.27134052983352114	0.6053581067493984
8049	INTENSITY/STRENGTH	0.19430018216371536	0.5634508047785077
8094	INTENSITY/STRENGTH	0.48887320927211214	0.6530291523252215
8419	INTENSITY/STRENGTH	0.41378682426043917	0.6525415693010602
8438	INTENSITY/STRENGTH	0.4486634816442217	0.6592720746994019
8468	INTENSITY/STRENGTH	0.2022498675755092	0.5655045764786857
8815	INTENSITY/STRENGTH	0.3216048393930708	0.6194342800549099
8878	INTENSITY/STRENGTH	0.4987099937030247	0.67410979952131
9012	INTENSITY/STRENGTH	0.5699284587587629	0.5900111879621234
10886	INTENSITY/STRENGTH	0.4137314132281712	0.6469314694404602
11567	INTENSITY/STRENGTH	0.45858898758888245	0.6811766283852714
12020	INTENSITY/STRENGTH	0.32454657767500195	0.6091370923178536
12265	INTENSITY/STRENGTH	0.4299011869089944	0.6258450831685748
12377	INTENSITY/STRENGTH	0.47781578983579365	0.5906003373009818
16537	INTENSITY/STRENGTH	0.3290337941476277	0.6125793967928205
17898	INTENSITY/STRENGTH	0.4495594458920615	0.6195175221988133
18467	INTENSITY/STRENGTH	0.33879644104412626	0.5527413657733372
21363	INTENSITY/STRENGTH	0.3724941483565739	0.6487794348171779
27440	INTENSITY/STRENGTH	0.5411052533558437	0.6703119022505624
31219	INTENSITY/STRENGTH	0.4274214080401829	0.7427898645401001
31276	INTENSITY/STRENGTH	0.4384006006377084	0.7359351260321481
31283	INTENSITY/STRENGTH	0.11868303375584739	0.49949461221694946
60998	INTENSITY/STRENGTH	0.31127867102622986	0.6782307369368417
61523	INTENSITY/STRENGTH	0.39410256913730074	0.6209630284990583
62351	INTENSITY/STRENGTH	0.4062057137489319	0.5938433493886676
62465	INTENSITY/STRENGTH	0.2285073080233165	0.6092084731374469
251531	INTENSITY/STRENGTH	0.24292852197374618	0.5904152563640049
440917	INTENSITY/STRENGTH	0.424640280859811	0.5604384711810521
637758	INTENSITY/STRENGTH	0.4552886571202959	0.784136346408299
1549025	INTENSITY/STRENGTH	0.24403831149850572	0.6072634032794407
2733294	INTENSITY/STRENGTH	0.5549606255122593	0.7110281416348049
5281167	INTENSITY/STRENGTH	0.40161905118397306	0.6495484709739685
5281168	INTENSITY/STRENGTH	0.5117853496755872	0.6525130186762128
5318599	INTENSITY/STRENGTH	0.5604570252554757	0.693582568849836
5352837	INTENSITY/STRENGTH	0.4349510201386043	0.6518006750515529
5364231	INTENSITY/STRENGTH	0.4418633282184601	0.6488413981028965
262	INTENSITY/STRENGTH	0.2625246856893812	0.5784459369523185
323	INTENSITY/STRENGTH	0.5085284539631435	0.6897324664252145
750	INTENSITY/STRENGTH	0.16257958433457784	0.5178047333444867
753	INTENSITY/STRENGTH	0.23832113402230398	0.5593651703425816
962	INTENSITY/STRENGTH	0.1561790034174919	0.5301893523761204
5862	INTENSITY/STRENGTH	0.22688062489032745	0.5462718691144671
5962	INTENSITY/STRENGTH	0.21386401993887766	0.53609470810209
6274	INTENSITY/STRENGTH	0.11607733688184194	0.49423541341509136
6322	INTENSITY/STRENGTH	0.04818121609943254	0.4422194106238229
6669	INTENSITY/STRENGTH	0.1780456304550171	0.5092090751443591
7137	INTENSITY/STRENGTH	0.47310519218444824	0.7666307176862445
15654	INTENSITY/STRENGTH	0.28834215232304167	0.5986043981143406
62089	INTENSITY/STRENGTH	0.4654812216758728	0.6404966711997986
853433	INTENSITY/STRENGTH	0.38309390204293386	0.7187903267996651
5371102	INTENSITY/STRENGTH	0.37936512913022724	0.6575710603169033
10857465	INTENSITY/STRENGTH	0.20643393695354462	0.6609151874269757
180	VALENCE/PLEASANTNESS	0.44535039152417866	0.5259143710136414
264	VALENCE/PLEASANTNESS	0.2963563970157078	0.48583983523505075
702	VALENCE/PLEASANTNESS	0.48565581015178133	0.5217677099364144
1031	VALENCE/PLEASANTNESS	0.43291702440806795	0.5317793573651995
3102	VALENCE/PLEASANTNESS	0.4743200753416334	0.5979803545134408
3314	VALENCE/PLEASANTNESS	0.5232599420206887	0.5549252714429583
6506	VALENCE/PLEASANTNESS	0.48918760248592924	0.5207999859537397
6544	VALENCE/PLEASANTNESS	0.4911604012761797	0.6267455560820443
6561	VALENCE/PLEASANTNESS	0.3780500761100224	0.5368337460926601
7092	VALENCE/PLEASANTNESS	0.5304707671914782	0.5871707456452506
7302	VALENCE/PLEASANTNESS	0.5292928218841553	0.6290155564035688
7476	VALENCE/PLEASANTNESS	0.6535264679363796	0.6143696222986493
7559	VALENCE/PLEASANTNESS	0.6102180906704494	0.6805831023624965
7657	VALENCE/PLEASANTNESS	0.4503324202128819	0.5908118571553912
7770	VALENCE/PLEASANTNESS	0.6282230189868382	0.6094124742916652
7793	VALENCE/PLEASANTNESS	0.6476099235670907	0.6144052573612758
7797	VALENCE/PLEASANTNESS	0.768499663897923	0.568277929510389
8025	VALENCE/PLEASANTNESS	0.4084149088178362	0.535179785319737
8049	VALENCE/PLEASANTNESS	0.585577632699694	0.5582235285214016
8094	VALENCE/PLEASANTNESS	0.31300005103860584	0.4755195847579411
8419	VALENCE/PLEASANTNESS	0.6440607394490924	0.545845798083714
8438	VALENCE/PLEASANTNESS	0.6779383335794721	0.603195241519383
8468	VALENCE/PLEASANTNESS	0.5784423521586827	0.5570207067898342
8815	VALENCE/PLEASANTNESS	0.5108762085437775	0.5715972185134888
8878	VALENCE/PLEASANTNESS	0.6828721676553998	0.5631584695407322
9012	VALENCE/PLEASANTNESS	0.2736189195087978	0.4922177067824772
10886	VALENCE/PLEASANTNESS	0.5999892183712551	0.5602146897997174
11567	VALENCE/PLEASANTNESS	0.5058868271963937	0.6295670781816755
12020	VALENCE/PLEASANTNESS	0.4239864817687443	0.5534906727927071
12265	VALENCE/PLEASANTNESS	0.3552357980183193	0.5326186418533325
12377	VALENCE/PLEASANTNESS	0.2789841294288635	0.4862263628414699
16537	VALENCE/PLEASANTNESS	0.6133567222527095	0.5765137331826347
17898	VALENCE/PLEASANTNESS	0.3934219607285091	0.6016015240124294
18467	VALENCE/PLEASANTNESS	0.440613329410553	0.555768609046936
21363	VALENCE/PLEASANTNESS	0.3068048187664577	0.49560461725507465
27440	VALENCE/PLEASANTNESS	0.3294255776064737	0.5950717926025391
31219	VALENCE/PLEASANTNESS	0.6538229158946446	0.6615355099950518
31276	VALENCE/PLEASANTNESS	0.6113342217036656	0.638734255518232
31283	VALENCE/PLEASANTNESS	0.558632458959307	0.5110270849296025
60998	VALENCE/PLEASANTNESS	0.536927729845047	0.6199111597878593
61523	VALENCE/PLEASANTNESS	0.5225619673728943	0.6214851566723415
62351	VALENCE/PLEASANTNESS	0.3200130675520216	0.4990199974605015
62465	VALENCE/PLEASANTNESS	0.45251783302852083	0.5532224263463702
251531	VALENCE/PLEASANTNESS	0.5440650880336761	0.5914963143212455
440917	VALENCE/PLEASANTNESS	0.6243276681218829	0.5961524588721139
637758	VALENCE/PLEASANTNESS	0.6408553208623614	0.6775964072772435
1549025	VALENCE/PLEASANTNESS	0.6533543808119637	0.5825941051755633
2733294	VALENCE/PLEASANTNESS	0.6057359746524266	0.5958870138440814
5281167	VALENCE/PLEASANTNESS	0.4740283020905086	0.600496096270425
5281168	VALENCE/PLEASANTNESS	0.2802438586950302	0.49899022919791086
5318599	VALENCE/PLEASANTNESS	0.4571276988301958	0.6043806672096252
5352837	VALENCE/PLEASANTNESS	0.5039133301803044	0.6008262463978359
5364231	VALENCE/PLEASANTNESS	0.4610478324549539	0.5902899929455349
262	VALENCE/PLEASANTNESS	0.44173515694481985	0.540661633014679
323	VALENCE/PLEASANTNESS	0.6316687209265572	0.6580845202718463
750	VALENCE/PLEASANTNESS	0.5450445669037955	0.5795969026429313
753	VALENCE/PLEASANTNESS	0.4709092378616333	0.5620764068194798
962	VALENCE/PLEASANTNESS	0.5645776731627328	0.5551373192242214
5862	VALENCE/PLEASANTNESS	0.5140750621046338	0.5838460666792733
5962	VALENCE/PLEASANTNESS	0.43933558464050293	0.5528662034443447
6274	VALENCE/PLEASANTNESS	0.5272167921066284	0.5574030365262713
6322	VALENCE/PLEASANTNESS	0.5227094207491193	0.5124731745038714
6669	VALENCE/PLEASANTNESS	0.6327911359923226	0.5304970570972988
7137	VALENCE/PLEASANTNESS	0.7152241127831596	0.6061408349445888
15654	VALENCE/PLEASANTNESS	0.4511400929519108	0.5873482993670872
62089	VALENCE/PLEASANTNESS	0.27322231445993694	0.4422588731561388
853433	VALENCE/PLEASANTNESS	0.5736462771892548	0.5781857797077724
5371102	VALENCE/PLEASANTNESS	0.5494701990059444	0.6238621984209333
10857465	VALENCE/PLEASANTNESS	0.542608665568488	0.6015102522713798
180	BAKERY	0.06415008221353803	0.23710647225379944
264	BAKERY	0.05074292607605457	0.17636841535568237
702	BAKERY	0.07397375788007464	0.2848514254604067
1031	BAKERY	0.06169331872037479	0.23989047748701914
3102	BAKERY	0.055645035313708444	0.21608564257621765
3314	BAKERY	0.16412751163755143	0.36358489096164703
6506	BAKERY	0.07992081769875117	0.2877671420574188
6544	BAKERY	0.03927489050797054	0.16172590745346888
6561	BAKERY	0.05205939683531012	0.19752793439796992
