oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.2518224034990583	0.5658956255231585
264	INTENSITY/STRENGTH	0.27999126059668406	0.6107799410820007
702	INTENSITY/STRENGTH	0.07364402285643987	0.5000583231449127
1031	INTENSITY/STRENGTH	0.08235892547028405	0.5099592294011798
3102	INTENSITY/STRENGTH	0.27918476292065214	0.5641134466443744
3314	INTENSITY/STRENGTH	0.36472041479178835	0.698544408593859
6506	INTENSITY/STRENGTH	0.1114111989736557	0.4731020671980722
6544	INTENSITY/STRENGTH	0.4263722470828465	0.6871426786695208
6561	INTENSITY/STRENGTH	0.31049404399735586	0.5782203759465899
7092	INTENSITY/STRENGTH	0.37716034054756165	0.6064937795911517
7302	INTENSITY/STRENGTH	0.42707304443631855	0.5908642411231995
7476	INTENSITY/STRENGTH	0.41973696436200825	0.6680752294404166
7559	INTENSITY/STRENGTH	0.5560410789081028	0.7119456955364772
7657	INTENSITY/STRENGTH	0.27819332267556873	0.5766193355832782
7770	INTENSITY/STRENGTH	0.5037233574049813	0.683732100895473
7793	INTENSITY/STRENGTH	0.44501169664519175	0.6443402511732919
7797	INTENSITY/STRENGTH	0.48866654293877737	0.7070800151143756
8025	INTENSITY/STRENGTH	0.1983541665332658	0.5366120295865195
8049	INTENSITY/STRENGTH	0.15138246651206697	0.532961734703609
8094	INTENSITY/STRENGTH	0.5054906691823687	0.6605533702032906
8419	INTENSITY/STRENGTH	0.48962947726249695	0.6416706698281425
8438	INTENSITY/STRENGTH	0.4590523285525186	0.606667160987854
8468	INTENSITY/STRENGTH	0.19763061191354478	0.5815829123769488
8815	INTENSITY/STRENGTH	0.29840114074093954	0.6411464554922921
8878	INTENSITY/STRENGTH	0.5804467328957149	0.7389260019574847
9012	INTENSITY/STRENGTH	0.5093384597982679	0.5482641969408307
10886	INTENSITY/STRENGTH	0.4044015663010733	0.6482088736125401
11567	INTENSITY/STRENGTH	0.5339840011937278	0.6961960622242519
12020	INTENSITY/STRENGTH	0.24072654758180892	0.6005067484719413
12265	INTENSITY/STRENGTH	0.3255820465939386	0.5959106002535138
12377	INTENSITY/STRENGTH	0.49731855733054026	0.5228811970778874
16537	INTENSITY/STRENGTH	0.3272303640842438	0.6600475992475238
17898	INTENSITY/STRENGTH	0.5615270733833313	0.5551852328436715
18467	INTENSITY/STRENGTH	0.3758751707417624	0.5003443913800376
21363	INTENSITY/STRENGTH	0.24162779322692327	0.6017875501087734
27440	INTENSITY/STRENGTH	0.5426798249994006	0.6257498179163251
31219	INTENSITY/STRENGTH	0.45857548287936617	0.7353078722953796
31276	INTENSITY/STRENGTH	0.48734615104539053	0.7063132269041879
31283	INTENSITY/STRENGTH	0.22769512236118317	0.541951596736908
60998	INTENSITY/STRENGTH	0.3987754923956735	0.7284873723983765
61523	INTENSITY/STRENGTH	0.44201489431517466	0.6974890998431614
62351	INTENSITY/STRENGTH	0.4260503947734833	0.5696474228586469
62465	INTENSITY/STRENGTH	0.4105496662003653	0.6830101183482579
251531	INTENSITY/STRENGTH	0.1707393569605691	0.5881449069295611
440917	INTENSITY/STRENGTH	0.3085507793085916	0.588984455381121
637758	INTENSITY/STRENGTH	0.47833784988948275	0.7813999993460519
1549025	INTENSITY/STRENGTH	0.18462923062699182	0.6323752318109784
2733294	INTENSITY/STRENGTH	0.6553141304424831	0.6835833958217076
5281167	INTENSITY/STRENGTH	0.5228695613997323	0.6965960945401873
5281168	INTENSITY/STRENGTH	0.5026995709964207	0.6447320921080453
5318599	INTENSITY/STRENGTH	0.7450085963521685	0.749994158744812
5352837	INTENSITY/STRENGTH	0.6361484442438398	0.7114312478474208
5364231	INTENSITY/STRENGTH	0.5071167860712323	0.6758814794676644
262	INTENSITY/STRENGTH	0.13833572821957724	0.55417229448046
323	INTENSITY/STRENGTH	0.49822457347597393	0.6440999507904053
750	INTENSITY/STRENGTH	0.11211797754679408	0.4866550053868975
753	INTENSITY/STRENGTH	0.09489748467292104	0.495298159973962
962	INTENSITY/STRENGTH	0.189164793917111	0.55842296566282
5862	INTENSITY/STRENGTH	0.19140524417161942	0.5513403500829425
5962	INTENSITY/STRENGTH	0.16943472623825073	0.5752600516591754
6274	INTENSITY/STRENGTH	0.12295029046280044	0.5025431854384286
6322	INTENSITY/STRENGTH	0.09179790211575371	0.49225769298417227
6669	INTENSITY/STRENGTH	0.1359898288335119	0.5117588724408831
7137	INTENSITY/STRENGTH	0.6759528688022068	0.8024304849760873
15654	INTENSITY/STRENGTH	0.32420296328408377	0.562612099306924
62089	INTENSITY/STRENGTH	0.4778861999511719	0.6248121346746173
853433	INTENSITY/STRENGTH	0.47936294760022846	0.7376875621931893
5371102	INTENSITY/STRENGTH	0.373684755393437	0.6695424233164106
10857465	INTENSITY/STRENGTH	0.3258246566568102	0.7669000540460859
180	VALENCE/PLEASANTNESS	0.41745902810777935	0.5609247769628253
264	VALENCE/PLEASANTNESS	0.3264933483941214	0.5294026902743748
702	VALENCE/PLEASANTNESS	0.5023819846766335	0.5769906384604317
1031	VALENCE/PLEASANTNESS	0.4963215036051614	0.5653915916170392
3102	VALENCE/PLEASANTNESS	0.4852539769240788	0.621801095349448
3314	VALENCE/PLEASANTNESS	0.6184883969170707	0.6544102345194135
6506	VALENCE/PLEASANTNESS	0.534459480217525	0.5659125873020717
6544	VALENCE/PLEASANTNESS	0.504927511726107	0.6165967753955296
6561	VALENCE/PLEASANTNESS	0.3296636811324528	0.5252948488507952
7092	VALENCE/PLEASANTNESS	0.5976395521845136	0.6182676298277718
7302	VALENCE/PLEASANTNESS	0.45903671213558744	0.6071743454251971
7476	VALENCE/PLEASANTNESS	0.6940591675894601	0.5924162779535566
7559	VALENCE/PLEASANTNESS	0.6453613468578884	0.6731858594076974
7657	VALENCE/PLEASANTNESS	0.44591151816504343	0.5988604852131435
7770	VALENCE/PLEASANTNESS	0.6364677037511554	0.5921716690063477
7793	VALENCE/PLEASANTNESS	0.6737181629453387	0.6084596770150321
7797	VALENCE/PLEASANTNESS	0.7376285535948617	0.6053100824356079
8025	VALENCE/PLEASANTNESS	0.4932137812886919	0.5720154813357762
8049	VALENCE/PLEASANTNESS	0.5542740864413125	0.5705525875091553
8094	VALENCE/PLEASANTNESS	0.3932571368558066	0.5490772553852626
8419	VALENCE/PLEASANTNESS	0.6821108375276838	0.6065384064401899
8438	VALENCE/PLEASANTNESS	0.647546546799796	0.5811938558306012
8468	VALENCE/PLEASANTNESS	0.5799520526613507	0.5888139946120126
8815	VALENCE/PLEASANTNESS	0.5930609021868024	0.6295952456338065
8878	VALENCE/PLEASANTNESS	0.7595368368285043	0.5815137539591108
9012	VALENCE/PLEASANTNESS	0.28634468785354067	0.53776787008558
10886	VALENCE/PLEASANTNESS	0.6191931877817426	0.5849463428769793
11567	VALENCE/PLEASANTNESS	0.4609520137310028	0.6299377764974322
12020	VALENCE/PLEASANTNESS	0.4683168871062143	0.5857993364334106
12265	VALENCE/PLEASANTNESS	0.4234189305986677	0.5551318952015468
12377	VALENCE/PLEASANTNESS	0.36210182309150696	0.6527220521654401
16537	VALENCE/PLEASANTNESS	0.6865750636373248	0.6016724024500165
17898	VALENCE/PLEASANTNESS	0.44550574677331106	0.6448883329119001
18467	VALENCE/PLEASANTNESS	0.5061074537890298	0.6127980095999581
21363	VALENCE/PLEASANTNESS	0.3360776688371386	0.5393935101372855
27440	VALENCE/PLEASANTNESS	0.3433814985411508	0.6023496729987008
31219	VALENCE/PLEASANTNESS	0.6900983708245414	0.6274378384862628
31276	VALENCE/PLEASANTNESS	0.6771584919520787	0.6377020563398089
31283	VALENCE/PLEASANTNESS	0.4872413660798754	0.5293811559677124
60998	VALENCE/PLEASANTNESS	0.5540981122425624	0.6621831400053841
61523	VALENCE/PLEASANTNESS	0.516648143529892	0.6248348355293274
62351	VALENCE/PLEASANTNESS	0.3753107615879604	0.5741638285773141
62465	VALENCE/PLEASANTNESS	0.5202787305627551	0.7340141194207328
251531	VALENCE/PLEASANTNESS	0.6167658567428589	0.6188112497329712
440917	VALENCE/PLEASANTNESS	0.7022444605827332	0.6431542379515511
637758	VALENCE/PLEASANTNESS	0.6480992095811027	0.6581403527941022
1549025	VALENCE/PLEASANTNESS	0.6157987458365304	0.5592016577720642
2733294	VALENCE/PLEASANTNESS	0.7065191950116839	0.6336955939020429
5281167	VALENCE/PLEASANTNESS	0.5658465198108128	0.6763133662087577
5281168	VALENCE/PLEASANTNESS	0.37940036824771334	0.5917549218450274
5318599	VALENCE/PLEASANTNESS	0.4856029195444925	0.6311208776065281
5352837	VALENCE/PLEASANTNESS	0.5738409587315151	0.6477480530738831
5364231	VALENCE/PLEASANTNESS	0.5990103312901088	0.6121698447636196
262	VALENCE/PLEASANTNESS	0.5008491064820971	0.5642771976334708
323	VALENCE/PLEASANTNESS	0.6226820349693298	0.6650456871305194
750	VALENCE/PLEASANTNESS	0.565582560641425	0.5833744066102164
753	VALENCE/PLEASANTNESS	0.5871797204017639	0.5728711826460702
962	VALENCE/PLEASANTNESS	0.49390421169144766	0.595210177557809
5862	VALENCE/PLEASANTNESS	0.48232572419302805	0.6073263883590698
5962	VALENCE/PLEASANTNESS	0.48831229976245333	0.5795202084950039
6274	VALENCE/PLEASANTNESS	0.5582931126867022	0.56280574628285
6322	VALENCE/PLEASANTNESS	0.5418023552213397	0.5268285955701556
6669	VALENCE/PLEASANTNESS	0.6458064488002232	0.5420793124607631
7137	VALENCE/PLEASANTNESS	0.7534334659576416	0.6756831237248012
15654	VALENCE/PLEASANTNESS	0.45097610354423523	0.6161471605300903
62089	VALENCE/PLEASANTNESS	0.3294047713279724	0.4882818715912955
853433	VALENCE/PLEASANTNESS	0.6708447848047528	0.6648334520203727
5371102	VALENCE/PLEASANTNESS	0.5415759256907872	0.631337583065033
10857465	VALENCE/PLEASANTNESS	0.4627035345349993	0.5955564464841571
180	BAKERY	0.05450626143387386	0.20530853739806584
264	BAKERY	0.04004675894975662	0.21994620774473464
702	BAKERY	0.08269978633948735	0.30685000334467205
1031	BAKERY	0.07325478057776179	0.275461950472423
3102	BAKERY	0.029595525935292244	0.1944302703653063
3314	BAKERY	0.211915950689997	0.5236357493059975
6506	BAKERY	0.08410340760435377	0.34619565520967754
6544	BAKERY	0.03154633167598929	0.2186226099729538
6561	BAKERY	0.04560901863234384	0.19609711851392472
7092	BAKERY	0.16524302746568406	0.4345341537679945
7302	BAKERY	0.11917268484830856	0.3608664699963161
7476	BAKERY	0.1768609540803092	0.4240852381501879
7559	BAKERY	0.0349729915282556	0.26703675942761557
7657	BAKERY	0.04149619968874114	0.16114227580172674
7770	BAKERY	0.09586121993405479	0.34018541659627644
7793	BAKERY	0.1097097886460168	0.26333091088703703
7797	BAKERY	0.10971536380904061	0.3557261654308864
8025	BAKERY	0.09275106500302042	0.2811289301940373
8049	BAKERY	0.06402156874537468	0.30115169286727905
8094	BAKERY	0.036487791421157975	0.1957810457263674
8419	BAKERY	0.3172894929136549	0.6417762211390904
8438	BAKERY	0.265787810087204	0.5647443532943726
8468	BAKERY	0.15252339094877243	0.44646188616752625
8815	BAKERY	0.16286986214773996	0.44317905391965595
8878	BAKERY	0.12490577570029668	0.3891963107245309
9012	BAKERY	0.03264227615935462	0.266457200050354
10886	BAKERY	0.06873282896620887	0.3010454901627132
11567	BAKERY	0.0498672468321664	0.2392590343952179
12020	BAKERY	0.06153958184378488	0.23064418988568441
12265	BAKERY	0.0684818449829306	0.2659993725163596
12377	BAKERY	0.05635309325797217	0.27550154498645235
16537	BAKERY	0.0816078292472022	0.263655315552439
17898	BAKERY	0.1771431267261505	0.493020841053554
18467	BAKERY	0.1790522336959839	0.44867255432265146
21363	BAKERY	0.017137707876307622	0.1984246266739709
27440	BAKERY	0.07257068370069776	0.31284983243261066
31219	BAKERY	0.05620802885719708	0.2950915055615561
31276	BAKERY	0.0828164302344833	0.309136050088065
31283	BAKERY	0.0664336553641728	0.2588829611028944
60998	BAKERY	0.06603830360940524	0.2807108057396753
61523	BAKERY	0.05334037223032543	0.17318778804370336
62351	BAKERY	0.07545737496444158	0.3245982272284372
62465	BAKERY	0.17243034499032156	0.5027000308036804
251531	BAKERY	0.0728717999798911	0.22196383561406816
440917	BAKERY	0.03150741330214909	0.16087989189795085
637758	BAKERY	0.15021682317767823	0.4442669323512486
1549025	BAKERY	0.10483029059001378	0.26815309056213926
2733294	BAKERY	0.07824571058154106	0.33113859380994526
5281167	BAKERY	0.051003272246037214	0.28054557953562054
5281168	BAKERY	0.0232367640627282	0.1664309480360576
5318599	BAKERY	0.028735711372324398	0.1749210368309702
5352837	BAKERY	0.058437367635113854	0.25324986236436026
5364231	BAKERY	0.04439096099564007	0.2522461882659367
262	BAKERY	0.05058243657861437	0.22329887322017125
323	BAKERY	0.1994576688323702	0.518609323671886
750	BAKERY	0.13146035745739937	0.39528326051575796
753	BAKERY	0.10331694249595914	0.3334497553961618
962	BAKERY	0.04885324835777283	0.22630720479147776
5862	BAKERY	0.13138654402324132	0.4305987741265978
5962	BAKERY	0.09563794093472618	0.3438555768557957
6274	BAKERY	0.07952352187463216	0.3207603565284184
6322	BAKERY	0.07509047325168337	0.2986317617552621
6669	BAKERY	0.09800238162279129	0.3479329688208444
7137	BAKERY	0.3481517178671701	0.7296343956674848
15654	BAKERY	0.16711181189332688	0.48755283866609844
62089	BAKERY	0.032988328486680984	0.17597077574048722
853433	BAKERY	0.2737895952803748	0.6047067046165466
5371102	BAKERY	0.03754839274500098	0.18207615188189916
10857465	BAKERY	0.005447252254400935	0.2570366071803229
180	SWEET	0.09095815143414906	0.30469126786504475
264	SWEET	0.0761206006365163	0.2974365396159036
702	SWEET	0.13450967520475388	0.38396734424999784
1031	SWEET	0.14328144703592574	0.4202265441417694
3102	SWEET	0.14897803110735758	0.5092217198440007
3314	SWEET	0.32565239923340933	0.6326670391219003
6506	SWEET	0.16590346608843123	0.47469236169542584
6544	SWEET	0.15911995193787984	0.5011693409511021
6561	SWEET	0.06633445833410535	0.2713329238551004
7092	SWEET	0.33058707628931316	0.6494451590946743
7302	SWEET	0.14126689732074738	0.42997248257909504
7476	SWEET	0.43117839097976685	0.7854064958436149
7559	SWEET	0.3551428701196398	0.7537274701254708
7657	SWEET	0.11562008304255349	0.4360911420413426
7770	SWEET	0.44953777534621103	0.7439728379249573
7793	SWEET	0.34281391331127714	0.6409580111503601
7797	SWEET	0.5097238932337079	0.7939130578722272
8025	SWEET	0.1670394433396203	0.4572705456188747
8049	SWEET	0.21247732852186477	0.5627391976969582
8094	SWEET	0.10694789247853416	0.31462798374039785
8419	SWEET	0.4571955033711025	0.7757351909364972
8438	SWEET	0.4157973527908325	0.7356579729488918
8468	SWEET	0.246167853474617	0.5670320561953953
8815	SWEET	0.26599430612155367	0.5689644047192165
8878	SWEET	0.5757874931607928	0.8205888271331787
9012	SWEET	0.03006815324936594	0.16533186818872178
10886	SWEET	0.3762830836432321	0.6737541045461383
11567	SWEET	0.11798405168311936	0.4524695404938289
12020	SWEET	0.1420339239495141	0.43337311489241465
12265	SWEET	0.12357707374862262	0.3914421626499721
12377	SWEET	0.11114194723112243	0.17512318385498865
16537	SWEET	0.3219687981264932	0.6897956473486764
17898	SWEET	0.13833237758704595	0.5018450617790222
18467	SWEET	0.17081872906003678	0.46937523995126995
21363	SWEET	0.07382827305368014	0.310119024344853
27440	SWEET	0.08958308611597333	0.3642007453101022
31219	SWEET	0.4189177453517914	0.7964949692998614
31276	SWEET	0.4224198801176889	0.7812502724783761
31283	SWEET	0.15581973429237092	0.43591674310820444
60998	SWEET	0.25396024116447996	0.6627262575285775
61523	SWEET	0.18383183436734335	0.48108047246932983
62351	SWEET	0.09943503992898124	0.3157570106642587
