oID	descriptor	value	sigma
177	INTENSITY/STRENGTH	0.18911767431667872	0.511397945029395
1110	INTENSITY/STRENGTH	0.15720240878207342	0.4999348223209381
1183	INTENSITY/STRENGTH	0.6101431250572205	0.6950223360742841
2682	INTENSITY/STRENGTH	0.23875318254743302	0.5681307571274894
2758	INTENSITY/STRENGTH	0.26353041189057486	0.6849331770624433
6140	INTENSITY/STRENGTH	0.19944793092353003	0.5953793440546308
6501	INTENSITY/STRENGTH	0.30922770500183105	0.6654524036816188
6943	INTENSITY/STRENGTH	0.5151891836098262	0.6379063470023019
7147	INTENSITY/STRENGTH	0.41624716775757925	0.6969853554453168
7519	INTENSITY/STRENGTH	0.3808028825691768	0.5988016639436994
7762	INTENSITY/STRENGTH	0.4045535794326237	0.6777650713920593
7915	INTENSITY/STRENGTH	0.26322218988622936	0.6362862842423576
8129	INTENSITY/STRENGTH	0.5627867324011666	0.7254648208618164
8174	INTENSITY/STRENGTH	0.4834480030196054	0.7109745740890503
8857	INTENSITY/STRENGTH	0.25730858530317036	0.6170155235699245
9024	INTENSITY/STRENGTH	0.33080255133765085	0.6244433437074933
9609	INTENSITY/STRENGTH	0.386158219405583	0.5198654064110347
10448	INTENSITY/STRENGTH	0.5064557322434017	0.5886902468545097
11419	INTENSITY/STRENGTH	0.45146748423576355	0.7099507536206927
12348	INTENSITY/STRENGTH	0.5490568067346301	0.6936707666942051
12813	INTENSITY/STRENGTH	0.3654256420476096	0.6797634959220886
14257	INTENSITY/STRENGTH	0.23259714458669936	0.5671741536685398
14296	INTENSITY/STRENGTH	0.35251120584351675	0.5949244669505528
14328	INTENSITY/STRENGTH	0.40566013540540424	0.6561681968825204
14525	INTENSITY/STRENGTH	0.34366374356406076	0.6835666298866272
15037	INTENSITY/STRENGTH	0.2606709195034845	0.5348980937685285
15380	INTENSITY/STRENGTH	0.49923576627458843	0.5391941326005119
16255	INTENSITY/STRENGTH	0.16380275040864944	0.5601638598101479
18635	INTENSITY/STRENGTH	0.44507354497909546	0.5749148896762303
24020	INTENSITY/STRENGTH	0.412132556949343	0.6851673637117658
61199	INTENSITY/STRENGTH	0.3960672063486917	0.6831277183123997
61918	INTENSITY/STRENGTH	0.673012375831604	0.5219825761658805
85522	INTENSITY/STRENGTH	0.5277585983276367	0.5788859810147967
520191	INTENSITY/STRENGTH	0.27101236156054903	0.5922098244939532
556940	INTENSITY/STRENGTH	0.3972387654440744	0.569886326789856
5352539	INTENSITY/STRENGTH	0.5712769159248897	0.698152916772025
13216	INTENSITY/STRENGTH	0.3561329202992575	0.6866323862757001
31209	INTENSITY/STRENGTH	0.37322706409863066	0.6042718887329102
82227	INTENSITY/STRENGTH	0.33800565557820456	0.7630136864525932
526618	INTENSITY/STRENGTH	0.3576867921011789	0.5941039408956256
637796	INTENSITY/STRENGTH	0.585537246295384	0.683829767363412
177	VALENCE/PLEASANTNESS	0.4297052536691938	0.552301457950047
1110	VALENCE/PLEASANTNESS	0.45222982338496615	0.5633925540106637
1183	VALENCE/PLEASANTNESS	0.8061638133866447	0.5839476925986153
2682	VALENCE/PLEASANTNESS	0.4277937710285187	0.531639644077846
2758	VALENCE/PLEASANTNESS	0.4996716635567801	0.6405560459409442
6140	VALENCE/PLEASANTNESS	0.5342175875391278	0.5838536024093628
6501	VALENCE/PLEASANTNESS	0.6200265543801444	0.5723230583327157
6943	VALENCE/PLEASANTNESS	0.44856198344911846	0.6534769109317234
7147	VALENCE/PLEASANTNESS	0.5305644358907428	0.6325866665158953
7519	VALENCE/PLEASANTNESS	0.46588405541011263	0.6207089509282794
7762	VALENCE/PLEASANTNESS	0.5964419841766357	0.5956954104559762
7915	VALENCE/PLEASANTNESS	0.5752430558204651	0.5709678445543561
8129	VALENCE/PLEASANTNESS	0.4866913769926344	0.6263261011668614
8174	VALENCE/PLEASANTNESS	0.5032334838594709	0.670636739049639
8857	VALENCE/PLEASANTNESS	0.5568859917776925	0.5695594378880092
9024	VALENCE/PLEASANTNESS	0.6263960770198277	0.6032953177179609
9609	VALENCE/PLEASANTNESS	0.3750517794064113	0.6156014033726284
10448	VALENCE/PLEASANTNESS	0.2959400585719517	0.5780338815280369
11419	VALENCE/PLEASANTNESS	0.4863842896052769	0.6407822966575623
12348	VALENCE/PLEASANTNESS	0.7309861949511937	0.6341553160122463
12813	VALENCE/PLEASANTNESS	0.6941635778972081	0.5515042543411255
14257	VALENCE/PLEASANTNESS	0.5227045800004687	0.6065179620470319
