oID	descriptor	value	sigma
196	INTENSITY/STRENGTH	0.2871397201504026	0.581514665058681
326	INTENSITY/STRENGTH	0.44002389907836914	0.651339454310281
650	INTENSITY/STRENGTH	0.33324824486460003	0.5887432013239179
957	INTENSITY/STRENGTH	0.4297733264310019	0.6505383423396519
7194	INTENSITY/STRENGTH	0.1727812056030546	0.6411890472684588
7341	INTENSITY/STRENGTH	0.34465005568095614	0.5925931249346051
7583	INTENSITY/STRENGTH	0.30145861421312603	0.5793062193053109
7916	INTENSITY/STRENGTH	0.09031998366117477	0.5363183106694903
7921	INTENSITY/STRENGTH	0.33524090477398466	0.617369898727962
8030	INTENSITY/STRENGTH	0.17080672830343246	0.5003167773996081
8078	INTENSITY/STRENGTH	0.17021197293485915	0.5152805405003684
8180	INTENSITY/STRENGTH	0.43079369408743723	0.6071974890572684
8635	INTENSITY/STRENGTH	0.3290241318089621	0.6158102069582257
8712	INTENSITY/STRENGTH	0.24443709743874414	0.47879483870097567
8892	INTENSITY/STRENGTH	0.3496802534375872	0.5905836394854954
11428	INTENSITY/STRENGTH	0.26167982816696167	0.5854651246752057
11527	INTENSITY/STRENGTH	0.3887788951396942	0.6407205803053719
11614	INTENSITY/STRENGTH	0.43665998748370577	0.6834490810121808
11617	INTENSITY/STRENGTH	0.34273175256592886	0.5366443736212594
13436	INTENSITY/STRENGTH	0.3647743250642504	0.5044976856027331
16741	INTENSITY/STRENGTH	0.4738612473011017	0.5831518598965236
22386	INTENSITY/STRENGTH	0.25127509236335754	0.559601332460131
27458	INTENSITY/STRENGTH	0.4471155362469809	0.5814170667103359
31266	INTENSITY/STRENGTH	0.46540445940835135	0.650731793471745
32594	INTENSITY/STRENGTH	0.39502393773623873	0.6441362244742257
61027	INTENSITY/STRENGTH	0.22574177171502793	0.5812628609793526
61185	INTENSITY/STRENGTH	0.23474716714450292	0.582727815423693
61192	INTENSITY/STRENGTH	0.3550122933728354	0.5632094740867615
61325	INTENSITY/STRENGTH	0.39542058961732046	0.6440074784415108
62900	INTENSITY/STRENGTH	0.37568709680012297	0.5758077842848641
69963	INTENSITY/STRENGTH	0.4706838982445853	0.6907154491969517
93375	INTENSITY/STRENGTH	0.5060510677950723	0.7198909180504935
101010	INTENSITY/STRENGTH	0.39156427127974375	0.620530366897583
520108	INTENSITY/STRENGTH	0.29346651903220583	0.5426291057041713
637566	INTENSITY/STRENGTH	0.21543854475021362	0.5859998549733844
5363388	INTENSITY/STRENGTH	0.467421863760267	0.6883734124047416
241	INTENSITY/STRENGTH	0.13733074494770595	0.5038306755678994
5960	INTENSITY/STRENGTH	0.14769549135650908	0.46871622119631084
10890	INTENSITY/STRENGTH	0.33155564750943867	0.6219095076833453
31268	INTENSITY/STRENGTH	0.23571766593626567	0.47694932988711763
5368076	INTENSITY/STRENGTH	0.5299771172659737	0.6732440761157444
196	VALENCE/PLEASANTNESS	0.2506101961646761	0.5116061908858163
326	VALENCE/PLEASANTNESS	0.5279791355133057	0.6252966097423008
650	VALENCE/PLEASANTNESS	0.40954958541052683	0.6162994248526437
957	VALENCE/PLEASANTNESS	0.4560132920742035	0.6681475213595799
7194	VALENCE/PLEASANTNESS	0.5952628084591457	0.6314478686877659
7341	VALENCE/PLEASANTNESS	0.272901000721114	0.5116389989852905
7583	VALENCE/PLEASANTNESS	0.3965904116630554	0.606774023600987
7916	VALENCE/PLEASANTNESS	0.5170510922159467	0.5805538552148002
7921	VALENCE/PLEASANTNESS	0.47256817136492046	0.5903263092041016
8030	VALENCE/PLEASANTNESS	0.434352593762534	0.5802544014794486
8078	VALENCE/PLEASANTNESS	0.44790742227009367	0.619117796421051
8180	VALENCE/PLEASANTNESS	0.31945036138807026	0.5756786125046867
8635	VALENCE/PLEASANTNESS	0.6490411928721836	0.6583971466336932
