oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.1344353993024145	0.5251509589808327
264	INTENSITY/STRENGTH	0.3144476520163672	0.6033365045275006
702	INTENSITY/STRENGTH	0.09763446130922862	0.4730927561010633
1031	INTENSITY/STRENGTH	0.10103750654629298	0.49038741844041006
3102	INTENSITY/STRENGTH	0.3464534751006535	0.5821131212370736
3314	INTENSITY/STRENGTH	0.2292719440800803	0.5971546002796718
6506	INTENSITY/STRENGTH	0.17139221940721786	0.5591773050171989
6544	INTENSITY/STRENGTH	0.34238538571766447	0.6057214907237461
6561	INTENSITY/STRENGTH	0.18827097969395773	0.5483749508857727
7092	INTENSITY/STRENGTH	0.40220249550683157	0.6322263308933803
7302	INTENSITY/STRENGTH	0.3008310454232352	0.5612766657556806
7476	INTENSITY/STRENGTH	0.35845615182604107	0.6359632100377764
7559	INTENSITY/STRENGTH	0.432597530739648	0.6792822735650199
7657	INTENSITY/STRENGTH	0.322388972554888	0.5988917776516506
7770	INTENSITY/STRENGTH	0.442648355449949	0.6573331356048584
7793	INTENSITY/STRENGTH	0.3368915489741734	0.608660740511758
7797	INTENSITY/STRENGTH	0.4267086556979588	0.6140470334461757
8025	INTENSITY/STRENGTH	0.2363479882478714	0.5947010857718331
8049	INTENSITY/STRENGTH	0.21345661580562592	0.5452695574079242
8094	INTENSITY/STRENGTH	0.4084316108907972	0.6187771729060582
8419	INTENSITY/STRENGTH	0.2508796730211803	0.6071583798953465
8438	INTENSITY/STRENGTH	0.30589690591607777	0.6079910312380109
8468	INTENSITY/STRENGTH	0.11159372542585645	0.50446817278862
8815	INTENSITY/STRENGTH	0.27923292560236795	0.5925099849700928
8878	INTENSITY/STRENGTH	0.4734018657888685	0.6396729009492057
9012	INTENSITY/STRENGTH	0.44984276379857746	0.537138147013528
10886	INTENSITY/STRENGTH	0.316971412726811	0.6185423731803894
11567	INTENSITY/STRENGTH	0.564376814024789	0.6387647645814079
12020	INTENSITY/STRENGTH	0.14956532950912202	0.5245523708207267
12265	INTENSITY/STRENGTH	0.14081551134586334	0.5192797950335911
12377	INTENSITY/STRENGTH	0.41610907656805857	0.5858185120991298
16537	INTENSITY/STRENGTH	0.2925788483449391	0.6536207113947187
17898	INTENSITY/STRENGTH	0.296983818922724	0.586226395198277
18467	INTENSITY/STRENGTH	0.19177582221371786	0.5482008116585868
21363	INTENSITY/STRENGTH	0.39238010134015766	0.6213391167776925
27440	INTENSITY/STRENGTH	0.4442320849214281	0.6115127716745649
31219	INTENSITY/STRENGTH	0.4400717445782253	0.7044357912881034
31276	INTENSITY/STRENGTH	0.4754624792507717	0.6896273153168815
31283	INTENSITY/STRENGTH	0.16111035964318685	0.49983974014009747
60998	INTENSITY/STRENGTH	0.3209764340094158	0.6569252525057111
61523	INTENSITY/STRENGTH	0.41960005675043377	0.6546550052506583
62351	INTENSITY/STRENGTH	0.4623359186308725	0.5925263251577105
62465	INTENSITY/STRENGTH	0.3472661759172167	0.5588063512529645
251531	INTENSITY/STRENGTH	0.13774349966219493	0.5867440019335065
440917	INTENSITY/STRENGTH	0.38208054644720896	0.5702065782887595
637758	INTENSITY/STRENGTH	0.4355292660849435	0.7053238238607135
1549025	INTENSITY/STRENGTH	0.28174933791160583	0.6114456483295986
2733294	INTENSITY/STRENGTH	0.4757030648844583	0.6741347568375724
5281167	INTENSITY/STRENGTH	0.4085724098341806	0.6738327656473432
5281168	INTENSITY/STRENGTH	0.4594466856547764	0.6847008892468044
5318599	INTENSITY/STRENGTH	0.5093973193849836	0.6580072215625218
5352837	INTENSITY/STRENGTH	0.47976590054375784	0.6603824922016689
5364231	INTENSITY/STRENGTH	0.3534218158040728	0.6230420640536717
262	INTENSITY/STRENGTH	0.13542463736874716	0.4895930417946407
323	INTENSITY/STRENGTH	0.4607095164912088	0.6457458223615374
750	INTENSITY/STRENGTH	0.11508954848561968	0.4166945091315678
753	INTENSITY/STRENGTH	0.099919962563685	0.48128664067813326
962	INTENSITY/STRENGTH	0.1164122958268438	0.49517304982457844
5862	INTENSITY/STRENGTH	0.22477135275091445	0.4375113163675581
5962	INTENSITY/STRENGTH	0.28416724715914043	0.5175847666604179
6274	INTENSITY/STRENGTH	0.08276780002883502	0.4748026600905827
6322	INTENSITY/STRENGTH	0.012471824352230345	0.42506458503859385
6669	INTENSITY/STRENGTH	0.047798984817096164	0.3937020003795624
7137	INTENSITY/STRENGTH	0.6580163368156978	0.6865847621645246
15654	INTENSITY/STRENGTH	0.21090332099369594	0.5433500579425267
62089	INTENSITY/STRENGTH	0.500040990965707	0.6159063151904515
853433	INTENSITY/STRENGTH	0.3192316932337625	0.6552418555532183
5371102	INTENSITY/STRENGTH	0.302172526717186	0.6430087259837559
10857465	INTENSITY/STRENGTH	0.34387360513210297	0.6869911466326032
180	VALENCE/PLEASANTNESS	0.417768086705889	0.5949804186820984
264	VALENCE/PLEASANTNESS	0.2912182722772871	0.5192136168479919
702	VALENCE/PLEASANTNESS	0.46111621601240976	0.5714200139045715
1031	VALENCE/PLEASANTNESS	0.45341403569493977	0.5756959574563163
3102	VALENCE/PLEASANTNESS	0.4150127981390272	0.599931640284402
3314	VALENCE/PLEASANTNESS	0.5774011867386954	0.6029649376869202
6506	VALENCE/PLEASANTNESS	0.4205164100442614	0.5851796610014779
6544	VALENCE/PLEASANTNESS	0.5014305923666272	0.6235612119947161
6561	VALENCE/PLEASANTNESS	0.39584232228142874	0.5865846020834786
7092	VALENCE/PLEASANTNESS	0.5614750896181379	0.6159856830324445
7302	VALENCE/PLEASANTNESS	0.39389047026634216	0.5959490282194955
