oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.19684621053082602	0.5513032674789429
264	INTENSITY/STRENGTH	0.33020936591284616	0.6400554605892727
702	INTENSITY/STRENGTH	0.13426911937338964	0.5050606642450605
1031	INTENSITY/STRENGTH	0.20806645921298436	0.5578188470431736
3102	INTENSITY/STRENGTH	0.42297750285693575	0.6644264374460492
3314	INTENSITY/STRENGTH	0.38345709230218616	0.6154664243970599
6506	INTENSITY/STRENGTH	0.16064095124602318	0.48204740030424936
6544	INTENSITY/STRENGTH	0.567710314478193	0.6661263363701957
6561	INTENSITY/STRENGTH	0.3212705637727465	0.6429151722363063
7092	INTENSITY/STRENGTH	0.5259485500199454	0.6256826434816632
7302	INTENSITY/STRENGTH	0.4609493783542088	0.6167061839784894
7476	INTENSITY/STRENGTH	0.46044490167072843	0.6882964202335903
7559	INTENSITY/STRENGTH	0.5119098850658962	0.7560013277190072
7657	INTENSITY/STRENGTH	0.4005149390016283	0.6532383050237384
7770	INTENSITY/STRENGTH	0.4872360612664904	0.7213959864207676
7793	INTENSITY/STRENGTH	0.5139042862824031	0.6939164740698678
7797	INTENSITY/STRENGTH	0.5924415758677891	0.6512511542865208
8025	INTENSITY/STRENGTH	0.1961495897599629	0.5652487703732082
8049	INTENSITY/STRENGTH	0.19968425163200923	0.5522934624126979
8094	INTENSITY/STRENGTH	0.4622070235865457	0.6999001502990723
8419	INTENSITY/STRENGTH	0.4244515470096043	0.6358897004808698
8438	INTENSITY/STRENGTH	0.45241257548332214	0.6312209623200553
8468	INTENSITY/STRENGTH	0.26614546350070406	0.5813851271356855
8815	INTENSITY/STRENGTH	0.4481395355292729	0.5640054515429905
8878	INTENSITY/STRENGTH	0.5213031257901873	0.6735670992306301
9012	INTENSITY/STRENGTH	0.621592892067773	0.7317455581256321
10886	INTENSITY/STRENGTH	0.33892748611313955	0.6573470830917358
11567	INTENSITY/STRENGTH	0.6422644768442426	0.6711535368646894
12020	INTENSITY/STRENGTH	0.29263284376689364	0.5926966837474278
12265	INTENSITY/STRENGTH	0.44040463651929584	0.5782445669174194
12377	INTENSITY/STRENGTH	0.43432818140302387	0.6707372665405273
16537	INTENSITY/STRENGTH	0.4212126348699842	0.6349339400018964
17898	INTENSITY/STRENGTH	0.6262180549757821	0.6266263808522906
18467	INTENSITY/STRENGTH	0.45021141852651325	0.5752861840384347
21363	INTENSITY/STRENGTH	0.5185037510735648	0.7551338246890477
27440	INTENSITY/STRENGTH	0.6973378743444171	0.6673342500414167
31219	INTENSITY/STRENGTH	0.486164037670408	0.7512064235551017
31276	INTENSITY/STRENGTH	0.42918246558734346	0.7109710829598563
31283	INTENSITY/STRENGTH	0.21957928368023463	0.577435484954289
60998	INTENSITY/STRENGTH	0.40441955413137165	0.7244657959256854
61523	INTENSITY/STRENGTH	0.47229550991739544	0.7553092070988247
62351	INTENSITY/STRENGTH	0.5210061754499163	0.6795660768236432
62465	INTENSITY/STRENGTH	0.490028189761298	0.6351025359971183
251531	INTENSITY/STRENGTH	0.23949770203658513	0.5985147186688015
440917	INTENSITY/STRENGTH	0.4877083514417921	0.6462710329464504
637758	INTENSITY/STRENGTH	0.5488042405673436	0.7827613609177726
1549025	INTENSITY/STRENGTH	0.27342889990125385	0.6105622478893825
2733294	INTENSITY/STRENGTH	0.5645135002476829	0.6864615423338754
5281167	INTENSITY/STRENGTH	0.5272499578339713	0.7128694142614093
5281168	INTENSITY/STRENGTH	0.3917233475617	0.6334684150559562
5318599	INTENSITY/STRENGTH	0.6655531440462384	0.7453138402530125
5352837	INTENSITY/STRENGTH	0.6075921825000218	0.7084050008228847
5364231	INTENSITY/STRENGTH	0.5210919039590018	0.7208758848054069
262	INTENSITY/STRENGTH	0.21861319031034196	0.5793138742446899
323	INTENSITY/STRENGTH	0.4815738414015089	0.6465535845075335
750	INTENSITY/STRENGTH	0.2082533197743552	0.5363450390951974
753	INTENSITY/STRENGTH	0.21662757439272745	0.5506318381854466
962	INTENSITY/STRENGTH	0.24276811735970633	0.6299535972731454
5862	INTENSITY/STRENGTH	0.4151856175490788	0.6466544100216457
5962	INTENSITY/STRENGTH	0.35544282623699736	0.6691288437162127
6274	INTENSITY/STRENGTH	0.2743582363639559	0.5368129014968872
6322	INTENSITY/STRENGTH	0.21599979911531722	0.5466978464807782
6669	INTENSITY/STRENGTH	0.14907102925436838	0.5107215515204838
7137	INTENSITY/STRENGTH	0.7096106622900281	0.7933809672083173
15654	INTENSITY/STRENGTH	0.5178676758493695	0.6091940743582589
62089	INTENSITY/STRENGTH	0.47024009057453703	0.6920591081891742
853433	INTENSITY/STRENGTH	0.44449043912546976	0.6668084944997515
5371102	INTENSITY/STRENGTH	0.45374893716403414	0.6493744168962751
10857465	INTENSITY/STRENGTH	0.42424841438020977	0.8322581308228629
180	VALENCE/PLEASANTNESS	0.46082807012966703	0.5325284429958889
264	VALENCE/PLEASANTNESS	0.33739936138902393	0.5167036865438733
702	VALENCE/PLEASANTNESS	0.45137794954436167	0.49677025420325144
1031	VALENCE/PLEASANTNESS	0.4311221327100481	0.5251657707350594
3102	VALENCE/PLEASANTNESS	0.4315065698964255	0.6251372524670192
3314	VALENCE/PLEASANTNESS	0.6061102151870728	0.644713750907353
6506	VALENCE/PLEASANTNESS	0.4662237933703831	0.4911280444690159
6544	VALENCE/PLEASANTNESS	0.4770680410521371	0.6314375826290676
6561	VALENCE/PLEASANTNESS	0.37882057258061	0.5408856272697449
7092	VALENCE/PLEASANTNESS	0.599966824054718	0.6317221181733268
7302	VALENCE/PLEASANTNESS	0.4040334480149405	0.5901532088007245
7476	VALENCE/PLEASANTNESS	0.6020630257470267	0.6444408893585205
7559	VALENCE/PLEASANTNESS	0.5447980761528015	0.666246405669621
7657	VALENCE/PLEASANTNESS	0.4138995664460318	0.6135617664882115
7770	VALENCE/PLEASANTNESS	0.5451811977795192	0.6484617250306266
7793	VALENCE/PLEASANTNESS	0.6050026161330087	0.6645240272794452
7797	VALENCE/PLEASANTNESS	0.7325572201183864	0.5677800519125802
8025	VALENCE/PLEASANTNESS	0.45432174631527494	0.5321348990712848
8049	VALENCE/PLEASANTNESS	0.4736222284180777	0.5128699243068695
8094	VALENCE/PLEASANTNESS	0.3410747008664267	0.5233428648539952
8419	VALENCE/PLEASANTNESS	0.6761964048658099	0.5715732659612384
8438	VALENCE/PLEASANTNESS	0.6566475204059056	0.586856518472944
8468	VALENCE/PLEASANTNESS	0.5436647704669407	0.6187456335340228
8815	VALENCE/PLEASANTNESS	0.5465518321309771	0.5677342329706464
8878	VALENCE/PLEASANTNESS	0.6896887336458478	0.5835837806974139
9012	VALENCE/PLEASANTNESS	0.2592224372284753	0.5924515809331622
10886	VALENCE/PLEASANTNESS	0.5508822841303689	0.5947362610271999
11567	VALENCE/PLEASANTNESS	0.426050854580743	0.6369821429252625
12020	VALENCE/PLEASANTNESS	0.43085217475891113	0.5446093678474426
12265	VALENCE/PLEASANTNESS	0.3840080712522779	0.5417577624320984
12377	VALENCE/PLEASANTNESS	0.2845818336520876	0.5377592742443085
16537	VALENCE/PLEASANTNESS	0.6247382760047913	0.5931817293167114
17898	VALENCE/PLEASANTNESS	0.3526506168501718	0.5908352051462445
18467	VALENCE/PLEASANTNESS	0.4002077579498291	0.5741244639669146
21363	VALENCE/PLEASANTNESS	0.2803421233381544	0.5482350076947894
27440	VALENCE/PLEASANTNESS	0.2835535172905241	0.5686755520956857
31219	VALENCE/PLEASANTNESS	0.588889228446143	0.6489693692752293
31276	VALENCE/PLEASANTNESS	0.5662432312965393	0.6332067166055951
31283	VALENCE/PLEASANTNESS	0.4663557708263397	0.5236024686268398
60998	VALENCE/PLEASANTNESS	0.4197823873588017	0.633322034563337
61523	VALENCE/PLEASANTNESS	0.46564123034477234	0.6690485903194973
62351	VALENCE/PLEASANTNESS	0.285023461495127	0.5249644007001605
62465	VALENCE/PLEASANTNESS	0.43206025447164265	0.6561022996902466
251531	VALENCE/PLEASANTNESS	0.5368139105183738	0.5803730572972979
440917	VALENCE/PLEASANTNESS	0.5877055100032261	0.6510845167296273
637758	VALENCE/PLEASANTNESS	0.617705932685307	0.6779683487755912
1549025	VALENCE/PLEASANTNESS	0.5505950238023486	0.5469200611114502
2733294	VALENCE/PLEASANTNESS	0.5725970225674766	0.6078397376196725
5281167	VALENCE/PLEASANTNESS	0.46530007890292574	0.6320215208189828
5281168	VALENCE/PLEASANTNESS	0.3584978537900107	0.5499306235994611
5318599	VALENCE/PLEASANTNESS	0.4022884624344962	0.6091934442520142
5352837	VALENCE/PLEASANTNESS	0.4722166955471039	0.6350573982511248
5364231	VALENCE/PLEASANTNESS	0.4637024062020438	0.6467674374580383
262	VALENCE/PLEASANTNESS	0.464545020035335	0.5568024941853115
323	VALENCE/PLEASANTNESS	0.5588821683611188	0.656012773513794
750	VALENCE/PLEASANTNESS	0.47487269980566843	0.5496809141976493
753	VALENCE/PLEASANTNESS	0.498290696314403	0.5663271716662815
962	VALENCE/PLEASANTNESS	0.49375211766787935	0.5963837504386902
5862	VALENCE/PLEASANTNESS	0.37710611735071453	0.5849296961511884
5962	VALENCE/PLEASANTNESS	0.3417470838342394	0.5721575958388192
6274	VALENCE/PLEASANTNESS	0.45718623059136526	0.5901664325169155
6322	VALENCE/PLEASANTNESS	0.4264445262295859	0.5679796508380345
6669	VALENCE/PLEASANTNESS	0.5574929884501866	0.4932542358125959
7137	VALENCE/PLEASANTNESS	0.7396601183073861	0.6910863859312875
15654	VALENCE/PLEASANTNESS	0.367828049830028	0.5620268923895699
62089	VALENCE/PLEASANTNESS	0.28065607590334757	0.5137016602924892
853433	VALENCE/PLEASANTNESS	0.6801625915936061	0.6556963324546814
5371102	VALENCE/PLEASANTNESS	0.46808343274252756	0.64210615839277
10857465	VALENCE/PLEASANTNESS	0.42417000447000774	0.6716303144182477
180	BAKERY	0.08304153489215034	0.3198051537786211
264	BAKERY	0.048957509121724536	0.28935128663267407
702	BAKERY	0.08504987667713847	0.311080596276692
1031	BAKERY	0.06730849987694196	0.29587346741131376
3102	BAKERY	0.04619180969893932	0.2612606031554086
3314	BAKERY	0.21980994301182882	0.5648756069796426
