oID	descriptor	value	sigma
263	INTENSITY/STRENGTH	0.29091691332204	0.6135396531649998
1001	INTENSITY/STRENGTH	0.36192612988608225	0.6628187724522182
6569	INTENSITY/STRENGTH	0.2740807554551533	0.6167121529579163
6584	INTENSITY/STRENGTH	0.18444531198058808	0.5672336731638227
6997	INTENSITY/STRENGTH	0.6688791768891471	0.6604189872741699
6998	INTENSITY/STRENGTH	0.624627343245915	0.6340118476322719
7151	INTENSITY/STRENGTH	0.3832195486341204	0.6290123973573957
7360	INTENSITY/STRENGTH	0.3782097484384264	0.5996608223233905
7632	INTENSITY/STRENGTH	0.4315773674419948	0.7049064976828439
7761	INTENSITY/STRENGTH	0.33406995449747356	0.6776684692927769
7826	INTENSITY/STRENGTH	0.5573983575616565	0.7125795228140694
7894	INTENSITY/STRENGTH	0.2435584898505892	0.5687342711857387
7969	INTENSITY/STRENGTH	0.5478450613362449	0.6721929737499782
8077	INTENSITY/STRENGTH	0.48197456342833384	0.6624883753912789
8137	INTENSITY/STRENGTH	0.5490885419504983	0.7368533781596592
8375	INTENSITY/STRENGTH	0.5817061705248696	0.6250016689300537
8658	INTENSITY/STRENGTH	0.5871276003973824	0.6584427782467434
8908	INTENSITY/STRENGTH	0.508208521774837	0.7540956139564514
9256	INTENSITY/STRENGTH	0.45736832703862873	0.6191647904259818
11569	INTENSITY/STRENGTH	0.6506357533591134	0.6615787318774632
12180	INTENSITY/STRENGTH	0.36785945296287537	0.7001482929502215
14514	INTENSITY/STRENGTH	0.5401171701295036	0.633080644266946
21057	INTENSITY/STRENGTH	0.3604644111224583	0.6156411852155413
21648	INTENSITY/STRENGTH	0.4849834144115448	0.6500423039708819
22310	INTENSITY/STRENGTH	0.6106244623661041	0.702214138848441
23642	INTENSITY/STRENGTH	0.6250427620751517	0.7015675221170697
31249	INTENSITY/STRENGTH	0.3776125822748457	0.6725592357771737
60999	INTENSITY/STRENGTH	0.4326981135777065	0.7349494780812945
61005	INTENSITY/STRENGTH	0.3464982126440321	0.6891223277364459
61130	INTENSITY/STRENGTH	0.6220263029847827	0.6969054426465716
61408	INTENSITY/STRENGTH	0.5960203068596976	0.7861801726477486
61653	INTENSITY/STRENGTH	0.6695823243686131	0.6642743349075317
62835	INTENSITY/STRENGTH	0.42222297191619873	0.59796370778765
641423	INTENSITY/STRENGTH	0.4403431458132608	0.7623338188443866
1550470	INTENSITY/STRENGTH	0.36040143030030386	0.6248632669448853
5280450	INTENSITY/STRENGTH	0.3916488289833069	0.6669882195336478
5365027	INTENSITY/STRENGTH	0.6626799702644348	0.7538696782929557
8615	INTENSITY/STRENGTH	0.3193063076053347	0.6368064710072109
31404	INTENSITY/STRENGTH	0.16910083485501154	0.5667178545679364
3578033	INTENSITY/STRENGTH	0.6522095458848136	0.6384067535400391
5315892	INTENSITY/STRENGTH	0.5060519788946424	0.7403136151177543
263	VALENCE/PLEASANTNESS	0.40313200865473064	0.5389717050961086
1001	VALENCE/PLEASANTNESS	0.43556090763636995	0.623814983027322
6569	VALENCE/PLEASANTNESS	0.42730372718402315	0.5501255818775722
6584	VALENCE/PLEASANTNESS	0.47496447818619864	0.5294574754578727
6997	VALENCE/PLEASANTNESS	0.35956571783338276	0.6319775240761893
6998	VALENCE/PLEASANTNESS	0.632371723651886	0.6524064285414559
7151	VALENCE/PLEASANTNESS	0.450762471982411	0.5786848834582737
7360	VALENCE/PLEASANTNESS	0.4975434328828539	0.5968387297221592
7632	VALENCE/PLEASANTNESS	0.5599679180553981	0.6615738698414394
7761	VALENCE/PLEASANTNESS	0.5540818401745388	0.5724392192704337
7826	VALENCE/PLEASANTNESS	0.6662771957261222	0.6219602908406939
7894	VALENCE/PLEASANTNESS	0.458982731614794	0.5482922707285199
7969	VALENCE/PLEASANTNESS	0.28258120162146433	0.5568378227097648
8077	VALENCE/PLEASANTNESS	0.25744358769484926	0.5178006844861167
8137	VALENCE/PLEASANTNESS	0.4852616233485086	0.7141138740948269
8375	VALENCE/PLEASANTNESS	0.48325092026165556	0.6571842432022095
8658	VALENCE/PLEASANTNESS	0.5850287633282798	0.6360467331750053
8908	VALENCE/PLEASANTNESS	0.5993084226335798	0.6853295734950474
9256	VALENCE/PLEASANTNESS	0.3264148363045284	0.5187630823680333
11569	VALENCE/PLEASANTNESS	0.722415396145412	0.5376114419528416
12180	VALENCE/PLEASANTNESS	0.42960541588919504	0.5993017213685172
14514	VALENCE/PLEASANTNESS	0.39581681149346487	0.6129197307995388
21057	VALENCE/PLEASANTNESS	0.4465000884873526	0.5846275431769234
21648	VALENCE/PLEASANTNESS	0.5383394360542297	0.6242974315370832
22310	VALENCE/PLEASANTNESS	0.5810261028153556	0.6471113307135445
23642	VALENCE/PLEASANTNESS	0.2733126218829836	0.5734101363590786
31249	VALENCE/PLEASANTNESS	0.5268855435507638	0.5745902487209865
60999	VALENCE/PLEASANTNESS	0.4868700887475695	0.665478161403111
61005	VALENCE/PLEASANTNESS	0.45725084628377644	0.5971998912947518
61130	VALENCE/PLEASANTNESS	0.5149927181856973	0.6829159344945636
61408	VALENCE/PLEASANTNESS	0.48911138091768536	0.6305897406169346
61653	VALENCE/PLEASANTNESS	0.2912122117621558	0.5512402483395168
62835	VALENCE/PLEASANTNESS	0.5138132189001355	0.6156093648501805
641423	VALENCE/PLEASANTNESS	0.564265468290874	0.6460567031587873
1550470	VALENCE/PLEASANTNESS	0.48345733540398733	0.5763378994805473
5280450	VALENCE/PLEASANTNESS	0.32826381496020723	0.5341243062700544
5365027	VALENCE/PLEASANTNESS	0.3867009537560599	0.6279295768056598
8615	VALENCE/PLEASANTNESS	0.6421221239226205	0.6255413549286979
31404	VALENCE/PLEASANTNESS	0.44426324112074717	0.5447523934500558
3578033	VALENCE/PLEASANTNESS	0.5034565840448652	0.5975872789110456
5315892	VALENCE/PLEASANTNESS	0.5943821157727923	0.6652750032288688
263	BAKERY	0.05771361184971673	0.2893991087164198
1001	BAKERY	0.053737283285175054	0.27107704111507963
6569	BAKERY	0.056354404027972906	0.2735155607972826
6584	BAKERY	0.08259383801903043	0.31903925112315584
6997	BAKERY	0.020580238795706203	0.18442977432693755
6998	BAKERY	0.21696140723569052	0.5998862045151847
7151	BAKERY	0.054889098341975896	0.2691589593887329
7360	BAKERY	0.1157155664903777	0.42344172511781963
7632	BAKERY	0.04855657022978578	0.20523049363068172
7761	BAKERY	0.09548565106732505	0.3769063651561737
7826	BAKERY	0.1136133394071034	0.4316837617329189
7894	BAKERY	0.0689409433731011	0.31936906916754587
7969	BAKERY	0.08182271091001374	0.3416579323155539
8077	BAKERY	0.02664836442896298	0.23551989453179495
8137	BAKERY	0.04303290748170444	0.22873371626649583
8375	BAKERY	0.09003559659634318	0.4098531348364694
8658	BAKERY	0.13923199687685286	0.466650698866163
8908	BAKERY	0.06140830421022007	0.2723320169108255
9256	BAKERY	0.06589633758578982	0.3229147621563503
11569	BAKERY	0.37780337035655975	0.7140160841601235
12180	BAKERY	0.05763734025614602	0.2706380124602999
14514	BAKERY	0.07708427735737391	0.3411293072359903
21057	BAKERY	0.05649357634995665	0.27409171206610544
21648	BAKERY	0.12804504483938217	0.4364082600389208
22310	BAKERY	0.035106612369418144	0.2686340425695692
23642	BAKERY	0.05291799934847014	0.27309798129967283
31249	BAKERY	0.0829487315246037	0.37014887162617277
60999	BAKERY	0.07585138721125466	0.2969972150666373
61005	BAKERY	0.06216172607881682	0.2750823029450008
61130	BAKERY	0.04920238070189953	0.28329590388706755
61408	BAKERY	0.08497608186943191	0.3382412110056196
61653	BAKERY	0.11998977724994932	0.45273877893175396
62835	BAKERY	0.18268991581031255	0.5314441578728812
641423	BAKERY	0.1326663281236376	0.43408369592257906
1550470	BAKERY	0.07764918516789164	0.3204175957611629
5280450	BAKERY	0.06790094024368695	0.1815733356135232
5365027	BAKERY	0.03983364839638982	0.1297502304826464
8615	BAKERY	0.09467611994062151	0.2824819045407431
31404	BAKERY	0.07014799490571022	0.266172787972859
3578033	BAKERY	0.13418953440019063	0.42777385456221445
5315892	BAKERY	0.19632558737482345	0.5009202659130096
263	SWEET	0.1327531337738037	0.4978638504232679
1001	SWEET	0.1256327767457281	0.5138489007949829
6569	SWEET	0.14017674646207265	0.5119328073092869
6584	SWEET	0.14964989679200308	0.524881626878466
6997	SWEET	0.06757707947066852	0.34439270411218914
6998	SWEET	0.38988326489925385	0.8108569724219186
7151	SWEET	0.1549577766231128	0.539680506501879
7360	SWEET	0.18240988467420852	0.5906778999737331
7632	SWEET	0.17749786164079392	0.6573448521750314
7761	SWEET	0.27657564835889	0.6698542407580784
7826	SWEET	0.48487292868750437	0.8733080710683551
7894	SWEET	0.10814285491194044	0.4769433353628431
7969	SWEET	0.045520885182278495	0.2633990687983377
8077	SWEET	0.0032860487699508667	0.18665828023638045
8137	SWEET	0.11534050745623452	0.5501752410616193
8375	SWEET	0.19244158693722316	0.5948544910975865
8658	SWEET	0.32814198093754904	0.7510448098182678
8908	SWEET	0.34039504400321413	0.8237107225826809
9256	SWEET	0.032367662127528875	0.2704432031938008
11569	SWEET	0.5194318741559982	0.8399317349706378
12180	SWEET	0.18433263259274618	0.5880752376147679
14514	SWEET	0.1344239605324609	0.5090720908982413
21057	SWEET	0.11752743806157794	0.4773943211351122
21648	SWEET	0.27110656670161654	0.706849992275238
22310	SWEET	0.2528610846826008	0.6177075760705131
23642	SWEET	0.041223126862730296	0.2931738666125706
31249	SWEET	0.2835637203284672	0.6590768269130162
60999	SWEET	0.21878064743110112	0.6860793914113726
61005	SWEET	0.18241673495088304	0.5777298637798854
61130	SWEET	0.19107927169118608	0.5837192535400391
61408	SWEET	0.3304727247783116	0.7372280699866158
61653	SWEET	0.055132994162184853	0.3509541026183537
62835	SWEET	0.21358002509389604	0.6316004906381879
641423	SWEET	0.2983787315232413	0.7420216458184379
1550470	SWEET	0.20778651535511017	0.5845789739063808
5280450	SWEET	0.04951142519712448	0.2570865899324417
5365027	SWEET	0.12105552958590644	0.406035099710737
8615	SWEET	0.30136988844190327	0.7602464641843524
31404	SWEET	0.10273332680974688	0.4270872175693512
3578033	SWEET	0.2563441981162344	0.6120008400508335
5315892	SWEET	0.30787351727485657	0.7403688601085118
263	FRUIT	0.06959857525570053	0.25889396241733004
1001	FRUIT	0.05926756135054997	0.2326338759490422
6569	FRUIT	0.07463282666036061	0.27538877512727467
6584	FRUIT	0.08043912478855678	0.22093249644551957
6997	FRUIT	0.036912037059664726	0.14082662335463933
6998	FRUIT	0.1833823323249817	0.41153818368911743
7151	FRUIT	0.08966480301959175	0.3086452249969755
7360	FRUIT	0.08184114950043815	0.25118081271648407
7632	FRUIT	0.17246272734233312	0.4329965242317745
7761	FRUIT	0.2295205635683877	0.4432323958192553
7826	FRUIT	0.4869809704167502	0.7615404214177813
7894	FRUIT	0.06070982398731368	0.19755915445940836
7969	FRUIT	0.024785520508885384	0.09043557143637113
8077	FRUIT	0.012404334066169602	0.07461955877287048
8137	FRUIT	0.1746964795248849	0.4390546338898795
8375	FRUIT	0.0976757939372744	0.23310481437614985
8658	FRUIT	0.17512028557913645	0.4292131257908685
8908	FRUIT	0.2978057989052364	0.625563234090805
9256	FRUIT	0.028716168499418666	0.097286121653659
11569	FRUIT	0.2221209385565349	0.4909943108047758
12180	FRUIT	0.1141575819679669	0.36151927283832
14514	FRUIT	0.06129607717905726	0.22532534386430467
21057	FRUIT	0.08557736022131783	0.27381633647850584
21648	FRUIT	0.1437614762357303	0.37396934628486633
22310	FRUIT	0.20479876228741237	0.4407678416797093
23642	FRUIT	0.02660254601921354	0.11221775306122643
31249	FRUIT	0.27120740924562725	0.4962823646409171
60999	FRUIT	0.09022722286837441	0.32259941952569143
61005	FRUIT	0.11570884500231061	0.3821228955473219
61130	FRUIT	0.11565325834921428	0.28294569679668974
61408	FRUIT	0.35722955635615755	0.6520827327455793
61653	FRUIT	0.024393812620214055	0.07882686464914254
62835	FRUIT	0.0718294515141419	0.24643240869045258
641423	FRUIT	0.14764664428574698	0.4155212342739105
1550470	FRUIT	0.16761070915630885	0.4088029946599688
5280450	FRUIT	0.03482847261641707	0.1118077736880098
5365027	FRUIT	0.1373405201094491	0.28282494630132404
8615	FRUIT	0.18054828899247305	0.43736294337681364
31404	FRUIT	0.016166811542851583	0.1413991419332368
3578033	FRUIT	0.15527713192360743	0.36949002742767334
5315892	FRUIT	0.09800644431795393	0.34396339314324514
263	FISH	0.10472184738942555	0.2336082479783467
1001	FISH	0.09621160690273557	0.23913371562957764
6569	FISH	0.0813925207725593	0.18121578012193953
6584	FISH	0.0938432514667511	0.22433893595423018
6997	FISH	0.10000240589891161	0.2278107191835131
6998	FISH	0.049400368971484046	0.1277404267873083
7151	FISH	0.08022672789437431	0.20000467130116054
7360	FISH	0.07791975300226893	0.1959529263632638
7632	FISH	0.09024443796702794	0.2043972760438919
7761	FISH	0.0652359277009964	0.18865947212491715
7826	FISH	0.05618091566222055	0.13773487508296967
7894	FISH	0.10241764783859253	0.22589077055454254
7969	FISH	0.24789284808295114	0.46991886837141855
8077	FISH	0.37893994791167124	0.6419905083520072
8137	FISH	0.1025313287973404	0.25715023066316334
8375	FISH	0.06568083113857678	0.19881298073700496
8658	FISH	0.052811872746263235	0.14350325294903346
8908	FISH	0.031165787151881626	0.0922534731881959
9256	FISH	0.30808102233069284	0.5505394382136208
11569	FISH	0.04175314014511449	0.11941810590880257
12180	FISH	0.07390791550278664	0.18749006518295833
14514	FISH	0.07867342765842165	0.20982534757682256
21057	FISH	0.08408143743872643	0.22009296076638357
21648	FISH	0.04540227672883442	0.1278254155601774
22310	FISH	0.05625257108892713	0.17971619750772203
23642	FISH	0.2314034742968423	0.4396886910711016
31249	FISH	0.06616728699633054	0.19670624605246953
60999	FISH	0.05486677959561348	0.1540911261524473
61005	FISH	0.06082865010414805	0.15170240508658545
61130	FISH	0.04462327728314059	0.11696752692971911
61408	FISH	0.09958884865045547	0.22849509119987488
61653	FISH	0.24047939692224776	0.4426484320844923
62835	FISH	0.06798322339143072	0.18361114817006247
641423	FISH	0.04006893653422594	0.15321223863533565
1550470	FISH	0.07624291735036033	0.18324012628623418
5280450	FISH	0.07637636203851018	0.19410196159567153
5365027	FISH	0.0847821193081992	0.1671024284192494
8615	FISH	0.04422660171985626	0.09711816587618419
31404	FISH	0.05036355129310063	0.14216854316847666
3578033	FISH	0.08574812114238739	0.19703855684825353
5315892	FISH	0.05805790637220655	0.17742153576442174
263	GARLIC	0.09319796093872615	0.3196263313293457
1001	GARLIC	0.08130091322319848	0.27544559964111875
6569	GARLIC	0.06535400982413973	0.2708779807601656
6584	GARLIC	0.1266969165631703	0.34325488550322397
6997	GARLIC	0.03415831098599093	0.2053207265479224
6998	GARLIC	0.052928177905934196	0.16314049916607992
7151	GARLIC	0.06609552619712693	0.2460580255304064
7360	GARLIC	0.08359234513981002	0.28687897111688343
7632	GARLIC	0.058846436973129	0.2161362341472081
7761	GARLIC	0.10440723544784955	0.26810358251844135
7826	GARLIC	0.03269724441426141	0.1526486085993903
7894	GARLIC	0.1128372922539711	0.3272195415837424
7969	GARLIC	0.27420458623341154	0.5047913406576429
8077	GARLIC	0.47929883003234863	0.7033519148826599
8137	GARLIC	0.07288276670234543	0.24577337503433228
8375	GARLIC	0.042668914422392845	0.19832618747438704
8658	GARLIC	0.04246372436838491	0.1522982514330319
8908	GARLIC	0.021109077680323805	0.15230784565210342
9256	GARLIC	0.3459621625287192	0.6071071795054844
11569	GARLIC	0.053788080013224056	0.14241972352777207
12180	GARLIC	0.060949595645070076	0.2563864652599607
14514	GARLIC	0.05134915693530014	0.23559387028217316
