oID	descriptor	value	sigma
263	INTENSITY/STRENGTH	0.33828744292259216	0.6955756715365818
1001	INTENSITY/STRENGTH	0.4325860185282571	0.6100119692938668
6569	INTENSITY/STRENGTH	0.3700919577053615	0.7486711910792759
6584	INTENSITY/STRENGTH	0.37735382999692646	0.7449045266423907
6997	INTENSITY/STRENGTH	0.6243640525000436	0.5677283491407122
6998	INTENSITY/STRENGTH	0.5790101970945086	0.611279811177935
7151	INTENSITY/STRENGTH	0.20111946974481856	0.558903055531638
7360	INTENSITY/STRENGTH	0.4027281275817326	0.5980943441390991
7632	INTENSITY/STRENGTH	0.5578609279223851	0.7159297892025539
7761	INTENSITY/STRENGTH	0.28554450614111765	0.6408107621329171
7826	INTENSITY/STRENGTH	0.41448775785309927	0.692504380430494
7894	INTENSITY/STRENGTH	0.26346135778086527	0.5586123594215938
7969	INTENSITY/STRENGTH	0.4195392557552883	0.6652937190873283
8077	INTENSITY/STRENGTH	0.42426284296172007	0.7136313319206238
8137	INTENSITY/STRENGTH	0.4364901866231646	0.6882282154900687
8375	INTENSITY/STRENGTH	0.7544409462383815	0.6258690868105207
8658	INTENSITY/STRENGTH	0.6481206885405949	0.6653699960027423
8908	INTENSITY/STRENGTH	0.43585850085530964	0.719643941947392
9256	INTENSITY/STRENGTH	0.31520832010677885	0.6648930736950466
11569	INTENSITY/STRENGTH	0.6892021639006478	0.66010981798172
12180	INTENSITY/STRENGTH	0.3889797968523843	0.792601900441306
14514	INTENSITY/STRENGTH	0.44695239833423067	0.57863507100514
21057	INTENSITY/STRENGTH	0.348136910370418	0.6216928277696881
21648	INTENSITY/STRENGTH	0.4283579247338431	0.6357633726937431
22310	INTENSITY/STRENGTH	0.5462412323270526	0.6924960017204285
23642	INTENSITY/STRENGTH	0.43663184131894794	0.6630889858518328
31249	INTENSITY/STRENGTH	0.35577842593193054	0.6883316550936017
60999	INTENSITY/STRENGTH	0.4484220232282366	0.6443777254649571
61005	INTENSITY/STRENGTH	0.30450553553445	0.6379218527248928
61130	INTENSITY/STRENGTH	0.4725234806537628	0.7612927045140948
61408	INTENSITY/STRENGTH	0.5040972105094365	0.7679715497153146
61653	INTENSITY/STRENGTH	0.46665880509785246	0.7211973241397313
62835	INTENSITY/STRENGTH	0.5396026032311576	0.6267217738287789
641423	INTENSITY/STRENGTH	0.3696160784789494	0.7556591374533517
1550470	INTENSITY/STRENGTH	0.5002086928912571	0.6896222233772278
5280450	INTENSITY/STRENGTH	0.3062967572893415	0.5856339931488037
5365027	INTENSITY/STRENGTH	0.5580024634088788	0.6993987815720695
8615	INTENSITY/STRENGTH	0.42469948530197144	0.6218042373657227
31404	INTENSITY/STRENGTH	0.23533349164894649	0.5441480534417289
3578033	INTENSITY/STRENGTH	0.5025349387100765	0.6623540776116508
5315892	INTENSITY/STRENGTH	0.5562938536916461	0.7609096765518188
263	VALENCE/PLEASANTNESS	0.43215579220226835	0.6373689004353115
1001	VALENCE/PLEASANTNESS	0.5042770675250462	0.6884849752698626
6569	VALENCE/PLEASANTNESS	0.4221895635128021	0.6061403325625828
6584	VALENCE/PLEASANTNESS	0.4494003483227321	0.6584242922919137
6997	VALENCE/PLEASANTNESS	0.48296218684741427	0.6612414802823748
6998	VALENCE/PLEASANTNESS	0.6986842666353498	0.6445021288735526
7151	VALENCE/PLEASANTNESS	0.5210197227341788	0.6282340458461216
7360	VALENCE/PLEASANTNESS	0.5295610683304923	0.6100617051124573
7632	VALENCE/PLEASANTNESS	0.5622706583568028	0.7292326007570539
7761	VALENCE/PLEASANTNESS	0.5204965387071881	0.6773860795157296
7826	VALENCE/PLEASANTNESS	0.678351742880685	0.6964233432497297
7894	VALENCE/PLEASANTNESS	0.5656370265143258	0.6099906052861895
7969	VALENCE/PLEASANTNESS	0.27806424668857027	0.5965968455587115
8077	VALENCE/PLEASANTNESS	0.28382440337112974	0.6130859511239188
8137	VALENCE/PLEASANTNESS	0.47233775683811735	0.6454118490219116
8375	VALENCE/PLEASANTNESS	0.6471014193126133	0.6895224366869245
