oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.20541702849524363	0.5926007415567126
264	INTENSITY/STRENGTH	0.3843266878809248	0.720517771584647
702	INTENSITY/STRENGTH	0.10292406699487142	0.49112604345594135
1031	INTENSITY/STRENGTH	0.165994399360248	0.5570674027715411
3102	INTENSITY/STRENGTH	0.21765032623495376	0.5616003700665065
3314	INTENSITY/STRENGTH	0.37963156189237324	0.6805010608264378
6506	INTENSITY/STRENGTH	0.18664576538971492	0.49970311352184843
6544	INTENSITY/STRENGTH	0.5667787790298462	0.6944961547851562
6561	INTENSITY/STRENGTH	0.3916627253804888	0.7779939259801593
7092	INTENSITY/STRENGTH	0.5822753735951015	0.6358943496431623
7302	INTENSITY/STRENGTH	0.27041796275547575	0.6048300010817391
7476	INTENSITY/STRENGTH	0.5151901585715157	0.668953503881182
7559	INTENSITY/STRENGTH	0.6739688004766192	0.7707854339054653
7657	INTENSITY/STRENGTH	0.33690315910748075	0.6372661760875157
7770	INTENSITY/STRENGTH	0.5341858948980059	0.7456166659082685
7793	INTENSITY/STRENGTH	0.5382356813975743	0.6739106859479632
7797	INTENSITY/STRENGTH	0.5851220062800816	0.6542562757219587
8025	INTENSITY/STRENGTH	0.32381081368241993	0.6831141114234924
8049	INTENSITY/STRENGTH	0.15127656715256826	0.5309576094150543
8094	INTENSITY/STRENGTH	0.47377255133220125	0.7138851029532296
8419	INTENSITY/STRENGTH	0.5262307907853808	0.6664164066314697
8438	INTENSITY/STRENGTH	0.4767136871814728	0.6373061197144645
8468	INTENSITY/STRENGTH	0.22538106782095774	0.5717237676892962
8815	INTENSITY/STRENGTH	0.4209619164466858	0.6548356243542263
8878	INTENSITY/STRENGTH	0.4892475519861494	0.6670405353818621
9012	INTENSITY/STRENGTH	0.6343443734305245	0.6890145284788949
10886	INTENSITY/STRENGTH	0.29232790640422274	0.6340356894901821
11567	INTENSITY/STRENGTH	0.7287761483873639	0.6400309375354222
12020	INTENSITY/STRENGTH	0.2868460587092808	0.6783113564763751
12265	INTENSITY/STRENGTH	0.30554403577532085	0.6072637013026646
12377	INTENSITY/STRENGTH	0.3858900623662131	0.6908372214862278
16537	INTENSITY/STRENGTH	0.5104676612785884	0.7444125413894653
17898	INTENSITY/STRENGTH	0.5848133563995361	0.6376990165029254
18467	INTENSITY/STRENGTH	0.4676383989197867	0.6086609278406415
21363	INTENSITY/STRENGTH	0.5587640915598188	0.7755881888525826
27440	INTENSITY/STRENGTH	0.3766919715063913	0.7026597346578326
31219	INTENSITY/STRENGTH	0.45336340580667767	0.7184748564447675
31276	INTENSITY/STRENGTH	0.526093419109072	0.7311328564371381
31283	INTENSITY/STRENGTH	0.21840282848903111	0.5605498126574925
60998	INTENSITY/STRENGTH	0.37196947847093853	0.6322277188301086
61523	INTENSITY/STRENGTH	0.4720818059785025	0.7592715620994568
62351	INTENSITY/STRENGTH	0.3861187441008432	0.7258860724312919
62465	INTENSITY/STRENGTH	0.28904981911182404	0.6234131540570941
251531	INTENSITY/STRENGTH	0.16689716492380416	0.5455295273235866
440917	INTENSITY/STRENGTH	0.479605964251927	0.6294769815036229
637758	INTENSITY/STRENGTH	0.424671288047518	0.7154631784984044
1549025	INTENSITY/STRENGTH	0.23590389106954848	0.566384664603642
2733294	INTENSITY/STRENGTH	0.6181745231151581	0.7353876062801906
5281167	INTENSITY/STRENGTH	0.5425448247364589	0.7714418598583767
5281168	INTENSITY/STRENGTH	0.42367930923189434	0.7358400395938328
5318599	INTENSITY/STRENGTH	0.6143537163734436	0.7289787701198033
5352837	INTENSITY/STRENGTH	0.5366570736680712	0.6837437067713056
5364231	INTENSITY/STRENGTH	0.5955942102840969	0.6904332637786865
262	INTENSITY/STRENGTH	0.1786602692944663	0.5524139404296875
323	INTENSITY/STRENGTH	0.6077981846673148	0.6853049993515015
750	INTENSITY/STRENGTH	0.08945133803146225	0.4413957680974688
753	INTENSITY/STRENGTH	0.1906153740627425	0.509129021848951
962	INTENSITY/STRENGTH	0.17664709900106704	0.5280494434492928
5862	INTENSITY/STRENGTH	0.3193091239248003	0.5717778716768537
5962	INTENSITY/STRENGTH	0.37402998549597605	0.6670135259628296
6274	INTENSITY/STRENGTH	0.17809232750109263	0.5084039100578853
6322	INTENSITY/STRENGTH	0.18830882970775878	0.5369315147399902
6669	INTENSITY/STRENGTH	0.16555859042065485	0.4595072439738682
7137	INTENSITY/STRENGTH	0.5041683912277222	0.6882252267428807
15654	INTENSITY/STRENGTH	0.2747060145650591	0.6106185146740505
62089	INTENSITY/STRENGTH	0.5702226800577981	0.7440607718058995
853433	INTENSITY/STRENGTH	0.40589252965790884	0.6973893301827567
5371102	INTENSITY/STRENGTH	0.44777693493025644	0.63803574017116
10857465	INTENSITY/STRENGTH	0.3668284373623984	0.7491516896656581
180	VALENCE/PLEASANTNESS	0.4729502328804561	0.5783823813710894
264	VALENCE/PLEASANTNESS	0.2668479468141283	0.5526477779660907
702	VALENCE/PLEASANTNESS	0.4890607339995248	0.6070994649614606
1031	VALENCE/PLEASANTNESS	0.4598680692059653	0.610957111631121
3102	VALENCE/PLEASANTNESS	0.5246152750083378	0.6096504671233041
3314	VALENCE/PLEASANTNESS	0.6421819584710258	0.7299571463039943
6506	VALENCE/PLEASANTNESS	0.4008677303791046	0.5596689922469003
6544	VALENCE/PLEASANTNESS	0.5108342468738556	0.6507585389273507
6561	VALENCE/PLEASANTNESS	0.3734286427497864	0.5873615741729736
7092	VALENCE/PLEASANTNESS	0.6496288435799735	0.6322305457932609
7302	VALENCE/PLEASANTNESS	0.47505164572170805	0.6052296417100089
7476	VALENCE/PLEASANTNESS	0.6563954779079982	0.6717388715062823
7559	VALENCE/PLEASANTNESS	0.6559652941567558	0.7348457149096898
7657	VALENCE/PLEASANTNESS	0.4379174028124128	0.6152892453329903
7770	VALENCE/PLEASANTNESS	0.559371999331883	0.752191960811615
7793	VALENCE/PLEASANTNESS	0.61571033511843	0.6908938799585614
7797	VALENCE/PLEASANTNESS	0.7866970215524945	0.6351536852972848
8025	VALENCE/PLEASANTNESS	0.46566033363342285	0.6419001988002232
8049	VALENCE/PLEASANTNESS	0.47920094217572895	0.5581235545022147
8094	VALENCE/PLEASANTNESS	0.35692604950496126	0.5649185521262032
8419	VALENCE/PLEASANTNESS	0.7540696007864816	0.6121830344200134
8438	VALENCE/PLEASANTNESS	0.7084091816629682	0.6038713114602225
8468	VALENCE/PLEASANTNESS	0.5791465810367039	0.6628636973244804
8815	VALENCE/PLEASANTNESS	0.5762333955083575	0.6265150649206979
8878	VALENCE/PLEASANTNESS	0.7835833515439715	0.6151030829974583
9012	VALENCE/PLEASANTNESS	0.2563070441995348	0.572675177029201
10886	VALENCE/PLEASANTNESS	0.5626186558178493	0.65779162304742
11567	VALENCE/PLEASANTNESS	0.43986656836100985	0.642278620174953
12020	VALENCE/PLEASANTNESS	0.4729884479727064	0.6049741165978568
12265	VALENCE/PLEASANTNESS	0.4300281150000436	0.5976456999778748
12377	VALENCE/PLEASANTNESS	0.28624636999198366	0.6043885094778878
16537	VALENCE/PLEASANTNESS	0.5882133415767125	0.7108493021556309
17898	VALENCE/PLEASANTNESS	0.40795978903770447	0.7045597859791347
18467	VALENCE/PLEASANTNESS	0.41378502760614666	0.6703924281256539
21363	VALENCE/PLEASANTNESS	0.31299321566309246	0.6055070332118443
27440	VALENCE/PLEASANTNESS	0.36741900869778227	0.6524585059710911
31219	VALENCE/PLEASANTNESS	0.655541718006134	0.6922610742705209
