oID	descriptor	value	sigma
126	INTENSITY/STRENGTH	0.5529357024601528	0.6611943074635097
1032	INTENSITY/STRENGTH	0.2731547547238214	0.5752208828926086
2969	INTENSITY/STRENGTH	0.5829331193651471	0.6996416449546814
5610	INTENSITY/STRENGTH	0.4901171752384731	0.619192864213671
6050	INTENSITY/STRENGTH	0.13503786336098397	0.4864386405263628
6276	INTENSITY/STRENGTH	0.4484164672238486	0.6755170736994062
6448	INTENSITY/STRENGTH	0.4159968410219465	0.7474418963704791
6658	INTENSITY/STRENGTH	0.3082380550248282	0.633986370904105
6989	INTENSITY/STRENGTH	0.5396640854222434	0.6756305353982108
7122	INTENSITY/STRENGTH	0.6076999987874713	0.6172285420554025
7731	INTENSITY/STRENGTH	0.6103878702436175	0.6105692216328212
7749	INTENSITY/STRENGTH	0.33717548847198486	0.6265048469815936
7765	INTENSITY/STRENGTH	0.4172325091702597	0.6607732091631208
8063	INTENSITY/STRENGTH	0.46484755192484173	0.690252023083823
8118	INTENSITY/STRENGTH	0.4823243660586221	0.6062312637056623
8205	INTENSITY/STRENGTH	0.23462307453155518	0.5997457930019924
8467	INTENSITY/STRENGTH	0.7536292501858303	0.6640190482139587
10285	INTENSITY/STRENGTH	0.4007893374988011	0.5590807284627642
10925	INTENSITY/STRENGTH	0.48124696952956064	0.6221310922077724
11124	INTENSITY/STRENGTH	0.3014533647469112	0.6337012393133981
11583	INTENSITY/STRENGTH	0.6024838175092425	0.7026883108275277
12587	INTENSITY/STRENGTH	0.39875505225999014	0.6756161025592259
13204	INTENSITY/STRENGTH	0.5263409742287227	0.6502824766295296
13561	INTENSITY/STRENGTH	0.44406077691486906	0.6850052390779767
15606	INTENSITY/STRENGTH	0.3238013429301126	0.6141567826271057
17121	INTENSITY/STRENGTH	0.49512708612850737	0.6902092950684684
31260	INTENSITY/STRENGTH	0.3754060481275831	0.6375119430678231
61138	INTENSITY/STRENGTH	0.3273253227983202	0.6551828384399414
61229	INTENSITY/STRENGTH	0.6775758777345929	0.7270484992436
62580	INTENSITY/STRENGTH	0.3737855723925999	0.5960871917860848
62725	INTENSITY/STRENGTH	0.6128837891987392	0.7762250985418048
62902	INTENSITY/STRENGTH	0.6627187388283866	0.6857578754425049
565690	INTENSITY/STRENGTH	0.3392623960971832	0.619900643825531
5273467	INTENSITY/STRENGTH	0.4136371101651873	0.8402907933507647
5367698	INTENSITY/STRENGTH	0.5642420521804264	0.7065508535930088
6287	INTENSITY/STRENGTH	0.26970612151282175	0.5517650076321193
6920	INTENSITY/STRENGTH	0.48081403970718384	0.6267304079873222
89440	INTENSITY/STRENGTH	0.1950059618268694	0.47531288862228394
170833	INTENSITY/STRENGTH	0.4705355593136379	0.5801052280834743
5362798	INTENSITY/STRENGTH	0.5431488880089351	0.7255788360323224
126	VALENCE/PLEASANTNESS	0.7555034926959446	0.5434408869062152
1032	VALENCE/PLEASANTNESS	0.3611036922250475	0.5557572245597839
2969	VALENCE/PLEASANTNESS	0.2217683025768825	0.4724102871758597
5610	VALENCE/PLEASANTNESS	0.5493257216044835	0.6239724244390216
6050	VALENCE/PLEASANTNESS	0.4192044309207371	0.5103671039853778
6276	VALENCE/PLEASANTNESS	0.42871420298303875	0.6124343957219806
6448	VALENCE/PLEASANTNESS	0.4794223393712725	0.7137495875358582
6658	VALENCE/PLEASANTNESS	0.4541229563099997	0.6127848880631583
6989	VALENCE/PLEASANTNESS	0.4294486812182835	0.6571105718612671
7122	VALENCE/PLEASANTNESS	0.6444665023258754	0.6632950050490243
7731	VALENCE/PLEASANTNESS	0.45144406386784147	0.6824483786310468
7749	VALENCE/PLEASANTNESS	0.5480394448552813	0.6175460985728672
7765	VALENCE/PLEASANTNESS	0.4695271679333278	0.6364394341196332
8063	VALENCE/PLEASANTNESS	0.3510222349848066	0.5713370782988412
8118	VALENCE/PLEASANTNESS	0.26021343043872286	0.5739073497908456
8205	VALENCE/PLEASANTNESS	0.501480792249952	0.6147093858037677
