oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.1914283675806863	0.5405943393707275
264	INTENSITY/STRENGTH	0.40481527362551006	0.697845493044172
702	INTENSITY/STRENGTH	0.13144442439079285	0.47390264698437284
1031	INTENSITY/STRENGTH	0.1509901380964688	0.475186824798584
3102	INTENSITY/STRENGTH	0.25728108840329306	0.5699647068977356
3314	INTENSITY/STRENGTH	0.4239512298788343	0.6239531210490635
6506	INTENSITY/STRENGTH	0.18791577432836806	0.5039475645337786
6544	INTENSITY/STRENGTH	0.44867521098681856	0.6600849117551532
6561	INTENSITY/STRENGTH	0.37312898891312735	0.643263578414917
7092	INTENSITY/STRENGTH	0.5521735208375114	0.5922392777034214
7302	INTENSITY/STRENGTH	0.42189584033829824	0.6159858448164803
7476	INTENSITY/STRENGTH	0.5054005086421967	0.6491746136120388
7559	INTENSITY/STRENGTH	0.5474891875471387	0.6799672756876264
7657	INTENSITY/STRENGTH	0.29121051515851704	0.6026268516268048
7770	INTENSITY/STRENGTH	0.5101131073066166	0.6681287288665771
7793	INTENSITY/STRENGTH	0.5251638761588505	0.4958678569112505
7797	INTENSITY/STRENGTH	0.6484364952359881	0.692899363381522
8025	INTENSITY/STRENGTH	0.24991845233099802	0.6013749497277396
8049	INTENSITY/STRENGTH	0.17952480486461095	0.5080297035830361
8094	INTENSITY/STRENGTH	0.6350937954017094	0.662997944014413
8419	INTENSITY/STRENGTH	0.4815449757235391	0.6742708257266453
8438	INTENSITY/STRENGTH	0.4761604198387691	0.6559591293334961
8468	INTENSITY/STRENGTH	0.26070451523576466	0.5445652476378849
8815	INTENSITY/STRENGTH	0.28384745333875927	0.5534427676882062
8878	INTENSITY/STRENGTH	0.5233978245939527	0.6467929056712559
9012	INTENSITY/STRENGTH	0.5369294711521694	0.6446078589984349
10886	INTENSITY/STRENGTH	0.42526208077158245	0.6541385054588318
11567	INTENSITY/STRENGTH	0.6810571040425982	0.677966799054827
12020	INTENSITY/STRENGTH	0.2831892137016569	0.595709536756788
12265	INTENSITY/STRENGTH	0.21682643677507127	0.5288802470479693
12377	INTENSITY/STRENGTH	0.6120733192988804	0.6496324028287616
16537	INTENSITY/STRENGTH	0.5249993886266436	0.619664558342525
17898	INTENSITY/STRENGTH	0.49784973689488005	0.6135303548404148
18467	INTENSITY/STRENGTH	0.3262702737535749	0.563452925000872
21363	INTENSITY/STRENGTH	0.4757041207381657	0.7050225479262215
27440	INTENSITY/STRENGTH	0.5460845444883619	0.6764314685549054
31219	INTENSITY/STRENGTH	0.49771086658750263	0.7004371285438538
31276	INTENSITY/STRENGTH	0.5327128384794507	0.6878402658871242
31283	INTENSITY/STRENGTH	0.15842528055821145	0.4742080441543034
60998	INTENSITY/STRENGTH	0.46191740887505667	0.7065018330301557
61523	INTENSITY/STRENGTH	0.422768907887595	0.6991064633641925
62351	INTENSITY/STRENGTH	0.44657587153570993	0.6573097024645124
62465	INTENSITY/STRENGTH	0.5307184883526394	0.6484628915786743
251531	INTENSITY/STRENGTH	0.09652164791311536	0.37908915536744253
440917	INTENSITY/STRENGTH	0.526403797524316	0.555467643908092
637758	INTENSITY/STRENGTH	0.5298374976430621	0.7782935074397496
1549025	INTENSITY/STRENGTH	0.20331266522407532	0.5254281333514622
2733294	INTENSITY/STRENGTH	0.5471648573875427	0.7001925110816956
5281167	INTENSITY/STRENGTH	0.47834886397634235	0.707399708884103
5281168	INTENSITY/STRENGTH	0.52841026868139	0.7170358555657523
5318599	INTENSITY/STRENGTH	0.6235235248293195	0.7232305492673602
